att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,1.3806446224691962,1.0240432361683458,0,0,0,60,0.004655794007703662,7.759656679506103e-05,0.04998491192236543,0.0008330818653727571,0.05464070593006909,0.0009106784321678182,zero_sum_capture,-1,-1,-1,-1,34,28,-1,-1,3.463704916794988,3.098253789258794,3.4622963337538613,2.7671779171952986,-12.76370827046265,9.900924812533896,3.6488034608902904,145,37,4.348249277579615,-0.25518385132786153,0.14135709636264657,cartesian+auto_shell,0,1,0,3025,3025,0,0,0,0,0,0,1.3806446224691962,1.0240432361683458,0,0,0,60.0,0.004655794007703662,7.759656679506103e-05,0.04998491192236543,0.0008330818653727571,0.05464070593006909,0.0009106784321678182,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.098253789258794,2.7671779171952986
0,0,0,0,0,0,1.4256031753354925,1.1805766745249788,0,0,0,68,0.0046046089846640825,6.771483800976592e-05,0.05642487504519522,0.0008297775741940474,0.061029484029859304,0.0008974924122038134,zero_sum_capture,-1,-1,-1,-1,44,28,-1,-1,3.261659204247483,2.706493748768566,3.4640822064511534,2.6622876504046467,-0.38137352288784215,-15.504119184363727,-4.13468497068394,146,37,4.440458542679972,-0.5896273608846603,1.3199649425359443,cartesian+auto_shell,0,1,0,3026,3026,0,0,0,0,0,0,1.4256031753354925,1.1805766745249788,0,0,0,68.0,0.0046046089846640825,6.771483800976592e-05,0.05642487504519522,0.0008297775741940474,0.061029484029859304,0.0008974924122038134,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.706493748768566,2.6622876504046467
0,0,0,0,0,0,0.7522129990628996,0.8222719915113498,1,0,0,38,0.004584586014971137,0.00012064700039397729,0.03166986699216068,0.000833417552425281,0.036254453007131815,0.0009540645528192583,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.4606407446615006,3.0714733053001173,3.37116597232225,2.914571450116797,3.3726260262468712,5.199228761590463,15.085684075967404,147,37,4.049714176144006,0.25897995421639436,-0.16052089225874783,cartesian+auto_shell,0,1,0,3027,3027,0,0,0,0,0,0,0.7522129990628996,0.8222719915113498,1,0,0,38.0,0.004584586014971137,0.00012064700039397729,0.03166986699216068,0.000833417552425281,0.036254453007131815,0.0009540645528192583,zero_sum_capture,-1,-1,-1,-1,38,-1,3.0714733053001173,2.914571450116797
0,0,0,0,0,0,0.8941088817132156,2.3772264482457586,1,0,0,74,0.004540457855910063,6.135753859337922e-05,0.06154227699153125,0.0008316523917774493,0.06608273484744132,0.0008930099303708286,zero_sum_capture,-1,-1,-1,-1,74,34,74,-1,3.4632400748571306,3.069522634693832,3.462798655098816,3.0629997467350805,-15.932246752022863,-2.7445965738754747,-3.6093748472698666,148,37,4.814522705130469,-1.0226843939268744,0.6805949340964936,cartesian+auto_shell,0,1,0,3028,3028,0,0,0,0,0,0,0.8941088817132156,2.3772264482457586,1,0,0,74.0,0.004540457855910063,6.135753859337922e-05,0.06154227699153125,0.0008316523917774493,0.06608273484744132,0.0008930099303708286,zero_sum_capture,-1,-1,-1,-1,74,-1,3.069522634693832,3.0629997467350805
0,0,0,0,0,0,2.1954889294152307,0.8788231286065995,0,0,0,64,0.004771992098540068,7.456237653968856e-05,0.05344229587353766,0.0008350358730240259,0.05821428797207773,0.0009095982495637145,zero_sum_capture,-1,-1,-1,-1,38,27,-1,-1,3.464094870242152,3.119535378947996,3.456740271542362,2.6974649330666933,7.1528150132337975,-13.87943833882845,6.858217086716193,149,37,4.241324594123093,0.5286442382401177,0.3726385593962303,cartesian+auto_shell,0,1,0,3029,3029,0,0,0,0,0,0,2.1954889294152307,0.8788231286065995,0,0,0,64.0,0.004771992098540068,7.456237653968856e-05,0.05344229587353766,0.0008350358730240259,0.05821428797207773,0.0009095982495637145,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.119535378947996,2.6974649330666933
0,0,0,1,0,0,1.2587037938280563,0.605941990141484,0,0,1,62,0.004601525841280818,7.421815873033577e-05,0.05163297709077597,0.0008327899530770317,0.056234502932056785,0.0009070081118073675,zero_sum_capture,-1,-1,62,-1,36,62,-1,-1,3.463937335333663,2.9715686521857485,3.4639174478512387,2.993973623555426,-7.610056518959514,7.038480433475623,10.678828707296077,150,37,5.147336145191905,-0.80252373935217,0.07607800805068729,cartesian+auto_shell,0,1,1,3030,3030,0,0,0,1,0,0,1.2587037938280563,0.605941990141484,0,0,0,62.0,0.004601525841280818,7.421815873033577e-05,0.05163297709077597,0.0008327899530770317,0.056234502932056785,0.0009070081118073675,zero_sum_capture,-1,-1,62,-1,-1,-1,2.9715686521857485,2.993973623555426
0,0,0,0,0,0,0.7581010279074984,2.1413380185194497,1,0,0,39,0.004601377062499523,0.00011798402724357751,0.032607075991109014,0.0008360788715668978,0.03720845305360854,0.0009540628988104753,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.4586744458665133,3.1094021647190635,3.458580464650816,3.1059967942109252,-8.588874309635681,-13.588129283392849,-3.9576621931432268,151,37,3.7886723816729377,-0.7540156507774194,-0.19727029183180872,cartesian+auto_shell,0,1,0,3031,3031,0,0,0,0,0,0,0.7581010279074984,2.1413380185194497,1,0,0,39.0,0.004601377062499523,0.00011798402724357751,0.032607075991109014,0.0008360788715668978,0.03720845305360854,0.0009540628988104753,zero_sum_capture,-1,-1,-1,-1,39,-1,3.1094021647190635,3.1059967942109252
0,0,0,1,0,0,7.181916182956386,0.5750706648597709,0,0,1,26,0.004686920903623104,0.00018026618860088862,0.021852629957720637,0.0008404857676046399,0.02653955086134374,0.0010207519562055285,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463554120801892,3.157828367414262,3.1301454452974378,2.799798255750772,5.161878714997873,-4.091789131634412,15.317202133266491,152,37,4.404570489038866,0.22050830760901396,0.36174153752227434,cartesian+auto_shell,0,1,1,3032,3032,0,0,0,1,0,0,7.181916182956386,0.5750706648597709,0,0,0,26.0,0.004686920903623104,0.00018026618860088862,0.021852629957720637,0.0008404857676046399,0.02653955086134374,0.0010207519562055285,zero_sum_capture,-1,-1,26,-1,-1,-1,3.157828367414262,2.799798255750772
0,0,0,0,0,0,1.8112700980090424,1.3328138407739543,0,0,0,69,0.0045255480799824,6.558765333307826e-05,0.05726575292646885,0.0008299384482096934,0.06179130100645125,0.0008955261015427717,zero_sum_capture,-1,-1,-1,-1,48,34,-1,-1,3.463524520654081,2.932182910803013,3.305288608227868,2.6664438243093542,-15.351110148959295,0.22526485908406718,4.545174611904498,153,37,3.362308961608818,0.7360944263583946,0.45661663165714683,cartesian+auto_shell,0,1,0,3033,3033,0,0,0,0,0,0,1.8112700980090424,1.3328138407739543,0,0,0,69.0,0.0045255480799824,6.558765333307826e-05,0.05726575292646885,0.0008299384482096934,0.06179130100645125,0.0008955261015427717,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.932182910803013,2.6664438243093542
0,0,0,0,0,0,2.5932117586903423,1.9286432220552887,0,0,0,71,0.0045392930041998625,6.39337042845051e-05,0.05898809595964849,0.0008308182529527956,0.06352738896384835,0.0008947519572373008,zero_sum_capture,-1,-1,-1,-1,47,30,-1,-1,3.4402997232822994,2.7838645271427405,3.4641006515807535,2.910670502916215,-1.459375182572246,-15.855798361425686,5.227859492977248,154,37,4.353542657885842,-0.2527284141713181,0.1725014546154811,cartesian+auto_shell,0,1,0,3034,3034,0,0,0,0,0,0,2.5932117586903423,1.9286432220552887,0,0,0,71.0,0.0045392930041998625,6.39337042845051e-05,0.05898809595964849,0.0008308182529527956,0.06352738896384835,0.0008947519572373008,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7838645271427405,2.910670502916215
0,0,0,0,0,0,0.8622892359581554,0.9279605887642556,1,0,0,34,0.004557248903438449,0.00013403673245407203,0.028283643070608377,0.0008318718550178935,0.032840891974046826,0.0009659085874719655,zero_sum_capture,-1,-1,-1,-1,34,28,34,-1,3.4100761255349363,2.706189187464725,3.460705411408344,2.9512276724132818,-4.327043858085776,1.8337428762436223,15.157694066434924,155,37,3.4388002344390953,0.22018338090060124,-0.1991744801965431,cartesian+auto_shell,0,1,0,3035,3035,0,0,0,0,0,0,0.8622892359581554,0.9279605887642556,1,0,0,34.0,0.004557248903438449,0.00013403673245407203,0.028283643070608377,0.0008318718550178935,0.032840891974046826,0.0009659085874719655,zero_sum_capture,-1,-1,-1,-1,34,-1,2.706189187464725,2.9512276724132818
0,0,0,0,0,0,0.8949646135051849,1.7598922500826293,1,0,0,39,0.00452464004047215,0.00011601641129415769,0.03242755006067455,0.0008314756425813987,0.0369521901011467,0.0009474920538755563,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.455075762745986,2.802988714891167,3.3949796114456046,2.9944503742806328,-13.114333196570621,-9.236835666220676,2.9492741609120867,156,37,2.9249925701064616,-0.6227706407109949,0.4277424484804516,cartesian+auto_shell,0,1,0,3036,3036,0,0,0,0,0,0,0.8949646135051849,1.7598922500826293,1,0,0,39.0,0.00452464004047215,0.00011601641129415769,0.03242755006067455,0.0008314756425813987,0.0369521901011467,0.0009474920538755563,zero_sum_capture,-1,-1,-1,-1,39,-1,2.802988714891167,2.9944503742806328
0,0,0,0,0,0,0.575274248009882,1.135713109091454,1,0,0,38,0.00453211204148829,0.000119266106354955,0.031568808015435934,0.0008307581056693667,0.036100920056924224,0.0009500242120243217,zero_sum_capture,-1,-1,-1,-1,38,30,38,-1,3.0337662610124947,2.8266960792353926,3.464097279132388,3.367471564384802,-0.8944658548132794,-10.12631706980634,12.368404887946058,157,37,3.5185675353131303,-0.508317203915193,-0.4461359225303847,cartesian+auto_shell,0,1,0,3037,3037,0,0,0,0,0,0,0.575274248009882,1.135713109091454,1,0,0,38.0,0.00453211204148829,0.000119266106354955,0.031568808015435934,0.0008307581056693667,0.036100920056924224,0.0009500242120243217,zero_sum_capture,-1,-1,-1,-1,38,-1,2.8266960792353926,3.367471564384802
0,0,0,1,0,0,4.693774192707537,0.6805120920475302,0,0,1,28,0.004489217884838581,0.00016032921017280648,0.023270406061783433,0.0008310859307779797,0.027759623946622014,0.0009914151409507862,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2989547707444222,2.8961453021344536,3.4631110171173347,3.136766537102651,-11.173925838111824,-2.8130431973521777,11.397917503727568,158,37,4.041519622688524,0.6906881059916989,0.1296604397592021,cartesian+auto_shell,0,1,1,3038,3038,0,0,0,1,0,0,4.693774192707537,0.6805120920475302,0,0,0,28.0,0.004489217884838581,0.00016032921017280648,0.023270406061783433,0.0008310859307779797,0.027759623946622014,0.0009914151409507862,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8961453021344536,3.136766537102651
0,0,0,0,0,0,0.6668204036911517,3.072262933364402,1,0,0,37,0.004479776136577129,0.00012107503071830079,0.03062525298446417,0.0008277095401206532,0.0351050291210413,0.000948784570838954,zero_sum_capture,-1,-1,-1,-1,37,28,37,-1,3.463721425934526,3.2519459856806523,3.4640972791333646,3.375813977519139,-9.060137713757237,-11.324616699106084,9.127004383079573,159,37,4.487658432675832,-0.7148050448511489,0.008434164428676616,cartesian+auto_shell,0,1,0,3039,3039,0,0,0,0,0,0,0.6668204036911517,3.072262933364402,1,0,0,37.0,0.004479776136577129,0.00012107503071830079,0.03062525298446417,0.0008277095401206532,0.0351050291210413,0.000948784570838954,zero_sum_capture,-1,-1,-1,-1,37,-1,3.2519459856806523,3.375813977519139
0,0,0,1,0,0,5.94180481657536,0.550022766276357,0,0,1,20,0.004505719058215618,0.00022528595291078092,0.016691782977432013,0.0008345891488716006,0.02119750203564763,0.0010598751017823816,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640073254698747,3.3377699681196242,3.46307299215967,3.27127536201192,9.113577473911713,-5.611858697198966,6.920389624071511,80,38,2.9638756190992743,-0.010586939104902049,3.0766734481160207,cartesian+auto_shell,0,1,1,3040,3040,0,0,0,1,0,0,5.94180481657536,0.550022766276357,0,0,0,20.0,0.004505719058215618,0.00022528595291078092,0.016691782977432013,0.0008345891488716006,0.02119750203564763,0.0010598751017823816,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3377699681196242,3.27127536201192
0,0,0,0,0,0,0.9831553767562196,1.103237904311581,1,0,0,59,0.004469572100788355,7.575545933539585e-05,0.0486943069845438,0.0008253272370261661,0.053163879085332155,0.0009010826963615619,zero_sum_capture,-1,-1,-1,-1,59,22,59,-1,3.4637954959370876,2.954369644903613,3.4621896654702704,2.6205508795011854,5.849968632006257,-10.613711504723199,2.029774586178578,81,38,2.527679313422007,0.1924738545891782,3.6272249527875746,cartesian+auto_shell,0,1,0,3041,3041,0,0,0,0,0,0,0.9831553767562196,1.103237904311581,1,0,0,59.0,0.004469572100788355,7.575545933539585e-05,0.0486943069845438,0.0008253272370261661,0.053163879085332155,0.0009010826963615619,zero_sum_capture,-1,-1,-1,-1,59,-1,2.954369644903613,2.6205508795011854
0,0,0,0,0,0,0.9187947271517348,1.101767712791911,1,0,0,33,0.0044876388274133205,0.00013598905537616122,0.02738980809226632,0.000829994184614131,0.03187744691967964,0.0009659832399902922,zero_sum_capture,-1,-1,-1,-1,33,24,33,-1,3.463802373471127,3.1832622169508302,3.4622728868419306,3.024162628819649,3.356982163507731,-5.601095760469083,10.7119451806955,82,38,2.472063532663385,0.38253369787996483,3.6423743410902474,cartesian+auto_shell,0,1,0,3042,3042,0,0,0,0,0,0,0.9187947271517348,1.101767712791911,1,0,0,33.0,0.0044876388274133205,0.00013598905537616122,0.02738980809226632,0.000829994184614131,0.03187744691967964,0.0009659832399902922,zero_sum_capture,-1,-1,-1,-1,33,-1,3.1832622169508302,3.024162628819649
0,0,0,1,0,0,5.6616951930008685,0.6715217678844134,0,0,1,26,0.004502285970374942,0.00017316484501442083,0.021702789003029466,0.0008347226539626718,0.026205074973404408,0.0010078874989770926,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.462738464593537,3.216044843716349,3.1629047430412,2.698165950907065,10.930672000131985,-3.467728108367952,1.563377434074528,83,38,2.2390072076504026,0.18275851767452533,3.27727072651755,cartesian+auto_shell,0,1,1,3043,3043,0,0,0,1,0,0,5.6616951930008685,0.6715217678844134,0,0,0,26.0,0.004502285970374942,0.00017316484501442083,0.021702789003029466,0.0008347226539626718,0.026205074973404408,0.0010078874989770926,zero_sum_capture,-1,-1,26,-1,-1,-1,3.216044843716349,2.698165950907065
0,0,0,0,0,0,1.0532035170187575,0.8656923488755279,0,0,0,54,0.00449486100114882,8.323816668794111e-05,0.08039684919640422,0.0014888305406741522,0.08489171019755304,0.0015720687073620934,zero_sum_capture,-1,-1,-1,-1,38,27,-1,-1,3.1974203927310327,2.676751492382649,3.464060870689826,2.8004489347376618,0.19496405656036042,-11.586348216951047,3.0711622467679374,84,38,2.4412064531350395,1.0298888112973084,3.7625538826807237,cartesian+auto_shell,0,1,0,3044,3044,0,0,0,0,0,0,1.0532035170187575,0.8656923488755279,0,0,0,54.0,0.00449486100114882,8.323816668794111e-05,0.08039684919640422,0.0014888305406741522,0.08489171019755304,0.0015720687073620934,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.676751492382649,2.8004489347376618
0,0,0,1,0,0,5.260732137795725,0.6491240035960257,0,0,1,22,0.004914487944915891,0.00022338581567799503,0.018510360037907958,0.000841380001723089,0.02342484798282385,0.001064765817401084,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4035056473020426,3.0074987729014584,3.463669634309756,3.0009326415759223,7.406335822206093,-0.5378924122445098,9.77845575009519,85,38,2.2054338488264387,0.318456100868324,3.138168907383493,cartesian+auto_shell,0,1,1,3045,3045,0,0,0,1,0,0,5.260732137795725,0.6491240035960257,0,0,0,22.0,0.004914487944915891,0.00022338581567799503,0.018510360037907958,0.000841380001723089,0.02342484798282385,0.001064765817401084,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0074987729014584,3.0009326415759223
0,0,0,0,0,0,0.8707110048176053,0.9074639068508056,1,0,0,35,0.004595363046973944,0.0001312960870563984,0.02916806610301137,0.0008333733172288962,0.03376342914998531,0.0009646694042852946,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4581868223139662,3.2537135301162303,3.463892260574604,3.2025268901446093,8.641022344455624,-8.047946337120312,-3.7591702664711515,86,38,2.4245385755901814,0.9430432324259471,2.414693812219322,cartesian+auto_shell,0,1,0,3046,3046,0,0,0,0,0,0,0.8707110048176053,0.9074639068508056,1,0,0,35.0,0.004595363046973944,0.0001312960870563984,0.02916806610301137,0.0008333733172288962,0.03376342914998531,0.0009646694042852946,zero_sum_capture,-1,-1,-1,-1,35,-1,3.2537135301162303,3.2025268901446093
0,0,0,1,0,0,5.560263613021003,0.41141087181239105,0,0,1,25,0.004500665003433824,0.00018002660013735294,0.020845307037234306,0.0008338122814893722,0.02534597204066813,0.0010138388816267252,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4413697392485387,2.8520194912381265,3.464101271010212,3.343159348086999,-2.7869795134578923,-7.5442219952895355,9.45047914195536,87,38,2.5578645990561304,-0.05970268384596389,2.1683846747393876,cartesian+auto_shell,0,1,1,3047,3047,0,0,0,1,0,0,5.560263613021003,0.41141087181239105,0,0,0,25.0,0.004500665003433824,0.00018002660013735294,0.020845307037234306,0.0008338122814893722,0.02534597204066813,0.0010138388816267252,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8520194912381265,3.343159348086999
0,0,0,0,0,0,0.9222633256005871,1.2944385626176487,1,0,0,43,0.004507169127464294,0.00010481788668521615,0.03567956783808768,0.0008297573915834344,0.04018673696555197,0.0009345752782686505,zero_sum_capture,-1,-1,-1,-1,43,23,43,-1,3.152559349292848,2.8251940090729852,3.2029855137905505,2.7332304225328383,11.484974644308618,2.2707391000054136,3.132294520424775,88,38,2.3951259105251737,0.4126653364247943,3.5007466761111603,cartesian+auto_shell,0,1,0,3048,3048,0,0,0,0,0,0,0.9222633256005871,1.2944385626176487,1,0,0,43.0,0.004507169127464294,0.00010481788668521615,0.03567956783808768,0.0008297573915834344,0.04018673696555197,0.0009345752782686505,zero_sum_capture,-1,-1,-1,-1,43,-1,2.8251940090729852,2.7332304225328383
0,0,0,0,0,0,0.8167454078962578,1.4726381141126623,1,0,0,34,0.004476441070437431,0.00013166003148345386,0.02827889798209071,0.0008317322935909033,0.03275533905252814,0.0009633923250743572,zero_sum_capture,-1,-1,-1,-1,34,27,34,-1,3.359630996231786,2.8598592123948388,3.4640990685955564,3.2519515841662887,0.9979184969519148,-11.661457708379663,-2.866995567605038,89,38,4.092227808593684,0.013510614764447593,3.285892754447966,cartesian+auto_shell,0,1,0,3049,3049,0,0,0,0,0,0,0.8167454078962578,1.4726381141126623,1,0,0,34.0,0.004476441070437431,0.00013166003148345386,0.02827889798209071,0.0008317322935909033,0.03275533905252814,0.0009633923250743572,zero_sum_capture,-1,-1,-1,-1,34,-1,2.8598592123948388,3.2519515841662887
0,0,0,0,0,0,0.6943134284643571,1.0045444512479988,1,0,0,35,0.004511363105848432,0.00012889608873852663,0.02909383294172585,0.0008312523697635957,0.03360519604757428,0.0009601484585021223,zero_sum_capture,-1,-1,-1,-1,35,24,35,-1,3.224507079735422,2.5016576733754143,3.3627123178947826,2.8847548780498076,0.836917369040796,0.4344151032755554,12.260446041650818,90,38,3.0174710630763752,1.442504469675287,2.276124674000123,cartesian+auto_shell,0,1,0,3050,3050,0,0,0,0,0,0,0.6943134284643571,1.0045444512479988,1,0,0,35.0,0.004511363105848432,0.00012889608873852663,0.02909383294172585,0.0008312523697635957,0.03360519604757428,0.0009601484585021223,zero_sum_capture,-1,-1,-1,-1,35,-1,2.5016576733754143,2.8847548780498076
0,0,0,1,0,0,5.637314077536913,0.60130689895489,0,0,1,26,0.0045218700543046,0.00017391807901171537,0.021701239049434662,0.0008346630403628716,0.02622310910373926,0.001008581119374587,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.462590598401148,3.0443167243726674,3.4622580023885035,3.1685361532143617,9.69682962900346,-2.550553247898769,-5.987967018022516,91,38,2.293301210147781,-0.06845724919265239,3.3759205551319793,cartesian+auto_shell,0,1,1,3051,3051,0,0,0,1,0,0,5.637314077536913,0.60130689895489,0,0,0,26.0,0.0045218700543046,0.00017391807901171537,0.021701239049434662,0.0008346630403628716,0.02622310910373926,0.001008581119374587,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0443167243726674,3.1685361532143617
0,0,0,1,0,0,5.835047703681699,0.620730288039065,0,0,1,24,0.004490161081776023,0.00018709004507400095,0.020059276837855577,0.0008358032015773157,0.0245494379196316,0.0010228932466513168,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4638796659840194,3.2442633182998257,3.461627167905766,3.2093158877988155,-6.692972763533574,-9.226357961168107,4.036097347010469,92,38,2.8576007030420674,-0.10502737346222413,2.3522727675624204,cartesian+auto_shell,0,1,1,3052,3052,0,0,0,1,0,0,5.835047703681699,0.620730288039065,0,0,0,24.0,0.004490161081776023,0.00018709004507400095,0.020059276837855577,0.0008358032015773157,0.0245494379196316,0.0010228932466513168,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2442633182998257,3.2093158877988155
