att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.329466770507921,0.616269504321991,0,0,1,23,0.004500353010371327,0.00019566752219005772,0.018996651051566005,0.0008259413500680872,0.023497004061937332,0.0010216088722581449,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4570541098413283,3.028223876630624,3.463103963678569,3.1004910081087975,-0.9855764491379767,-12.053898667726987,2.879952084549429,84,33,0.5668938296661818,0.030468179107426635,4.076806367507884,cartesian+auto_shell,0,1,1,2644,2644,0,0,0,1,0,0,6.329466770507921,0.616269504321991,0,0,0,23.0,0.004500353010371327,0.00019566752219005772,0.018996651051566005,0.0008259413500680872,0.023497004061937332,0.0010216088722581449,zero_sum_capture,-1,-1,23,-1,-1,-1,3.028223876630624,3.1004910081087975
0,0,0,1,0,0,6.754084010175325,0.6564090727760261,0,0,1,19,0.004472391912713647,0.00023538904803756036,0.01571561605669558,0.0008271376871945042,0.020188007969409227,0.0010625267352320645,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4222309233349573,3.1932051244376196,3.464062316173466,3.118081378865091,8.278378892021584,-0.7080962833489233,10.095828036774789,85,33,0.6329082223203797,-0.07012531488317464,4.087277998935532,cartesian+auto_shell,0,1,1,2645,2645,0,0,0,1,0,0,6.754084010175325,0.6564090727760261,0,0,0,19.0,0.004472391912713647,0.00023538904803756036,0.01571561605669558,0.0008271376871945042,0.020188007969409227,0.0010625267352320645,zero_sum_capture,-1,-1,19,-1,-1,-1,3.1932051244376196,3.118081378865091
0,0,0,1,0,0,5.003958089684603,0.5416646063905896,0,0,1,23,0.004507661797106266,0.00019598529552635938,0.01899145101197064,0.0008257152613900278,0.023499112809076905,0.001021700556916387,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463626571053278,3.308392488108961,3.4587333242877767,3.3308942826850227,-2.989034160042699,-7.5061119918524914,9.07675573861853,87,33,-0.6572719587243497,-0.1560067043065201,4.100764748171719,cartesian+auto_shell,0,1,1,2647,2647,0,0,0,1,0,0,5.003958089684603,0.5416646063905896,0,0,0,23.0,0.004507661797106266,0.00019598529552635938,0.01899145101197064,0.0008257152613900278,0.023499112809076905,0.001021700556916387,zero_sum_capture,-1,-1,23,-1,-1,-1,3.308392488108961,3.3308942826850227
0,0,0,1,0,0,4.385859855617589,0.5296719993575634,0,0,1,25,0.004485672106966376,0.00017942688427865505,0.0207380389329046,0.000829521557316184,0.025223711039870977,0.001008948441594839,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3963398103187634,2.8671990079492313,3.460070808081322,3.168119316959967,11.548936150826506,1.2757738249189245,3.162227929089794,88,33,-0.0011849856116944446,-0.09682561317726332,5.005159206781011,cartesian+auto_shell,0,1,1,2648,2648,0,0,0,1,0,0,4.385859855617589,0.5296719993575634,0,0,0,25.0,0.004485672106966376,0.00017942688427865505,0.0207380389329046,0.000829521557316184,0.025223711039870977,0.001008948441594839,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8671990079492313,3.168119316959967
0,0,0,1,0,0,6.386674132639352,0.7313748908731321,0,0,1,19,0.0044804399367421865,0.00023581262824958876,0.015770097030326724,0.0008300051068593012,0.02025053696706891,0.00106581773510889,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.3701779378371644,2.6413058555769378,3.4398814936634072,2.7050997281258837,1.0524655618835639,0.8583509541183412,11.430419044940903,90,33,0.7400232252453783,-0.7644231497495102,4.495286189377589,cartesian+auto_shell,0,1,1,2650,2650,0,0,0,1,0,0,6.386674132639352,0.7313748908731321,0,0,0,19.0,0.0044804399367421865,0.00023581262824958876,0.015770097030326724,0.0008300051068593012,0.02025053696706891,0.00106581773510889,zero_sum_capture,-1,-1,19,-1,-1,-1,2.6413058555769378,2.7050997281258837
0,0,0,0,0,0,1.0440317996258097,0.7705369380428037,0,0,0,60,0.0044839351903647184,7.47322531727453e-05,0.04934131191112101,0.0008223551985186835,0.05382524710148573,0.0008970874516914288,zero_sum_capture,-1,-1,-1,-1,40,23,-1,-1,3.464066858353231,3.0035622325352422,3.4597258001731763,2.8951303931139467,-6.472636644123492,-9.644796938615691,4.298570594904708,92,33,0.6068960296720352,-0.024752602879825072,3.856619258784451,cartesian+auto_shell,0,1,0,2652,2652,0,0,0,0,0,0,1.0440317996258097,0.7705369380428037,0,0,0,60.0,0.0044839351903647184,7.47322531727453e-05,0.04934131191112101,0.0008223551985186835,0.05382524710148573,0.0008970874516914288,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0035622325352422,2.8951303931139467
0,0,0,1,0,0,5.186131985616994,0.6211277375063986,0,0,1,22,0.004522270988672972,0.0002055577722124078,0.018219138029962778,0.0008281426377255808,0.02274140901863575,0.0010337004099379885,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4606695006148995,2.8911256764203386,3.459805299970325,3.1874203797342333,8.80106096089991,5.760399652109033,6.742105765714542,93,33,-0.2037437687378194,0.3220395249996796,4.022560301190428,cartesian+auto_shell,0,1,1,2653,2653,0,0,0,1,0,0,5.186131985616994,0.6211277375063986,0,0,0,22.0,0.004522270988672972,0.0002055577722124078,0.018219138029962778,0.0008281426377255808,0.02274140901863575,0.0010337004099379885,zero_sum_capture,-1,-1,22,-1,-1,-1,2.8911256764203386,3.1874203797342333
0,0,0,1,0,0,2.988609614824838,0.6587894476171842,0,0,1,26,0.004471527878195047,0.00017198184146904029,0.02148954593576491,0.0008265209975294196,0.025961073813959956,0.0009985028389984598,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.461986959441854,3.1015919171004267,3.46360125705905,3.1087333529668686,3.431384642515855,-8.840270298257192,-8.895504571954458,94,33,1.0884638943835026,0.9599559878119653,3.46191838839297,cartesian+auto_shell,0,1,1,2654,2654,0,0,0,1,0,0,2.988609614824838,0.6587894476171842,0,0,0,26.0,0.004471527878195047,0.00017198184146904029,0.02148954593576491,0.0008265209975294196,0.025961073813959956,0.0009985028389984598,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1015919171004267,3.1087333529668686
0,0,0,1,0,0,5.872772800146966,0.49269006161903073,0,0,1,21,0.004491345025599003,0.00021387357264757156,0.017358581069856882,0.0008265990985646134,0.021849926095455885,0.001040472671212185,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4130694214194426,2.866881422727361,3.463471219297732,2.9723647014559766,-5.625160348846211,-0.7953490672210181,10.300493411187714,95,33,0.8038648252831664,-0.5402344630772342,3.4839431969964583,cartesian+auto_shell,0,1,1,2655,2655,0,0,0,1,0,0,5.872772800146966,0.49269006161903073,0,0,0,21.0,0.004491345025599003,0.00021387357264757156,0.017358581069856882,0.0008265990985646134,0.021849926095455885,0.001040472671212185,zero_sum_capture,-1,-1,21,-1,-1,-1,2.866881422727361,2.9723647014559766
0,0,0,0,0,0,4.3221238192332345,4.411862229638437,0,0,0,25,0.00462904991582036,0.0001851619966328144,0.020964052062481642,0.0008385620824992657,0.025593101978302002,0.0010237240791320802,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.4256586202957,2.88009866945835,3.1903345477169194,2.445664549224677,6.577135982060593,-2.5722305823797886,-10.230040997505064,99,33,0.8812676788769546,0.3264649461765624,4.266251542718608,cartesian+auto_shell,0,1,0,2659,2659,0,0,0,0,0,0,4.3221238192332345,4.411862229638437,0,0,0,25.0,0.00462904991582036,0.0001851619966328144,0.020964052062481642,0.0008385620824992657,0.025593101978302002,0.0010237240791320802,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.88009866945835,2.445664549224677
0,0,0,1,0,0,5.113512680499088,0.6184420311712939,0,0,1,25,0.004669699817895889,0.00018678799271583556,0.021003444213420153,0.0008401377685368062,0.025673144031316042,0.0010269257612526416,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3216077184516744,2.825272675442923,3.438797749124801,3.204423710975111,-9.835070967404098,-4.45462615140004,5.597252531298475,100,33,0.24781009704693613,0.21314991570631892,4.591765179894919,cartesian+auto_shell,0,1,1,2660,2660,0,0,0,1,0,0,5.113512680499088,0.6184420311712939,0,0,0,25.0,0.004669699817895889,0.00018678799271583556,0.021003444213420153,0.0008401377685368062,0.025673144031316042,0.0010269257612526416,zero_sum_capture,-1,-1,25,-1,-1,-1,2.825272675442923,3.204423710975111
0,0,0,1,0,0,3.7960649921784246,0.36759205914415544,0,0,1,27,0.00450181495398283,0.00016673388718454926,0.022382101975381374,0.0008289667398289397,0.026883916929364204,0.000995700627013489,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4529157209848433,3.1384401353432447,3.4641009957081694,3.123939713092248,-3.160450736495222,-7.293437718005203,-8.542780337428114,102,33,0.5059412496214863,0.20694634962478042,4.933418241460435,cartesian+auto_shell,0,1,1,2662,2662,0,0,0,1,0,0,3.7960649921784246,0.36759205914415544,0,0,0,27.0,0.00450181495398283,0.00016673388718454926,0.022382101975381374,0.0008289667398289397,0.026883916929364204,0.000995700627013489,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1384401353432447,3.123939713092248
0,0,0,1,0,0,7.633054724970155,0.38780826514747596,0,0,1,17,0.0045176618732512,0.00026574481607359997,0.014149253955110908,0.0008323090561829946,0.018666915828362107,0.0010980538722565945,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4640822751720766,3.3184017180390457,3.4640985179921495,3.3868118092559207,-5.2865909213244,4.796596388460293,9.255682498931746,103,33,-0.3825980989697201,-0.01690636687885831,3.824505932138661,cartesian+auto_shell,0,1,1,2663,2663,0,0,0,1,0,0,7.633054724970155,0.38780826514747596,0,0,0,17.0,0.0045176618732512,0.00026574481607359997,0.014149253955110908,0.0008323090561829946,0.018666915828362107,0.0010980538722565945,zero_sum_capture,-1,-1,17,-1,-1,-1,3.3184017180390457,3.3868118092559207
0,0,0,1,0,0,4.341097832543437,0.4627947606888832,0,0,1,29,0.0044983800034970045,0.0001551165518447243,0.02401030296459794,0.00082794148153786,0.028508682968094945,0.0009830580333825842,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3294209894598152,2.6417322642552787,3.4641012021846906,3.1284643578459734,-9.86910056997756,-4.927253235330775,-2.152364225732311,105,33,0.4897517802450836,0.09634964074577339,4.425200798906494,cartesian+auto_shell,0,1,1,2665,2665,0,0,0,1,0,0,4.341097832543437,0.4627947606888832,0,0,0,29.0,0.0044983800034970045,0.0001551165518447243,0.02401030296459794,0.00082794148153786,0.028508682968094945,0.0009830580333825842,zero_sum_capture,-1,-1,29,-1,-1,-1,2.6417322642552787,3.1284643578459734
0,0,0,1,0,0,4.0153055892871965,0.5656260035740247,0,0,1,26,0.004537016851827502,0.00017450064814721161,0.02163990493863821,0.0008323040361014697,0.026176921790465713,0.0010068046842486812,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.400726727223218,2.6363044698657916,3.1532975317534424,2.8079541475350243,1.919234813591519,10.32036707065568,5.225342098035057,106,33,0.3108620320426932,-0.740051084849695,4.496967798397102,cartesian+auto_shell,0,1,1,2666,2666,0,0,0,1,0,0,4.0153055892871965,0.5656260035740247,0,0,0,26.0,0.004537016851827502,0.00017450064814721161,0.02163990493863821,0.0008323040361014697,0.026176921790465713,0.0010068046842486812,zero_sum_capture,-1,-1,26,-1,-1,-1,2.6363044698657916,2.8079541475350243
0,0,0,0,0,0,10.769840959939176,11.528209295943142,0,0,0,14,0.004482523072510958,0.0003201802194650684,0.04715250805020332,0.0033680362893002374,0.05163503112271428,0.0036882165087653057,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.3253496517784833,2.643117437198068,3.260605801021731,2.870730617547622,-0.2389832887815544,-0.48982129533282914,-12.017338666415698,107,33,0.9369458703138228,-0.6032638371864472,3.236235518984565,cartesian+auto_shell,0,1,0,2667,2667,0,0,0,0,0,0,10.769840959939176,11.528209295943142,0,0,0,14.0,0.004482523072510958,0.0003201802194650684,0.04715250805020332,0.0033680362893002374,0.05163503112271428,0.0036882165087653057,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.643117437198068,2.870730617547622
0,0,0,0,0,0,2.5959998721385156,2.490733820645387,0,0,0,23,0.0045668741222471,0.0001985597444455261,0.019284830894321203,0.000838470908448748,0.023851705016568303,0.001037030652894274,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,3.457903729959179,3.0101216657602445,3.4639868179826983,3.24535514699882,-8.845529560036379,-3.399495594018658,-8.180039682876924,110,33,1.593704445195053,-0.17958427872647015,4.032296323807581,cartesian+auto_shell,0,1,0,2670,2670,0,0,0,0,0,0,2.5959998721385156,2.490733820645387,0,0,0,23.0,0.0045668741222471,0.0001985597444455261,0.019284830894321203,0.000838470908448748,0.023851705016568303,0.001037030652894274,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0101216657602445,3.24535514699882
0,0,0,0,0,0,4.28660251044569,4.114734812403767,0,0,0,24,0.004503743024542928,0.00018765595935595533,0.019958652090281248,0.0008316105037617186,0.024462395114824176,0.001019266463117674,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,3.462857332950868,3.097367141298626,3.1975175105126747,2.8391582192334597,-5.075841628276368,2.3400958367567952,-10.90610952706075,115,33,0.5068094552817718,-0.3287859803086295,3.641334930994461,cartesian+auto_shell,0,1,0,2675,2675,0,0,0,0,0,0,4.28660251044569,4.114734812403767,0,0,0,24.0,0.004503743024542928,0.00018765595935595533,0.019958652090281248,0.0008316105037617186,0.024462395114824176,0.001019266463117674,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.097367141298626,2.8391582192334597
0,0,0,1,0,0,3.71203128006799,0.46343814819620877,0,0,1,23,0.004482524935156107,0.00019489238848504812,0.01902886712923646,0.0008273420490972374,0.023511392064392567,0.0010222344375822854,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4625580644622183,3.075989979942236,3.4630427801345935,2.9759376678136333,-8.648373423738667,7.21159142057909,1.5589388492492247,116,33,0.8381891810248245,0.420880461783641,3.2038962444572876,cartesian+auto_shell,0,1,1,2676,2676,0,0,0,1,0,0,3.71203128006799,0.46343814819620877,0,0,0,23.0,0.004482524935156107,0.00019489238848504812,0.01902886712923646,0.0008273420490972374,0.023511392064392567,0.0010222344375822854,zero_sum_capture,-1,-1,23,-1,-1,-1,3.075989979942236,2.9759376678136333
0,0,0,1,0,0,5.539706790405427,0.5956286213161828,0,0,1,25,0.004479406168684363,0.00017917624674737453,0.020644354866817594,0.0008257741946727038,0.025123761035501957,0.0010049504414200783,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4585490351059174,3.0099728785375435,3.458321910996342,3.028986937868057,-1.2363811989416704,9.553279716366523,-7.387245126488813,117,33,1.9390412633184901,-0.3887828950758136,4.1244496695622965,cartesian+auto_shell,0,1,1,2677,2677,0,0,0,1,0,0,5.539706790405427,0.5956286213161828,0,0,0,25.0,0.004479406168684363,0.00017917624674737453,0.020644354866817594,0.0008257741946727038,0.025123761035501957,0.0010049504414200783,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0099728785375435,3.028986937868057
0,0,0,0,0,0,11.61291271786332,11.437603730297054,0,0,0,20,0.004503937903791666,0.0002251968951895833,0.01658796612173319,0.0008293983060866595,0.021091904025524855,0.0010545952012762428,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.44905029537514,2.914706232939637,3.194300357368341,2.68356638071212,2.9472855236437234,5.494877831672349,-15.397776159198031,122,33,0.9637707269588152,0.8289054561487135,4.028564642992473,cartesian+auto_shell,0,1,0,2682,2682,0,0,0,0,0,0,11.61291271786332,11.437603730297054,0,0,0,20.0,0.004503937903791666,0.0002251968951895833,0.01658796612173319,0.0008293983060866595,0.021091904025524855,0.0010545952012762428,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.914706232939637,2.68356638071212
0,0,0,1,0,0,1.582172313139602,0.23075652879990075,0,0,1,32,0.004493358079344034,0.00014041743997950107,0.02649912191554904,0.0008280975598609075,0.030992479994893074,0.0009685149998404086,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.435305756093243,2.93109922036765,3.142962771207445,2.629876320096859,6.7351751224269965,-2.3739549461062963,-13.58009354446188,125,33,0.5483874777703227,0.7869719488892433,4.522226140369558,cartesian+auto_shell,0,1,1,2685,2685,0,0,0,1,0,0,1.582172313139602,0.23075652879990075,0,0,0,32.0,0.004493358079344034,0.00014041743997950107,0.02649912191554904,0.0008280975598609075,0.030992479994893074,0.0009685149998404086,zero_sum_capture,-1,-1,32,-1,-1,-1,2.93109922036765,2.629876320096859
0,0,0,1,0,0,8.314565530170613,0.6902318836265974,0,0,1,24,0.004487266996875405,0.0001869694582031419,0.019852770026773214,0.0008271987511155506,0.02434003702364862,0.0010141682093186926,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4364914187021993,3.0349175968101427,3.464026115192973,3.284184069406258,12.694021419779782,10.767773462901461,1.4731933311404164,126,33,0.17133386616956447,0.4618716827183279,4.546536612971435,cartesian+auto_shell,0,1,1,2686,2686,0,0,0,1,0,0,8.314565530170613,0.6902318836265974,0,0,0,24.0,0.004487266996875405,0.0001869694582031419,0.019852770026773214,0.0008271987511155506,0.02434003702364862,0.0010141682093186926,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0349175968101427,3.284184069406258
0,0,0,1,0,0,5.241612714110254,0.3914971734433248,0,0,1,31,0.004491761093959212,0.0001448955191599746,0.025510306004434824,0.0008229130969172524,0.030002067098394036,0.000967808616077227,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463895761090954,3.298083218269531,3.4137959458211338,3.0202928952867856,-5.187042679059699,7.262769604983845,-13.22562927236715,127,33,1.5944824511384579,-0.5632901204410959,3.9227862019071806,cartesian+auto_shell,0,1,1,2687,2687,0,0,0,1,0,0,5.241612714110254,0.3914971734433248,0,0,0,31.0,0.004491761093959212,0.0001448955191599746,0.025510306004434824,0.0008229130969172524,0.030002067098394036,0.000967808616077227,zero_sum_capture,-1,-1,31,-1,-1,-1,3.298083218269531,3.0202928952867856
0,0,0,0,0,0,1.4236689305556849,1.1203202059917288,0,0,0,63,0.004524242132902145,7.181336718892294e-05,0.05162276094779372,0.0008194089039332337,0.05614700308069587,0.0008912222711221566,zero_sum_capture,-1,-1,-1,-1,63,30,-1,-1,3.4624562447358582,2.909692901856165,3.4564761960398953,2.6609228441004054,14.31751510985438,-4.455729221795902,-6.7060791487178255,128,33,0.12365734570937481,0.15799824013597114,3.584416379196443,cartesian+auto_shell,0,1,0,2688,2688,0,0,0,0,0,0,1.4236689305556849,1.1203202059917288,0,0,0,63.0,0.004524242132902145,7.181336718892294e-05,0.05162276094779372,0.0008194089039332337,0.05614700308069587,0.0008912222711221566,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.909692901856165,2.6609228441004054
0,0,0,0,0,0,13.275668786449119,13.532922161145288,0,0,0,16,0.004517747089266777,0.00028235919307917356,0.013331929920241237,0.0008332456200150773,0.017849677009508014,0.0011156048130942509,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4598612472222774,3.0812232453713007,3.4634237219503325,3.0670176794963924,-1.8455617975519278,-4.379546323069495,-15.161179683781254,130,33,0.4139285759746714,-0.3919432359473235,3.2813960742463264,cartesian+auto_shell,0,1,0,2690,2690,0,0,0,0,0,0,13.275668786449119,13.532922161145288,0,0,0,16.0,0.004517747089266777,0.00028235919307917356,0.013331929920241237,0.0008332456200150773,0.017849677009508014,0.0011156048130942509,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0812232453713007,3.0670176794963924
0,0,0,0,0,0,2.673768682025197,1.5512548742863566,0,0,0,62,0.004583697998896241,7.393061288542324e-05,0.05118580395355821,0.0008255774831219066,0.05576950195245445,0.0008995080960073298,zero_sum_capture,-1,-1,-1,-1,62,26,-1,-1,3.4640764251184963,3.120973745148958,3.4641005827553313,2.9836132634275385,-7.578436031231243,12.048495063999813,-5.589847090219018,132,33,0.7014412561068627,-0.0872281455349877,3.7537541881147556,cartesian+auto_shell,0,1,0,2692,2692,0,0,0,0,0,0,2.673768682025197,1.5512548742863566,0,0,0,62.0,0.004583697998896241,7.393061288542324e-05,0.05118580395355821,0.0008255774831219066,0.05576950195245445,0.0008995080960073298,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.120973745148958,2.9836132634275385
0,0,0,1,0,0,4.598961196170278,0.618571873847327,0,0,1,26,0.004636015044525266,0.00017830827094327944,0.02159529086202383,0.0008305881100778396,0.026231305906549096,0.0010088963810211192,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464037676566236,3.3222702767678647,3.4640965220554283,3.387034264036237,7.2410939412087405,-10.71373761940952,-9.591358405181309,133,33,0.3254588409399011,0.6901157592951387,3.511722002026645,cartesian+auto_shell,0,1,1,2693,2693,0,0,0,1,0,0,4.598961196170278,0.618571873847327,0,0,0,26.0,0.004636015044525266,0.00017830827094327944,0.02159529086202383,0.0008305881100778396,0.026231305906549096,0.0010088963810211192,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3222702767678647,3.387034264036237
