att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.455853683141667,0.6008115989636508,0,0,1,113,0.0032854029850568622,2.907436269961825e-05,0.06593124099890701,0.0005834623097248408,0.06921664398396388,0.0006125366724244591,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.7912439190114354,0.37497670171154185,0.8660254037844386,0.41695363299105953,-12.344659678208417,0.9890156118135706,-0.6501412022839893,113,38,2.58325008610806,0.5180792800453035,3.8146231669442643,cartesian+auto_shell,0,1,1,3073,3073,0,0,0,1,0,0,4.455853683141667,0.6008115989636508,0,0,0,113.0,0.0032854029850568622,2.907436269961825e-05,0.06593124099890701,0.0005834623097248408,0.06921664398396388,0.0006125366724244591,zero_sum_capture,-1,-1,113,-1,-1,-1,0.37497670171154185,0.41695363299105953
0,0,0,1,0,0,0,6.245293808739354,0.6741645372612675,0,0,1,121,0.0032811419805511832,2.711687587232383e-05,0.07016073001432233,0.0005798407439200192,0.07344187199487351,0.0006069576197923431,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.7969051522404411,0.3855406676507625,0.7647874037981365,0.35983953094220655,0.6419402884778771,12.283302074118962,-0.7096119765225809,114,38,1.9198275112425907,1.4928038632250153,3.940045469447006,cartesian+auto_shell,0,1,1,3074,3074,0,0,0,1,0,0,6.245293808739354,0.6741645372612675,0,0,0,121.0,0.0032811419805511832,2.711687587232383e-05,0.07016073001432233,0.0005798407439200192,0.07344187199487351,0.0006069576197923431,zero_sum_capture,-1,-1,121,-1,-1,-1,0.3855406676507625,0.35983953094220655
0,0,0,1,0,0,0,7.131932910614208,0.6671463458199123,0,0,1,120,0.003251369984354824,2.7094749869623533e-05,0.07321370602585375,0.0006101142168821146,0.07646507601020858,0.0006372089667517381,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.8659114332613275,0.44673967255974556,0.8309711210893692,0.2803702589519214,-5.436215503444377,2.252150598288123,-9.698506168799296,115,38,2.1794391217814746,0.560564206748709,3.121421917816895,cartesian+auto_shell,0,1,1,3075,3075,0,0,0,1,0,0,7.131932910614208,0.6671463458199123,0,0,0,120.0,0.003251369984354824,2.7094749869623533e-05,0.07321370602585375,0.0006101142168821146,0.07646507601020858,0.0006372089667517381,zero_sum_capture,-1,-1,120,-1,-1,-1,0.44673967255974556,0.2803702589519214
0,0,0,1,0,0,0,4.580123610405327,0.6206366052931256,0,0,1,106,0.0032702180033084005,3.08511132387585e-05,0.061597080988576636,0.0005811045376280814,0.06486729899188504,0.00061195565086684,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.8175732397851284,0.27728659139793727,0.7925000495533572,0.33518071764141694,-9.440910859306625,7.372465615084826,1.1472980057491164,116,38,2.0180138296121894,1.7636917212006105,3.6648583145067217,cartesian+auto_shell,0,1,1,3076,3076,0,0,0,1,0,0,4.580123610405327,0.6206366052931256,0,0,0,106.0,0.0032702180033084005,3.08511132387585e-05,0.061597080988576636,0.0005811045376280814,0.06486729899188504,0.00061195565086684,zero_sum_capture,-1,-1,106,-1,-1,-1,0.27728659139793727,0.33518071764141694
0,0,0,1,0,0,0,8.103478001139226,0.7499573713091038,0,0,1,135,0.003231690003303811,2.393844446891712e-05,0.08143045101314783,0.0006031885260233173,0.08466214101645164,0.0006271269704922344,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.8015553029592162,0.4132221754644025,0.7612017406631069,0.3183329767238057,-1.313355747129796,9.12707936887951,-8.089404853429572,117,38,2.3967868613776844,0.5487927642055574,3.2709860668435207,cartesian+auto_shell,0,1,1,3077,3077,0,0,0,1,0,0,8.103478001139226,0.7499573713091038,0,0,0,135.0,0.003231690003303811,2.393844446891712e-05,0.08143045101314783,0.0006031885260233173,0.08466214101645164,0.0006271269704922344,zero_sum_capture,-1,-1,135,-1,-1,-1,0.4132221754644025,0.3183329767238057
0,0,0,1,0,0,0,5.483788121042323,0.6428299861351915,0,0,1,100,0.0033758869976736605,3.3758869976736604e-05,0.059112479008035734,0.0005911247900803573,0.062488366005709395,0.000624883660057094,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.8660216700090643,0.24771703615103685,0.8464672036760479,0.33701763919348104,-10.205502982497249,4.400624741033445,-6.141935551390182,118,38,2.2532669849598848,0.9632930577286201,2.9045827785909157,cartesian+auto_shell,0,1,1,3078,3078,0,0,0,1,0,0,5.483788121042323,0.6428299861351915,0,0,0,100.0,0.0033758869976736605,3.3758869976736604e-05,0.059112479008035734,0.0005911247900803573,0.062488366005709395,0.000624883660057094,zero_sum_capture,-1,-1,100,-1,-1,-1,0.24771703615103685,0.33701763919348104
0,0,0,1,0,0,0,5.9936945862650095,0.6465690720108808,0,0,1,110,0.0032927930005826056,2.9934481823478232e-05,0.065485147992149,0.0005953195272013545,0.0687779409927316,0.0006252540090248327,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8660254037844386,0.39905758797534585,0.8502928934503153,0.3209279427251453,-6.389228334282212,10.351041954792944,-3.822574463061902,119,38,2.7417537879763363,0.7312681222330195,2.958862807993489,cartesian+auto_shell,0,1,1,3079,3079,0,0,0,1,0,0,5.9936945862650095,0.6465690720108808,0,0,0,110.0,0.0032927930005826056,2.9934481823478232e-05,0.065485147992149,0.0005953195272013545,0.0687779409927316,0.0006252540090248327,zero_sum_capture,-1,-1,110,-1,-1,-1,0.39905758797534585,0.3209279427251453
0,0,0,1,0,0,0,4.543840814638737,0.6913362813199243,0,0,1,143,0.0032305700005963445,2.259139860556884e-05,0.0876373219944071,0.0006128484055552945,0.09086789199500345,0.0006354398041608632,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.8656014732661413,0.1384660795848811,0.8660254037844386,0.3417375072159479,9.430725084463473,4.673904729763846,-12.290027395958262,120,38,2.3886048662793677,-0.05583776505777893,3.669806316200269,cartesian+auto_shell,0,1,1,3080,3080,0,0,0,1,0,0,4.543840814638737,0.6913362813199243,0,0,0,143.0,0.0032305700005963445,2.259139860556884e-05,0.0876373219944071,0.0006128484055552945,0.09086789199500345,0.0006354398041608632,zero_sum_capture,-1,-1,143,-1,-1,-1,0.1384660795848811,0.3417375072159479
0,0,0,1,0,0,0,8.060858474719687,0.6074383206385443,0,0,1,102,0.00354718099697493,3.4776284284067946e-05,0.06237647100351751,0.0006115340294462501,0.06592365200049244,0.0006463103137303181,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.7340097931800382,0.3705912029385249,0.8660254037844386,0.3382724909690808,7.929877810597673,12.845681361676636,-5.12220965087627,121,38,3.30393675111948,0.1480717050398035,3.761285009460929,cartesian+auto_shell,0,1,1,3081,3081,0,0,0,1,0,0,8.060858474719687,0.6074383206385443,0,0,0,102.0,0.00354718099697493,3.4776284284067946e-05,0.06237647100351751,0.0006115340294462501,0.06592365200049244,0.0006463103137303181,zero_sum_capture,-1,-1,102,-1,-1,-1,0.3705912029385249,0.3382724909690808
0,0,0,1,0,0,0,8.833818412320047,0.6629579047010088,0,0,1,160,0.0032479359942954034,2.029959996434627e-05,0.09367418399779126,0.0005854636499861953,0.09692211999208666,0.0006057632499505416,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.8368890184228777,0.3402793944023097,0.8238720628689349,0.30889435095717227,1.8725547660954365,5.067468947174409,-15.712292505332787,122,38,2.398678230707301,0.7861492446310044,2.609126434290407,cartesian+auto_shell,0,1,1,3082,3082,0,0,0,1,0,0,8.833818412320047,0.6629579047010088,0,0,0,160.0,0.0032479359942954034,2.029959996434627e-05,0.09367418399779126,0.0005854636499861953,0.09692211999208666,0.0006057632499505416,zero_sum_capture,-1,-1,160,-1,-1,-1,0.3402793944023097,0.30889435095717227
0,0,0,1,0,0,0,9.707587117492393,0.6513471116132435,0,0,1,143,0.003557152987923473,2.4875195719744568e-05,0.08708510399446823,0.0006089867412200575,0.0906422569823917,0.0006338619369398021,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.7421976498462999,0.2845373655534916,0.8459237320470436,0.2578935417471493,14.716855412260138,3.573040030912098,-5.4283992909885255,123,38,3.0264528916942033,0.17726225355077385,2.6668899595994073,cartesian+auto_shell,0,1,1,3083,3083,0,0,0,1,0,0,9.707587117492393,0.6513471116132435,0,0,0,143.0,0.003557152987923473,2.4875195719744568e-05,0.08708510399446823,0.0006089867412200575,0.0906422569823917,0.0006338619369398021,zero_sum_capture,-1,-1,143,-1,-1,-1,0.2845373655534916,0.2578935417471493
0,0,0,1,0,0,0,8.70986261422923,0.6615927992481854,0,0,1,155,0.003456774982623756,2.2301774081443586e-05,0.09333154401974753,0.0006021389936757905,0.09678831900237128,0.0006244407677572341,zero_sum_capture,-1,-1,155,-1,155,155,-1,-1,0.803944604049055,0.36753196376267316,0.8135351364244217,0.26438519717592657,-0.4434062868955544,14.527847342474285,-6.87551039535917,124,38,2.215915325332106,0.916552848064552,4.442014059493019,cartesian+auto_shell,0,1,1,3084,3084,0,0,0,1,0,0,8.70986261422923,0.6615927992481854,0,0,0,155.0,0.003456774982623756,2.2301774081443586e-05,0.09333154401974753,0.0006021389936757905,0.09678831900237128,0.0006244407677572341,zero_sum_capture,-1,-1,155,-1,-1,-1,0.36753196376267316,0.26438519717592657
0,0,0,1,0,0,0,8.21344897209098,0.602728265053959,0,0,1,128,0.0036201580078341067,2.828248443620396e-05,0.07916645798832178,0.0006184879530337639,0.08278661599615589,0.0006467704374699679,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.8567082097598806,0.2564313005081146,0.7149707791083351,0.27516208559795985,7.379649929854201,-3.440321791890465,-14.933862666913894,125,38,2.33757024122322,-0.3936918442584294,3.888519094006721,cartesian+auto_shell,0,1,1,3085,3085,0,0,0,1,0,0,8.21344897209098,0.602728265053959,0,0,0,128.0,0.0036201580078341067,2.828248443620396e-05,0.07916645798832178,0.0006184879530337639,0.08278661599615589,0.0006467704374699679,zero_sum_capture,-1,-1,128,-1,-1,-1,0.2564313005081146,0.27516208559795985
0,0,0,1,0,0,0,9.475859547167435,0.7120317721857616,0,0,1,89,0.0033104039903264493,3.719555045310617e-05,0.05272965301992372,0.000592468011459817,0.056040057010250166,0.0006296635619129232,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,0.8659660431371999,0.31484675117029803,0.8656794849531768,0.34103456023868794,11.693014658149862,10.726123214050254,1.2699619996183298,126,38,2.8693902831961653,0.7018952125783314,3.044135261846509,cartesian+auto_shell,0,1,1,3086,3086,0,0,0,1,0,0,9.475859547167435,0.7120317721857616,0,0,0,89.0,0.0033104039903264493,3.719555045310617e-05,0.05272965301992372,0.000592468011459817,0.056040057010250166,0.0006296635619129232,zero_sum_capture,-1,-1,89,-1,-1,-1,0.31484675117029803,0.34103456023868794
0,0,0,1,0,0,0,10.957616059727158,0.672935021589017,0,0,1,175,0.003263010992668569,1.864577710096325e-05,0.10675000201445073,0.000610000011511147,0.1100130130071193,0.0006286457886121102,zero_sum_capture,-1,-1,175,-1,175,175,-1,-1,0.7325281957913751,0.3662495776685613,0.7897365600844597,0.30721021885354544,-5.435427420396447,8.06703736448622,-12.865269188881543,127,38,2.7085544304500964,0.4513520393374572,3.235723904059456,cartesian+auto_shell,0,1,1,3087,3087,0,0,0,1,0,0,10.957616059727158,0.672935021589017,0,0,0,175.0,0.003263010992668569,1.864577710096325e-05,0.10675000201445073,0.000610000011511147,0.1100130130071193,0.0006286457886121102,zero_sum_capture,-1,-1,175,-1,-1,-1,0.3662495776685613,0.30721021885354544
0,0,0,1,0,0,0,8.172899362510515,0.6103174324970514,0,0,1,107,0.0034816940024029464,3.2539196284139686e-05,0.06534237001324072,0.000610676355263932,0.06882406401564367,0.0006432155515480717,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8654289955642509,0.3755783499607574,0.8474143284600547,0.2750882020400135,14.23629986741765,-5.561210059752024,-5.051569495090723,128,38,2.415783696360406,0.8868731289088612,3.8292589177334087,cartesian+auto_shell,0,1,1,3088,3088,0,0,0,1,0,0,8.172899362510515,0.6103174324970514,0,0,0,107.0,0.0034816940024029464,3.2539196284139686e-05,0.06534237001324072,0.000610676355263932,0.06882406401564367,0.0006432155515480717,zero_sum_capture,-1,-1,107,-1,-1,-1,0.3755783499607574,0.2750882020400135
0,0,0,1,0,0,0,9.005462593135118,0.7227051939001486,0,0,1,131,0.0032986250007525086,2.5180343517194724e-05,0.08000474199070595,0.0006107232213030989,0.08330336699145846,0.0006359035648202936,zero_sum_capture,-1,-1,131,-1,131,131,-1,-1,0.82460218260129,0.3170706829518623,0.8559431817909315,0.2918295137846986,0.7153395828571028,16.122006940056018,1.568372957912421,129,38,4.15091038067435,0.3469246822184516,3.301808511642053,cartesian+auto_shell,0,1,1,3089,3089,0,0,0,1,0,0,9.005462593135118,0.7227051939001486,0,0,0,131.0,0.0032986250007525086,2.5180343517194724e-05,0.08000474199070595,0.0006107232213030989,0.08330336699145846,0.0006359035648202936,zero_sum_capture,-1,-1,131,-1,-1,-1,0.3170706829518623,0.2918295137846986
0,0,0,1,0,0,0,5.624418705980841,0.6600616963422843,0,0,1,164,0.0032558050006628036,1.985246951623661e-05,0.09669378300895914,0.000589596237859507,0.09994958800962195,0.0006094487073757435,zero_sum_capture,-1,-1,164,-1,164,164,-1,-1,0.8660254037844386,0.29711292305536513,0.7672409860324712,0.3208436042153725,-2.887000128994491,-3.9707345934986162,-15.331696061905864,130,38,2.3337836172668704,1.1732388371394349,3.049212316574016,cartesian+auto_shell,0,1,1,3090,3090,0,0,0,1,0,0,5.624418705980841,0.6600616963422843,0,0,0,164.0,0.0032558050006628036,1.985246951623661e-05,0.09669378300895914,0.000589596237859507,0.09994958800962195,0.0006094487073757435,zero_sum_capture,-1,-1,164,-1,-1,-1,0.29711292305536513,0.3208436042153725
0,0,0,1,0,0,0,11.177204905215964,0.7310319126725782,0,0,1,108,0.0035335120046511292,3.271770374676971e-05,0.06660671599092893,0.0006167288517678605,0.07014022799558006,0.0006494465555146302,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8648935565689483,0.3685005524135448,0.665663555253421,0.3088160345430588,14.375294249199504,3.634250968148093,4.36791438463657,131,38,2.6627553509405235,0.6143922422556303,2.4306029941464113,cartesian+auto_shell,0,1,1,3091,3091,0,0,0,1,0,0,11.177204905215964,0.7310319126725782,0,0,0,108.0,0.0035335120046511292,3.271770374676971e-05,0.06660671599092893,0.0006167288517678605,0.07014022799558006,0.0006494465555146302,zero_sum_capture,-1,-1,108,-1,-1,-1,0.3685005524135448,0.3088160345430588
0,0,0,1,0,0,0,7.9584158658983455,0.6071755126123697,0,0,1,107,0.003422563982894644,3.1986579279389195e-05,0.06539963002433069,0.0006112114955544925,0.06882219400722533,0.0006431980748338816,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8658828354171343,0.24048520950792537,0.8651609225404253,0.2297944902611736,-9.200942459852264,12.152334548303894,-7.232325741527381,132,38,2.3298726622340404,-0.21500530833928255,2.403844795989261,cartesian+auto_shell,0,1,1,3092,3092,0,0,0,1,0,0,7.9584158658983455,0.6071755126123697,0,0,0,107.0,0.003422563982894644,3.1986579279389195e-05,0.06539963002433069,0.0006112114955544925,0.06882219400722533,0.0006431980748338816,zero_sum_capture,-1,-1,107,-1,-1,-1,0.24048520950792537,0.2297944902611736
0,0,0,1,0,0,0,7.814498920573439,0.7493403582508051,0,0,1,124,0.0032989550090860575,2.6604475879726272e-05,0.07594186198548414,0.0006124343708506785,0.0792408169945702,0.0006390388467304048,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,0.8653765394674211,0.3137936669831382,0.8602823517301859,0.24142333023645823,7.7057459248797855,-10.632539722172645,-10.444415503634895,133,38,1.97714725010779,0.4611224205767943,3.516717373097152,cartesian+auto_shell,0,1,1,3093,3093,0,0,0,1,0,0,7.814498920573439,0.7493403582508051,0,0,0,124.0,0.0032989550090860575,2.6604475879726272e-05,0.07594186198548414,0.0006124343708506785,0.0792408169945702,0.0006390388467304048,zero_sum_capture,-1,-1,124,-1,-1,-1,0.3137936669831382,0.24142333023645823
0,0,0,1,0,0,0,13.431968888604974,0.6233034321238945,0,0,1,152,0.0034567510010674596,2.2741782901759604e-05,0.09350955500849523,0.0006151944408453634,0.09696630600956269,0.0006379362237471229,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.7255274262780502,0.3275192244197007,0.7813240870955204,0.22398824382466181,6.655225835989509,12.829676353459103,7.9975982697003944,134,38,2.549148247034502,-0.08571245863979504,2.860764128891446,cartesian+auto_shell,0,1,1,3094,3094,0,0,0,1,0,0,13.431968888604974,0.6233034321238945,0,0,0,152.0,0.0034567510010674596,2.2741782901759604e-05,0.09350955500849523,0.0006151944408453634,0.09696630600956269,0.0006379362237471229,zero_sum_capture,-1,-1,152,-1,-1,-1,0.3275192244197007,0.22398824382466181
0,0,0,0,0,0,0,13.024603260848949,13.627502942004803,0,0,0,33,0.0036145279882475734,0.00010953115115901737,0.020357415021862835,0.0006168913642988738,0.023971943010110408,0.0007264225154578911,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8626644332218889,0.40732705259127644,0.8340781763890616,0.2578941182035646,-8.416499153714748,0.9345184764919594,-12.219397998642577,135,38,2.3896465528905346,1.3725277318771787,2.6297118444443015,cartesian+auto_shell,0,1,0,3095,3095,0,0,0,0,0,0,13.024603260848949,13.627502942004803,0,0,0,33.0,0.0036145279882475734,0.00010953115115901737,0.020357415021862835,0.0006168913642988738,0.023971943010110408,0.0007264225154578911,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40732705259127644,0.2578941182035646
0,0,0,1,0,0,0,10.469138787228085,0.7471378253368582,0,0,1,126,0.0032489670265931636,2.5785452592009234e-05,0.07701032399199903,0.0006111930475555478,0.0802592910185922,0.0006369785001475571,zero_sum_capture,-1,-1,126,-1,126,126,-1,-1,0.8657043983267685,0.3934159566961468,0.8021066396203791,0.2667701877610848,15.044935124990301,-6.679803713350966,2.815073458218839,136,38,2.69046291154779,0.9022709740186522,3.264551828287864,cartesian+auto_shell,0,1,1,3096,3096,0,0,0,1,0,0,10.469138787228085,0.7471378253368582,0,0,0,126.0,0.0032489670265931636,2.5785452592009234e-05,0.07701032399199903,0.0006111930475555478,0.0802592910185922,0.0006369785001475571,zero_sum_capture,-1,-1,126,-1,-1,-1,0.3934159566961468,0.2667701877610848
0,0,0,1,0,0,0,8.168606618123961,0.6694026980213272,0,0,1,109,0.0033260289928875864,3.051402745768428e-05,0.0666746630158741,0.0006116941561089367,0.07000069200876169,0.000642208183566621,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.8658661529855808,0.23123185964515464,0.8637983254964579,0.27407754355591313,-5.162474371827702,14.940475340882204,2.737545414505131,137,38,2.0140712542412245,0.14816261706145295,3.2246843806669174,cartesian+auto_shell,0,1,1,3097,3097,0,0,0,1,0,0,8.168606618123961,0.6694026980213272,0,0,0,109.0,0.0033260289928875864,3.051402745768428e-05,0.0666746630158741,0.0006116941561089367,0.07000069200876169,0.000642208183566621,zero_sum_capture,-1,-1,109,-1,-1,-1,0.23123185964515464,0.27407754355591313
0,0,0,1,0,0,0,7.977355800313269,0.6163555893984975,0,0,1,140,0.003296141978353262,2.3543871273951872e-05,0.08513176001724787,0.000608084000123199,0.08842790199560113,0.000631627871397151,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.8622918221179219,0.36306055455537745,0.7688592279605765,0.2621415793125995,-1.3986977112804457,-11.106552610366187,-11.273899905790056,138,38,2.0643405275334903,-0.32811211512532534,2.9191606529079652,cartesian+auto_shell,0,1,1,3098,3098,0,0,0,1,0,0,7.977355800313269,0.6163555893984975,0,0,0,140.0,0.003296141978353262,2.3543871273951872e-05,0.08513176001724787,0.000608084000123199,0.08842790199560113,0.000631627871397151,zero_sum_capture,-1,-1,140,-1,-1,-1,0.36306055455537745,0.2621415793125995
0,0,0,1,0,0,0,11.73343958515554,0.6680697836810029,0,0,1,93,0.0033991450036410242,3.6549946275709936e-05,0.056220992002636194,0.0006045267957272709,0.05962013700627722,0.0006410767420029808,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.7653737493363173,0.4665859462201198,0.8486823714352888,0.34690701320628337,11.559502717703952,4.10036913524594,11.675125582529075,139,38,3.1198451179620488,0.7783586169605166,2.330167844242175,cartesian+auto_shell,0,1,1,3099,3099,0,0,0,1,0,0,11.73343958515554,0.6680697836810029,0,0,0,93.0,0.0033991450036410242,3.6549946275709936e-05,0.056220992002636194,0.0006045267957272709,0.05962013700627722,0.0006410767420029808,zero_sum_capture,-1,-1,93,-1,-1,-1,0.4665859462201198,0.34690701320628337
0,0,0,1,0,0,0,6.524388794950955,0.6468172448580508,0,0,1,113,0.0032808639807626605,2.9034194520023543e-05,0.069331383012468,0.0006135520620572389,0.07261224699323066,0.0006425862565772625,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.8660071653045968,0.21422941148800576,0.8039848850064563,0.27945410321697617,-14.045695125415982,5.628941806912271,-4.62364215065395,140,38,3.476679161195193,0.029823120450375495,2.9166633291828257,cartesian+auto_shell,0,1,1,3100,3100,0,0,0,1,0,0,6.524388794950955,0.6468172448580508,0,0,0,113.0,0.0032808639807626605,2.9034194520023543e-05,0.069331383012468,0.0006135520620572389,0.07261224699323066,0.0006425862565772625,zero_sum_capture,-1,-1,113,-1,-1,-1,0.21422941148800576,0.27945410321697617
