att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.913656907999995,0.6316818323616523,0,0,1,55,0.0032199669803958386,5.854485418901525e-05,0.03449525800533593,0.0006271865091879259,0.037715224985731766,0.0006857313633769412,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,3.1527266846835063,0.1997417237283259,3.1176391406784436,0.3527974637566895,-0.009030322186050497,-0.0005994637925737301,-0.010069324602374561,8.278378892021584,-0.7080962833489233,10.095828036774789,85,33,0.0013824647592814827,-0.01116126466577404,0.0006604051011555104,0.6329082223203797,-0.07012531488317464,4.087277998935532,cartesian+auto_shell,0,1,1,2645,2645,0,0,0,1,0,0,8.913656907999995,0.6316818323616523,0,0,0,55.0,0.0032199669803958386,5.854485418901525e-05,0.03449525800533593,0.0006271865091879259,0.037715224985731766,0.0006857313633769412,zero_sum_capture,-1,-1,55,-1,-1,-1,0.1997417237283259,0.3527974637566895
0,0,0,1,0,0,0,6.833095043312596,0.631745317137719,0,0,1,68,0.0032064150145743042,4.7153161979033885e-05,0.04284022399224341,0.0006300032940035796,0.04604663900681771,0.0006771564559826135,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,3.444902160154399,0.16313277347349173,3.4611199952151677,0.31369964755726426,0.0107364049041994,-0.02592854707829823,0.014681347672851782,8.122626065696185,-9.19515518506403,-3.425741140716868,86,33,0.018277104271094326,-2.4765316765720287e-05,-0.005276788272517196,1.0891410908631163,0.19769360841672518,3.3510202440069023,cartesian+auto_shell,0,1,1,2646,2646,0,0,0,1,0,0,6.833095043312596,0.631745317137719,0,0,0,68.0,0.0032064150145743042,4.7153161979033885e-05,0.04284022399224341,0.0006300032940035796,0.04604663900681771,0.0006771564559826135,zero_sum_capture,-1,-1,68,-1,-1,-1,0.16313277347349173,0.31369964755726426
0,0,0,1,0,0,0,7.892623931072218,0.7205597010696313,0,0,1,49,0.0031806359766051173,6.491093829806362e-05,0.03089374501723796,0.0006304845921885298,0.03407438099384308,0.0006953955304865935,zero_sum_capture,-1,-1,49,-1,49,49,-1,-1,3.458429458506635,0.2412026946240918,3.442704138183158,0.47713421393802874,-0.008166025934337517,-0.0061388556675234076,0.0021884851689721162,-2.989034160042699,-7.5061119918524914,9.07675573861853,87,33,-0.009451236376875982,0.004089296215981997,0.00040309353462436066,-0.6572719587243497,-0.1560067043065201,4.100764748171719,cartesian+auto_shell,0,1,1,2647,2647,0,0,0,1,0,0,7.892623931072218,0.7205597010696313,0,0,0,49.0,0.0031806359766051173,6.491093829806362e-05,0.03089374501723796,0.0006304845921885298,0.03407438099384308,0.0006953955304865935,zero_sum_capture,-1,-1,49,-1,-1,-1,0.2412026946240918,0.47713421393802874
0,0,0,1,0,0,0,5.991378198980791,0.6627465221673691,0,0,1,102,0.0031903369817882776,3.1277813546943895e-05,0.06437304799328558,0.0006311083136596626,0.06756338497507386,0.0006623861272066064,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,3.0324659137131267,0.29846395991502406,3.460670776721691,0.3353309020019391,-0.009687125116627423,-0.011540036859038491,0.004698102579528844,11.548936150826506,1.2757738249189245,3.162227929089794,88,33,-0.0019862467449985903,0.002256027232609663,-0.0038748837150331386,-0.0011849856116944446,-0.09682561317726332,5.005159206781011,cartesian+auto_shell,0,1,1,2648,2648,0,0,0,1,0,0,5.991378198980791,0.6627465221673691,0,0,0,102.0,0.0031903369817882776,3.1277813546943895e-05,0.06437304799328558,0.0006311083136596626,0.06756338497507386,0.0006623861272066064,zero_sum_capture,-1,-1,102,-1,-1,-1,0.29846395991502406,0.3353309020019391
0,0,0,1,0,0,0,6.32489066453892,0.6919543555409149,0,0,1,84,0.0032030559959821403,3.8131618999787386e-05,0.05312084199977107,0.0006323909761877509,0.056323897995753214,0.0006705225951875383,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,2.8865994307939977,0.30968149256002064,3.376268325642341,0.33354881949377524,-0.005068173633494582,0.017751179710333728,0.015531240889944405,-0.5326578281215055,-11.542024873113144,-4.6154367173004385,89,33,-0.0037203904287897026,-0.018734375756574582,0.003807166191754033,0.8168723246566103,0.794435500326676,4.444149323041872,cartesian+auto_shell,0,1,1,2649,2649,0,0,0,1,0,0,6.32489066453892,0.6919543555409149,0,0,0,84.0,0.0032030559959821403,3.8131618999787386e-05,0.05312084199977107,0.0006323909761877509,0.056323897995753214,0.0006705225951875383,zero_sum_capture,-1,-1,84,-1,-1,-1,0.30968149256002064,0.33354881949377524
0,0,0,1,0,0,0,8.794887359866433,0.6880578951935291,0,0,1,49,0.0032371259876526892,6.606379566638141e-05,0.03081505699083209,0.000628878714098614,0.03405218297848478,0.0006949425097649954,zero_sum_capture,-1,-1,49,-1,49,49,-1,-1,3.023305353874006,0.5687752117329445,3.0723709564227923,0.5411960623747278,-0.012631268148757972,0.0028450708077873837,-0.015515944653216342,1.0524655618835639,0.8583509541183412,11.430419044940903,90,33,0.008622878752690992,0.014175390845068001,-0.0005041349699486576,0.7400232252453783,-0.7644231497495102,4.495286189377589,cartesian+auto_shell,0,1,1,2650,2650,0,0,0,1,0,0,8.794887359866433,0.6880578951935291,0,0,0,49.0,0.0032371259876526892,6.606379566638141e-05,0.03081505699083209,0.000628878714098614,0.03405218297848478,0.0006949425097649954,zero_sum_capture,-1,-1,49,-1,-1,-1,0.5687752117329445,0.5411960623747278
0,0,0,1,0,0,0,6.4284432191966205,0.651614027897329,0,0,1,70,0.003198268008418381,4.5689542977405445e-05,0.04394451100961305,0.0006277787287087579,0.04714277901803143,0.0006734682716861634,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,3.4438327410756493,0.3332093094897328,3.4573367071663546,0.47263334273761726,-0.004515811573845772,0.00014078076035328957,-0.0015833694765338738,10.592143012586044,-2.9554996567291925,-5.3599090118162325,91,33,0.011061715029931338,0.006838900125193844,0.007309541066091465,1.3468294594702943,-0.3936480876121151,3.588394891205303,cartesian+auto_shell,0,1,1,2651,2651,0,0,0,1,0,0,6.4284432191966205,0.651614027897329,0,0,0,70.0,0.003198268008418381,4.5689542977405445e-05,0.04394451100961305,0.0006277787287087579,0.04714277901803143,0.0006734682716861634,zero_sum_capture,-1,-1,70,-1,-1,-1,0.3332093094897328,0.47263334273761726
0,0,0,1,0,0,0,6.156673101558551,0.706384828789351,0,0,1,71,0.0032068759901449084,4.516726746682969e-05,0.04492793799727224,0.0006327878591165104,0.04813481398741715,0.0006779551265833401,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.45937268778325,0.16205328563226437,3.4542465873272215,0.32065935691066455,-0.00887182245611646,-0.014703022541954524,-0.005709640920072063,-6.472636644123492,-9.644796938615691,4.298570594904708,92,33,0.0014923700809542826,-0.010014952333646196,-0.003140633750663909,0.6068960296720352,-0.024752602879825072,3.856619258784451,cartesian+auto_shell,0,1,1,2652,2652,0,0,0,1,0,0,6.156673101558551,0.706384828789351,0,0,0,71.0,0.0032068759901449084,4.516726746682969e-05,0.04492793799727224,0.0006327878591165104,0.04813481398741715,0.0006779551265833401,zero_sum_capture,-1,-1,71,-1,-1,-1,0.16205328563226437,0.32065935691066455
0,0,0,1,0,0,0,7.81075596759475,0.7331181063358143,0,0,1,80,0.003209137008525431,4.011421260656789e-05,0.050140183011535555,0.0006267522876441944,0.053349320020060986,0.0006668665002507624,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,3.379940627016567,0.4234301668206971,2.944414746097915,0.3927543418235454,0.0027524827754926108,-0.008097038630680552,0.0005826005815231007,8.80106096089991,5.760399652109033,6.742105765714542,93,33,0.010880247097294437,-0.01664520095085946,-0.01649167124345777,-0.2037437687378194,0.3220395249996796,4.022560301190428,cartesian+auto_shell,0,1,1,2653,2653,0,0,0,1,0,0,7.81075596759475,0.7331181063358143,0,0,0,80.0,0.003209137008525431,4.011421260656789e-05,0.050140183011535555,0.0006267522876441944,0.053349320020060986,0.0006668665002507624,zero_sum_capture,-1,-1,80,-1,-1,-1,0.4234301668206971,0.3927543418235454
0,0,0,1,0,0,0,4.880311106988693,0.6202275385978298,0,0,1,94,0.0032118670060299337,3.4168797936488655e-05,0.05949959499412216,0.0006329744148310868,0.0627114620001521,0.0006671432127675755,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,3.462804045779037,0.20809419629962703,3.4610306074525896,0.3770282968500982,0.01000666489230821,-0.00155276911964572,0.0020997505895111648,3.431384642515855,-8.840270298257192,-8.895504571954458,94,33,-0.02158603920270521,0.0019401498532461959,0.007012014258274895,1.0884638943835026,0.9599559878119653,3.46191838839297,cartesian+auto_shell,0,1,1,2654,2654,0,0,0,1,0,0,4.880311106988693,0.6202275385978298,0,0,0,94.0,0.0032118670060299337,3.4168797936488655e-05,0.05949959499412216,0.0006329744148310868,0.0627114620001521,0.0006671432127675755,zero_sum_capture,-1,-1,94,-1,-1,-1,0.20809419629962703,0.3770282968500982
0,0,0,1,0,0,0,7.86838170405763,0.6198419103684979,0,0,1,52,0.003203377011232078,6.160340406215534e-05,0.03256629599491134,0.0006262749229790643,0.03576967300614342,0.0006878783270412197,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,3.1724324411891103,0.24184070062306404,3.4386172914656785,0.3861969415126013,-0.0019909830697285792,-0.00799382935991891,-0.004926536476785379,-5.625160348846211,-0.7953490672210181,10.300493411187714,95,33,0.006054555334776137,0.014110966107161328,0.001739087174080717,0.8038648252831664,-0.5402344630772342,3.4839431969964583,cartesian+auto_shell,0,1,1,2655,2655,0,0,0,1,0,0,7.86838170405763,0.6198419103684979,0,0,0,52.0,0.003203377011232078,6.160340406215534e-05,0.03256629599491134,0.0006262749229790643,0.03576967300614342,0.0006878783270412197,zero_sum_capture,-1,-1,52,-1,-1,-1,0.24184070062306404,0.3861969415126013
0,0,0,1,0,0,0,5.788404749329221,0.6792031090702512,0,0,1,79,0.0031968739931471646,4.046675940692613e-05,0.04950970399659127,0.0006267051138809022,0.052706577989738435,0.0006671718732878283,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,2.9934246396134117,0.3803634342787872,3.462605576013105,0.36579886068271555,-0.01559652649475261,0.012037183238091824,0.003601043606172378,11.259100637598655,4.7287656035806,-2.6802583888305347,96,33,-0.0035758111525569683,-0.024571894916133513,-0.009056501229396363,0.7502695342889655,0.2304758746325082,4.356375035647975,cartesian+auto_shell,0,1,1,2656,2656,0,0,0,1,0,0,5.788404749329221,0.6792031090702512,0,0,0,79.0,0.0031968739931471646,4.046675940692613e-05,0.04950970399659127,0.0006267051138809022,0.052706577989738435,0.0006671718732878283,zero_sum_capture,-1,-1,79,-1,-1,-1,0.3803634342787872,0.36579886068271555
0,0,0,1,0,0,0,6.233039041328855,0.6937534869544891,0,0,1,71,0.003171081014443189,4.4663112879481535e-05,0.04471175899379887,0.0006297430844197023,0.047882840008242056,0.0006744061972991838,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.44912721564472,0.2191889624409092,3.3354126133514215,0.33367112700196117,2.865932086263231e-05,0.007832510655180196,-0.003973098901972505,-6.756068576204618,-9.504248589289704,-3.027870014227129,97,33,-0.023643493908880726,0.0023435790292201907,-0.0012002688212958217,1.2207376858715224,-0.043393801985516484,3.6794620888245713,cartesian+auto_shell,0,1,1,2657,2657,0,0,0,1,0,0,6.233039041328855,0.6937534869544891,0,0,0,71.0,0.003171081014443189,4.4663112879481535e-05,0.04471175899379887,0.0006297430844197023,0.047882840008242056,0.0006744061972991838,zero_sum_capture,-1,-1,71,-1,-1,-1,0.2191889624409092,0.33367112700196117
0,0,0,1,0,0,0,9.406258163815188,0.7328196213031127,0,0,1,65,0.003207851987099275,4.935156903229654e-05,0.04092438699444756,0.0006296059537607317,0.044132238981546834,0.0006789575227930283,zero_sum_capture,-1,-1,65,-1,51,65,-1,-1,2.8897703165123,0.4439241945013794,3.290158664101776,0.3924523541814035,-0.0035936430992455437,-0.002473329862895881,0.0035582879416061228,1.5290931211577963,6.8869936731258425,10.559975776413168,98,33,-0.0032147317282955772,-0.0036884972328547266,0.011833864453878545,1.7568359288842097,0.41496251465844436,3.5403003221302263,cartesian+auto_shell,0,1,1,2658,2658,0,0,0,1,0,0,9.406258163815188,0.7328196213031127,0,0,0,65.0,0.003207851987099275,4.935156903229654e-05,0.04092438699444756,0.0006296059537607317,0.044132238981546834,0.0006789575227930283,zero_sum_capture,-1,-1,65,-1,-1,-1,0.4439241945013794,0.3924523541814035
0,0,0,1,0,0,0,4.645344769821118,0.738330511601747,0,0,1,93,0.0031971709977369756,3.4378182771365325e-05,0.058754291996592656,0.0006317665806085231,0.06195146299432963,0.0006661447633798885,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.40948336843869,0.23735991915549298,3.4559466539684784,0.36411222397119203,0.003549851086719866,0.022060186903060577,-0.0009078533021588297,6.577135982060593,-2.5722305823797886,-10.230040997505064,99,33,0.015211052463777465,0.01778775391934846,0.016733702005971098,0.8812676788769546,0.3264649461765624,4.266251542718608,cartesian+auto_shell,0,1,1,2659,2659,0,0,0,1,0,0,4.645344769821118,0.738330511601747,0,0,0,93.0,0.0031971709977369756,3.4378182771365325e-05,0.058754291996592656,0.0006317665806085231,0.06195146299432963,0.0006661447633798885,zero_sum_capture,-1,-1,93,-1,-1,-1,0.23735991915549298,0.36411222397119203
0,0,0,1,0,0,0,6.115199981832887,0.6982260813831151,0,0,1,67,0.0032282860192935914,4.8183373422292406e-05,0.0423542219796218,0.0006321525668600269,0.04558250799891539,0.0006803359402823192,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,3.4081698735280392,0.27097502536008466,3.3804255850328615,0.42973118990252784,-0.0036548481404873176,-0.0029556553940485153,0.0010617700657976974,-9.835070967404098,-4.45462615140004,5.597252531298475,100,33,0.004160253561269892,-0.0036887834144264152,0.010655184091009658,0.24781009704693613,0.21314991570631892,4.591765179894919,cartesian+auto_shell,0,1,1,2660,2660,0,0,0,1,0,0,6.115199981832887,0.6982260813831151,0,0,0,67.0,0.0032282860192935914,4.8183373422292406e-05,0.0423542219796218,0.0006321525668600269,0.04558250799891539,0.0006803359402823192,zero_sum_capture,-1,-1,67,-1,-1,-1,0.27097502536008466,0.42973118990252784
0,0,0,1,0,0,0,6.017473632291904,0.7301334153451584,0,0,1,100,0.0031875320128165185,3.187532012816518e-05,0.06332029600162059,0.0006332029600162059,0.06650782801443711,0.0006650782801443711,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,3.389190057361376,0.11756355052958693,3.456411415531353,0.2995965952354226,-0.018934527583305275,-0.001477908364985877,0.026471487262158196,8.24379110924836,9.915124683215165,1.9141833432435558,101,33,0.013106737385753128,0.005538196643775127,0.0031940324659670352,0.5108986775940315,-0.02645847825693913,4.793392959864599,cartesian+auto_shell,0,1,1,2661,2661,0,0,0,1,0,0,6.017473632291904,0.7301334153451584,0,0,0,100.0,0.0031875320128165185,3.187532012816518e-05,0.06332029600162059,0.0006332029600162059,0.06650782801443711,0.0006650782801443711,zero_sum_capture,-1,-1,100,-1,-1,-1,0.11756355052958693,0.2995965952354226
0,0,0,1,0,0,0,3.517893120706825,0.6836070467861748,0,0,1,86,0.0032301080063916743,3.7559395423159e-05,0.054358670982765034,0.0006320775695670352,0.05758877898915671,0.0006696369649901942,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,3.4477861167391337,0.20543472994220124,2.9736811210035636,0.3388290978116761,0.005033906357186886,-0.02261911280219535,-0.007139877106379408,-3.160450736495222,-7.293437718005203,-8.542780337428114,102,33,0.012025790111780031,-0.011304074538026074,-0.009044488481246614,0.5059412496214863,0.20694634962478042,4.933418241460435,cartesian+auto_shell,0,1,1,2662,2662,0,0,0,1,0,0,3.517893120706825,0.6836070467861748,0,0,0,86.0,0.0032301080063916743,3.7559395423159e-05,0.054358670982765034,0.0006320775695670352,0.05758877898915671,0.0006696369649901942,zero_sum_capture,-1,-1,86,-1,-1,-1,0.20543472994220124,0.3388290978116761
0,0,0,1,0,0,0,8.197951234758246,0.7137328124232485,0,0,1,57,0.0032211170182563365,5.6510824881690114e-05,0.03593419399112463,0.0006304244559846426,0.039155311009380966,0.0006869352808663328,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,3.446830142288392,0.41378361394193053,3.4555853936658343,0.41508514440352123,-0.005151986308709485,-0.0026730426297681825,0.004929066543267834,-5.2865909213244,4.796596388460293,9.255682498931746,103,33,-0.015660864119724564,-0.006022797310186753,0.009637464745333283,-0.3825980989697201,-0.01690636687885831,3.824505932138661,cartesian+auto_shell,0,1,1,2663,2663,0,0,0,1,0,0,8.197951234758246,0.7137328124232485,0,0,0,57.0,0.0032211170182563365,5.6510824881690114e-05,0.03593419399112463,0.0006304244559846426,0.039155311009380966,0.0006869352808663328,zero_sum_capture,-1,-1,57,-1,-1,-1,0.41378361394193053,0.41508514440352123
0,0,0,1,0,0,0,4.411639598068348,0.6491329579869793,0,0,1,85,0.0032184689771384,3.786434090751059e-05,0.0536891580268275,0.0006316371532567941,0.0569076270039659,0.0006695014941643047,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,3.4596072578559784,0.13201809431600006,3.4485690695388724,0.3461788539469219,0.009621518021995146,0.005170473966088141,0.022650751946427433,7.65398100376899,4.587354667047828,-8.32846590186175,104,33,-0.01105048450509413,0.00042270979548786537,-0.011255813102857854,0.8539395802937774,0.12300266863499162,4.318814013290538,cartesian+auto_shell,0,1,1,2664,2664,0,0,0,1,0,0,4.411639598068348,0.6491329579869793,0,0,0,85.0,0.0032184689771384,3.786434090751059e-05,0.0536891580268275,0.0006316371532567941,0.0569076270039659,0.0006695014941643047,zero_sum_capture,-1,-1,85,-1,-1,-1,0.13201809431600006,0.3461788539469219
0,0,0,1,0,0,0,5.079901972933822,0.662567460180859,0,0,1,96,0.0032132659980561584,3.3471520813084986e-05,0.0609274760063272,0.0006346612083992417,0.06414074200438336,0.0006681327292123266,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,3.435076456847203,0.3415773802530154,3.443594613343083,0.3232518832453468,-0.013896523785258337,0.0028958650798903396,-0.0018462839914378784,-9.86910056997756,-4.927253235330775,-2.152364225732311,105,33,0.02222727061179535,0.016713117943351345,-0.001970182763977509,0.4897517802450836,0.09634964074577339,4.425200798906494,cartesian+auto_shell,0,1,1,2665,2665,0,0,0,1,0,0,5.079901972933822,0.662567460180859,0,0,0,96.0,0.0032132659980561584,3.3471520813084986e-05,0.0609274760063272,0.0006346612083992417,0.06414074200438336,0.0006681327292123266,zero_sum_capture,-1,-1,96,-1,-1,-1,0.3415773802530154,0.3232518832453468
0,0,0,1,0,0,0,5.616106745570733,0.7282433683265944,0,0,1,74,0.0032312249823007733,4.366520246352396e-05,0.04689470899756998,0.0006337122837509456,0.05012593397987075,0.0006773774862144696,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,3.382595564423143,0.2881595485930866,3.4571502738540296,0.309571430035439,-0.0029406518383230467,0.0015826592689440618,0.0021500433096222206,1.919234813591519,10.32036707065568,5.225342098035057,106,33,0.018246986998895702,-0.002162375432375967,-0.012499974167058779,0.3108620320426932,-0.740051084849695,4.496967798397102,cartesian+auto_shell,0,1,1,2666,2666,0,0,0,1,0,0,5.616106745570733,0.7282433683265944,0,0,0,74.0,0.0032312249823007733,4.366520246352396e-05,0.04689470899756998,0.0006337122837509456,0.05012593397987075,0.0006773774862144696,zero_sum_capture,-1,-1,74,-1,-1,-1,0.2881595485930866,0.309571430035439
0,0,0,1,0,0,0,4.593157038869434,0.6389115078220314,0,0,1,86,0.003206537017831579,3.728531416083231e-05,0.05416082398733124,0.0006297770231085028,0.05736736100516282,0.0006670623372693351,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,2.613097616646011,0.3688044490146643,3.4614913438199766,0.48327499201702223,-0.022059584619284173,0.0014457996761940456,-0.010136170602893384,-0.2389832887815544,-0.48982129533282914,-12.017338666415698,107,33,-0.0006924270875617844,-0.013062064273588811,-0.007647730669281557,0.9369458703138228,-0.6032638371864472,3.236235518984565,cartesian+auto_shell,0,1,1,2667,2667,0,0,0,1,0,0,4.593157038869434,0.6389115078220314,0,0,0,86.0,0.003206537017831579,3.728531416083231e-05,0.05416082398733124,0.0006297770231085028,0.05736736100516282,0.0006670623372693351,zero_sum_capture,-1,-1,86,-1,-1,-1,0.3688044490146643,0.48327499201702223
0,0,0,1,0,0,0,6.216802190995173,0.7261354276385864,0,0,1,81,0.0032057839853223413,3.957758006570792e-05,0.05098694300977513,0.0006294684322194461,0.05419272699509747,0.000669046012285154,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.452342500939134,0.27717946265025345,2.444472079063419,0.37079886066689993,-0.025403192878714304,0.006842436964888156,0.010773186827791475,-10.90129667592087,2.4815860423417733,4.947874328886331,108,33,0.002272316668379669,0.011406259274643466,-0.0006132397735279298,0.7367947114134589,0.5555115344573583,4.3582388791939,cartesian+auto_shell,0,1,1,2668,2668,0,0,0,1,0,0,6.216802190995173,0.7261354276385864,0,0,0,81.0,0.0032057839853223413,3.957758006570792e-05,0.05098694300977513,0.0006294684322194461,0.05419272699509747,0.000669046012285154,zero_sum_capture,-1,-1,81,-1,-1,-1,0.27717946265025345,0.37079886066689993
