att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.6530469921532788,1.0328020843225334,1,0,0,40,0.003969447017880157,9.923617544700391e-05,0.019910381990484893,0.0004977595497621223,0.02387982900836505,0.0005969957252091263,zero_sum_capture,-1,-1,-1,-1,40,29,40,-1,3.0962906300604476,2.426722648523447,3.4633074977400704,3.243174591532079,2.4761779630123604,4.784979459861834,-15.613490442005169,122,21,2.2181745711277117,-2.5730257886740473,-1.5967520654389769,cartesian+auto_shell,0,1,0,1722,1722,0,0,0,0,0,0,0.6530469921532788,1.0328020843225334,1,0,0,40.0,0.003969447017880157,9.923617544700391e-05,0.019910381990484893,0.0004977595497621223,0.02387982900836505,0.0005969957252091263,zero_sum_capture,-1,-1,-1,-1,40,-1,2.426722648523447,3.243174591532079
0,0,0,1,0,0,7.016028904098968,0.6788062108861262,0,0,1,28,0.0039584859914612025,0.00014137449969504296,0.01395625900477171,0.0004984378215989896,0.017914744996232912,0.0006398123212940325,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.456926921350131,2.7324438291126607,3.3050854198060367,2.9065216487327104,14.73845473362621,3.527670359057229,-5.168819644632389,123,21,1.907676753922574,-2.7648848628445846,-2.5799893417485893,cartesian+auto_shell,0,1,1,1723,1723,0,0,0,1,0,0,7.016028904098968,0.6788062108861262,0,0,0,28.0,0.0039584859914612025,0.00014137449969504296,0.01395625900477171,0.0004984378215989896,0.017914744996232912,0.0006398123212940325,zero_sum_capture,-1,-1,28,-1,-1,-1,2.7324438291126607,2.9065216487327104
0,0,0,1,0,0,5.415644382756695,0.7458117990244086,0,0,1,30,0.003967791999457404,0.0001322597333152468,0.014939573011361063,0.0004979857670453688,0.018907365010818467,0.0006302455003606156,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3879684511668855,2.9285280950555106,2.5345252115696733,2.3076348558200888,0.018841529910678834,14.371441407654837,-7.022123423871164,124,21,1.6628841765847922,-2.721914135933382,-2.470451709063119,cartesian+auto_shell,0,1,1,1724,1724,0,0,0,1,0,0,5.415644382756695,0.7458117990244086,0,0,0,30.0,0.003967791999457404,0.0001322597333152468,0.014939573011361063,0.0004979857670453688,0.018907365010818467,0.0006302455003606156,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9285280950555106,2.3076348558200888
0,0,0,0,0,0,0.7352213794023764,3.788884149164731,1,0,0,37,0.004241570015437901,0.0001146370274442676,0.01842188200680539,0.0004978887028866322,0.02266345202224329,0.0006125257303308998,zero_sum_capture,-1,-1,-1,-1,37,27,37,-1,3.463325935376608,3.1440385424138784,3.4641016151377544,3.3834955144859924,6.827791914905596,-2.5761204761522607,-13.830520636000736,125,21,1.6996205696767441,-2.2625147421980127,-2.8630904858618185,cartesian+auto_shell,0,1,0,1725,1725,0,0,0,0,0,0,0.7352213794023764,3.788884149164731,1,0,0,37.0,0.004241570015437901,0.0001146370274442676,0.01842188200680539,0.0004978887028866322,0.02266345202224329,0.0006125257303308998,zero_sum_capture,-1,-1,-1,-1,37,-1,3.1440385424138784,3.3834955144859924
0,0,0,1,0,0,6.5606097521607225,0.5306369969045821,0,0,1,26,0.003938401001505554,0.00015147696159636744,0.013006265013245866,0.0005002409620479179,0.01694466601475142,0.0006517179236442854,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3879610309434907,3.192800405646636,3.463760960180582,3.1298072076258947,11.59735378716104,10.834621794491103,1.3058423735443274,126,21,1.7639743859169223,-1.8771061006254215,-1.9137023393008783,cartesian+auto_shell,0,1,1,1726,1726,0,0,0,1,0,0,6.5606097521607225,0.5306369969045821,0,0,0,26.0,0.003938401001505554,0.00015147696159636744,0.013006265013245866,0.0005002409620479179,0.01694466601475142,0.0006517179236442854,zero_sum_capture,-1,-1,26,-1,-1,-1,3.192800405646636,3.1298072076258947
0,0,0,1,0,0,7.466923191290044,0.44460815300587175,0,0,1,25,0.003998600994236767,0.0001599440397694707,0.012531954009318724,0.000501278160372749,0.01653055500355549,0.0006612222001422197,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4313559261688247,2.9480485039106954,3.455676334018509,3.097128563056223,-4.656999356641717,7.421046438981582,-12.945419051774309,127,21,1.428040715712407,-2.2070742329180293,-3.201040552287017,cartesian+auto_shell,0,1,1,1727,1727,0,0,0,1,0,0,7.466923191290044,0.44460815300587175,0,0,0,25.0,0.003998600994236767,0.0001599440397694707,0.012531954009318724,0.000501278160372749,0.01653055500355549,0.0006612222001422197,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9480485039106954,3.097128563056223
0,0,0,0,0,0,0.6738287945287733,4.407272565776086,1,0,0,36,0.0039207820082083344,0.0001089106113391204,0.017795405990909785,0.0004943168330808274,0.02171618799911812,0.0006032274444199478,zero_sum_capture,-1,-1,-1,-1,36,28,36,-1,3.4631990288322747,2.751569415257924,3.4641016151377544,3.35502212426151,12.850726168697658,-4.519976072287905,-6.303663589443825,128,21,1.8265478555896404,-2.956721767250605,-2.8980361717047187,cartesian+auto_shell,0,1,0,1728,1728,0,0,0,0,0,0,0.6738287945287733,4.407272565776086,1,0,0,36.0,0.0039207820082083344,0.0001089106113391204,0.017795405990909785,0.0004943168330808274,0.02171618799911812,0.0006032274444199478,zero_sum_capture,-1,-1,-1,-1,36,-1,2.751569415257924,3.35502212426151
0,0,0,0,0,0,13.44756379975801,14.063706216770823,0,0,0,14,0.003994931990746409,0.0002853522850533149,0.00708134300657548,0.0005058102147553914,0.011076274997321889,0.0007911624998087063,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,2.6645433036838413,2.2058003525119676,3.4626121793455216,3.217935830752349,1.978888452040738,15.313920099854656,1.4347821541870829,129,21,1.6705103553379932,-2.580399724151274,-2.2318877725534154,cartesian+auto_shell,0,1,0,1729,1729,0,0,0,0,0,0,13.44756379975801,14.063706216770823,0,0,0,14.0,0.003994931990746409,0.0002853522850533149,0.00708134300657548,0.0005058102147553914,0.011076274997321889,0.0007911624998087063,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2058003525119676,3.217935830752349
0,0,0,0,0,0,0.762907826344266,1.4524231704426485,1,0,0,38,0.003926688019419089,0.00010333389524787076,0.019881838001310825,0.0005232062631923901,0.023808526020729914,0.0006265401584402609,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.463996520306505,2.6747705671165174,3.4640996880236936,3.2973941594709917,-2.1941436449294582,-4.1994207759953595,-14.61581748627007,130,21,1.9429251419820894,-2.490470766859205,-2.093571288704359,cartesian+auto_shell,0,1,0,1730,1730,0,0,0,0,0,0,0.762907826344266,1.4524231704426485,1,0,0,38.0,0.003926688019419089,0.00010333389524787076,0.019881838001310825,0.0005232062631923901,0.023808526020729914,0.0006265401584402609,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6747705671165174,3.2973941594709917
0,0,0,1,0,0,7.196691976955782,0.504700175053303,0,0,1,29,0.0039574819966219366,0.0001364648964352392,0.014477402000920847,0.000499220758652443,0.018434883997542784,0.0006356856550876822,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4579949453129335,2.909869410732561,3.4628461622555613,2.7357990650430564,15.485288388395572,2.3193808705228856,3.912932575792311,131,21,1.2678366669126193,-2.974768807629149,-2.802958685925338,cartesian+auto_shell,0,1,1,1731,1731,0,0,0,1,0,0,7.196691976955782,0.504700175053303,0,0,0,29.0,0.0039574819966219366,0.0001364648964352392,0.014477402000920847,0.000499220758652443,0.018434883997542784,0.0006356856550876822,zero_sum_capture,-1,-1,29,-1,-1,-1,2.909869410732561,2.7357990650430564
0,0,0,0,0,0,0.8748114276116634,1.016066121403971,1,0,0,35,0.003987179021351039,0.00011391940061002969,0.017460403993027285,0.0004988686855150653,0.021447583014378324,0.000612788086125095,zero_sum_capture,-1,-1,-1,-1,35,27,35,-1,3.4640917730923175,3.2867067739738496,3.4637822253765735,3.346530552927412,-9.068045040293045,12.433812723528872,-5.8457197834392245,132,21,1.4030094895651621,-2.1141408073374306,-2.767285198191473,cartesian+auto_shell,0,1,0,1732,1732,0,0,0,0,0,0,0.8748114276116634,1.016066121403971,1,0,0,35.0,0.003987179021351039,0.00011391940061002969,0.017460403993027285,0.0004988686855150653,0.021447583014378324,0.000612788086125095,zero_sum_capture,-1,-1,-1,-1,35,-1,3.2867067739738496,3.346530552927412
0,0,0,1,0,0,9.802399334201851,0.5967928468976805,0,0,1,20,0.003975927014835179,0.00019879635074175893,0.010101883992319927,0.0005050941996159964,0.014077811007155105,0.0007038905503577552,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4639455924195905,3.4481052251357425,3.4641016151377544,3.4533697974353195,8.84459604161617,-10.698484767251909,-9.134428769218149,133,21,1.8838191593743059,-3.182781789889337,-2.4579719776384574,cartesian+auto_shell,0,1,1,1733,1733,0,0,0,1,0,0,9.802399334201851,0.5967928468976805,0,0,0,20.0,0.003975927014835179,0.00019879635074175893,0.010101883992319927,0.0005050941996159964,0.014077811007155105,0.0007038905503577552,zero_sum_capture,-1,-1,20,-1,-1,-1,3.4481052251357425,3.4533697974353195
0,0,0,0,0,0,12.026793245169463,12.307763421980574,0,0,0,14,0.003956675005611032,0.0002826196432579309,0.007115541986422613,0.0005082529990301866,0.011072216992033646,0.0007908726422881175,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.459717898085679,3.4280676923836935,3.425478837427636,3.0307881027727954,5.675031028641657,11.691399467284644,7.9482301377562194,134,21,1.1537834892233754,-2.414502395859057,-2.155909853544296,cartesian+auto_shell,0,1,0,1734,1734,0,0,0,0,0,0,12.026793245169463,12.307763421980574,0,0,0,14.0,0.003956675005611032,0.0002826196432579309,0.007115541986422613,0.0005082529990301866,0.011072216992033646,0.0007908726422881175,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4280676923836935,3.0307881027727954
0,0,0,1,0,0,6.2281021483828285,0.40828500738767326,0,0,1,27,0.003950289014028385,0.00014630700051956983,0.013457808003295213,0.0004984373334553782,0.0174080970173236,0.0006447443339749481,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4360070010848385,3.0980699358350456,3.4623485208456883,3.0920421830195277,-9.773354895522154,0.5421666205362254,-12.484051711382998,135,21,2.612979363145472,-1.664809090463471,-2.886597041113326,cartesian+auto_shell,0,1,1,1735,1735,0,0,0,1,0,0,6.2281021483828285,0.40828500738767326,0,0,0,27.0,0.003950289014028385,0.00014630700051956983,0.013457808003295213,0.0004984373334553782,0.0174080970173236,0.0006447443339749481,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0980699358350456,3.0920421830195277
0,0,0,0,0,0,0.597078216537041,3.7195206360117408,1,0,0,38,0.0039547910273540765,0.00010407344808826517,0.02010576199973002,0.0005290989999928953,0.024060553027084097,0.0006331724480811605,zero_sum_capture,-1,-1,-1,-1,38,27,38,-1,3.463629809708741,3.0995803542806404,3.4640972791316416,3.202858701818179,14.159507785634046,-7.663337319651234,2.6010326929319865,136,21,1.0567335302766652,-2.8319142384985723,-2.1628908904635713,cartesian+auto_shell,0,1,0,1736,1736,0,0,0,0,0,0,0.597078216537041,3.7195206360117408,1,0,0,38.0,0.0039547910273540765,0.00010407344808826517,0.02010576199973002,0.0005290989999928953,0.024060553027084097,0.0006331724480811605,zero_sum_capture,-1,-1,-1,-1,38,-1,3.0995803542806404,3.202858701818179
0,0,0,0,0,0,0.9493844546317962,1.6559142073762467,1,0,0,38,0.003956165979616344,0.00010410963104253537,0.018847021012334153,0.0004959742371666882,0.022803186991950497,0.0006000838682092237,zero_sum_capture,-1,-1,-1,-1,38,30,38,-1,3.133874284197756,2.7559388061587122,3.4641016151377544,3.258820856886496,-6.127178726005657,14.604855228267514,2.9816610316469174,137,21,1.9859570114063145,-1.8799968508736749,-3.2489816987114235,cartesian+auto_shell,0,1,0,1737,1737,0,0,0,0,0,0,0.9493844546317962,1.6559142073762467,1,0,0,38.0,0.003956165979616344,0.00010410963104253537,0.018847021012334153,0.0004959742371666882,0.022803186991950497,0.0006000838682092237,zero_sum_capture,-1,-1,-1,-1,38,-1,2.7559388061587122,3.258820856886496
0,0,0,1,0,0,7.973185071274506,0.7445163258663177,0,0,1,24,0.003969661018345505,0.0001654025424310627,0.0119776249921415,0.0004990677080058958,0.015947286010487005,0.0006644702504369585,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4638266668290543,3.220805905771874,3.464096453229087,3.3210179574820025,-1.8922246777726963,-11.254234418464248,-11.442376955720523,138,21,1.5202130138173684,-1.8540825040114615,-2.52961047206537,cartesian+auto_shell,0,1,1,1738,1738,0,0,0,1,0,0,7.973185071274506,0.7445163258663177,0,0,0,24.0,0.003969661018345505,0.0001654025424310627,0.0119776249921415,0.0004990677080058958,0.015947286010487005,0.0006644702504369585,zero_sum_capture,-1,-1,24,-1,-1,-1,3.220805905771874,3.3210179574820025
0,0,0,1,0,0,5.537645269729708,0.32610266289384265,0,0,1,28,0.003987428994150832,0.00014240817836252972,0.013975687004858628,0.000499131678744951,0.01796311599900946,0.0006415398571074807,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4628520569039467,2.989624082956709,3.459465908107406,3.0100900358883775,11.957767976424478,3.722725323838799,11.29523558634757,139,21,1.854881172641771,-2.181617528375125,-2.9724281404516457,cartesian+auto_shell,0,1,1,1739,1739,0,0,0,1,0,0,5.537645269729708,0.32610266289384265,0,0,0,28.0,0.003987428994150832,0.00014240817836252972,0.013975687004858628,0.000499131678744951,0.01796311599900946,0.0006415398571074807,zero_sum_capture,-1,-1,28,-1,-1,-1,2.989624082956709,3.0100900358883775
0,0,0,0,0,0,0.6157092681207651,1.4163276380075287,1,0,0,37,0.003966265998315066,0.00010719637833283962,0.01841576799051836,0.000497723459203199,0.022382033988833427,0.0006049198375360386,zero_sum_capture,-1,-1,-1,-1,37,28,37,-1,3.4248221895856905,2.829958080973351,3.4641016151377544,3.26761200317847,-13.336864636527654,5.7177603231423735,-5.514361679155031,140,21,1.4983878967120505,-2.134108473476292,-2.719755804842561,cartesian+auto_shell,0,1,0,1740,1740,0,0,0,0,0,0,0.6157092681207651,1.4163276380075287,1,0,0,37.0,0.003966265998315066,0.00010719637833283962,0.01841576799051836,0.000497723459203199,0.022382033988833427,0.0006049198375360386,zero_sum_capture,-1,-1,-1,-1,37,-1,2.829958080973351,3.26761200317847
0,0,0,0,0,0,0.7854285355800492,1.8162299790544556,1,0,0,36,0.00399290700443089,0.00011091408345641362,0.01886978599941358,0.0005241607222059327,0.02286269300384447,0.0006350748056623464,zero_sum_capture,-1,-1,-1,-1,36,25,36,-1,3.447248247371181,3.0543754368485194,3.4641016151377544,3.2774031431388324,8.295645967455176,-13.23740467669661,-2.237994378978999,141,21,1.4250662456582328,-2.2894942689630255,-2.306454739474623,cartesian+auto_shell,0,1,0,1741,1741,0,0,0,0,0,0,0.7854285355800492,1.8162299790544556,1,0,0,36.0,0.00399290700443089,0.00011091408345641362,0.01886978599941358,0.0005241607222059327,0.02286269300384447,0.0006350748056623464,zero_sum_capture,-1,-1,-1,-1,36,-1,3.0543754368485194,3.2774031431388324
0,0,0,0,0,0,13.406667002154148,14.01945927029813,0,0,0,13,0.003959955007303506,0.00030461192363873124,0.006579673005035147,0.0005061286926950113,0.010539628012338653,0.0008107406163337425,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4002808269369327,3.22307468705416,3.4641016151377544,3.462324872071654,-1.5777580296004197,11.568086357196227,10.6063636509374,142,21,1.9204702484592386,-2.018011512699899,-2.2391759589077442,cartesian+auto_shell,0,1,0,1742,1742,0,0,0,0,0,0,13.406667002154148,14.01945927029813,0,0,0,13.0,0.003959955007303506,0.00030461192363873124,0.006579673005035147,0.0005061286926950113,0.010539628012338653,0.0008107406163337425,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.22307468705416,3.462324872071654
0,0,0,1,0,0,5.1058056317361435,0.4699550685608265,0,0,1,26,0.0039515779935754836,0.00015198376898367243,0.012994841992622241,0.0004998016151008555,0.016946419986197725,0.0006517853840845278,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464081724636992,3.3872427031720753,3.4053648464416115,2.84291352927083,-10.406499161686835,-7.754719762525159,-10.003411382088629,143,21,2.1981632287793524,-2.0983553159334827,-2.012155905013942,cartesian+auto_shell,0,1,1,1743,1743,0,0,0,1,0,0,5.1058056317361435,0.4699550685608265,0,0,0,26.0,0.0039515779935754836,0.00015198376898367243,0.012994841992622241,0.0004998016151008555,0.016946419986197725,0.0006517853840845278,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3872427031720753,2.84291352927083
0,0,0,1,0,0,5.101085117522021,0.5385318640647802,0,0,1,27,0.003962546994443983,0.0001467609997942216,0.013497526000719517,0.0004999083703970191,0.0174600729951635,0.0006466693701912407,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4609899220705698,3.086125782706788,3.022060926390762,2.6011873226274713,11.560106011125757,-5.54478375772013,9.449437104857713,144,21,1.545666652674715,-2.627428177676672,-3.5172651703827156,cartesian+auto_shell,0,1,1,1744,1744,0,0,0,1,0,0,5.101085117522021,0.5385318640647802,0,0,0,27.0,0.003962546994443983,0.0001467609997942216,0.013497526000719517,0.0004999083703970191,0.0174600729951635,0.0006466693701912407,zero_sum_capture,-1,-1,27,-1,-1,-1,3.086125782706788,2.6011873226274713
0,0,0,0,0,0,12.733091190472042,12.38863168579881,0,0,0,14,0.0039839730015955865,0.00028456950011397045,0.007090267987223342,0.0005064477133730959,0.011074240988818929,0.0007910172134870663,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,2.9439850898067728,2.8695167537071233,3.4641016151377544,3.464099643786835,-12.433880014767357,8.775315046512913,2.931565733044517,145,21,1.5598930491673066,-1.5566387410796287,-2.7563057482832214,cartesian+auto_shell,0,1,0,1745,1745,0,0,0,0,0,0,12.733091190472042,12.38863168579881,0,0,0,14.0,0.0039839730015955865,0.00028456950011397045,0.007090267987223342,0.0005064477133730959,0.011074240988818929,0.0007910172134870663,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8695167537071233,3.464099643786835
0,0,0,1,0,0,8.249207276397907,0.6465356553496838,0,0,1,27,0.003922789008356631,0.00014528848179098632,0.013433891988825053,0.0004975515551416686,0.017356680997181684,0.000642840036932655,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9584555578309506,2.2959353542236025,3.2363591528361915,2.6598686720768905,0.07745989330767758,-15.219984218624061,-4.5160859641269,146,21,2.286402795804726,-2.3065950331872167,-2.7150083214450538,cartesian+auto_shell,0,1,1,1746,1746,0,0,0,1,0,0,8.249207276397907,0.6465356553496838,0,0,0,27.0,0.003922789008356631,0.00014528848179098632,0.013433891988825053,0.0004975515551416686,0.017356680997181684,0.000642840036932655,zero_sum_capture,-1,-1,27,-1,-1,-1,2.2959353542236025,2.6598686720768905
0,0,0,0,0,0,13.35391670749571,13.874305282052704,0,0,0,14,0.00394888999289833,0.0002820635709213093,0.008187088009435683,0.0005847920006739774,0.012135978002334014,0.0008668555715952867,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4530747610209236,2.976491670742475,3.4641015463122407,3.397956953630192,3.6102705220562803,4.466482510009762,14.817389897113248,147,21,2.469148868053565,-2.7277990992673775,-2.3295011475419125,cartesian+auto_shell,0,1,0,1747,1747,0,0,0,0,0,0,13.35391670749571,13.874305282052704,0,0,0,14.0,0.00394888999289833,0.0002820635709213093,0.008187088009435683,0.0005847920006739774,0.012135978002334014,0.0008668555715952867,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.976491670742475,3.397956953630192
0,0,0,0,0,0,0.7518706743775712,1.0096747924936635,1,0,0,39,0.003957812994485721,0.00010148238447399285,0.01942169398535043,0.0004979921534705239,0.02337950697983615,0.0005994745379445167,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.463528228159486,2.827111594758397,3.4641004451043877,3.269203972701507,-15.299461469329925,-2.425567680433764,-3.1989348419573886,148,21,1.3197380709703586,-2.5783912934612765,-3.1247056619950992,cartesian+auto_shell,0,1,0,1748,1748,0,0,0,0,0,0,0.7518706743775712,1.0096747924936635,1,0,0,39.0,0.003957812994485721,0.00010148238447399285,0.01942169398535043,0.0004979921534705239,0.02337950697983615,0.0005994745379445167,zero_sum_capture,-1,-1,-1,-1,39,-1,2.827111594758397,3.269203972701507
0,0,0,1,0,0,7.468000732585571,0.7435507238985346,0,0,1,24,0.004020794003736228,0.0001675330834890095,0.012070842989487574,0.0005029517912286489,0.0160916369932238,0.0006704848747176584,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640993438958976,3.363166927600368,3.4614591519008764,3.127923218734944,7.277017136615412,-12.670626330854569,6.388133975313738,149,21,1.3969271629589497,-2.5576270770991236,-2.222840338847524,cartesian+auto_shell,0,1,1,1749,1749,0,0,0,1,0,0,7.468000732585571,0.7435507238985346,0,0,0,24.0,0.004020794003736228,0.0001675330834890095,0.012070842989487574,0.0005029517912286489,0.0160916369932238,0.0006704848747176584,zero_sum_capture,-1,-1,24,-1,-1,-1,3.363166927600368,3.127923218734944
