att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.535106803925387,0.7398400218575694,0,0,1,27,0.0025248010642826557,9.351115052898724e-05,0.010114504024386406,0.00037461126016245946,0.012639305088669062,0.00046812241069144674,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.5414026189444865,3.4522482792845817,2.9841451516510937,7.277017136615412,-12.670626330854569,6.388133975313738,149,21,1.3969271629589497,-2.5576270770991236,-2.222840338847524,cartesian+auto_shell,0,1,1,1749,1749,0,0,0,1,0,0,8.535106803925387,0.7398400218575694,0,0,0,27.0,0.0025248010642826557,9.351115052898724e-05,0.010114504024386406,0.00037461126016245946,0.012639305088669062,0.00046812241069144674,zero_sum_capture,-1,-1,27,-1,-1,-1,2.5414026189444865,2.9841451516510937
0,0,0,0,0,0,0,11.151731579750516,11.70383194058957,0,0,0,17,0.002994889160618186,0.00017616995062459917,0.008473356021568179,0.0004984327071510694,0.011468245182186365,0.0006746026577756685,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.396938659267531,2.541078536409537,3.4641016151377544,3.4641013155446783,-9.143217455375458,8.1227574607246,11.64641374566114,150,21,1.9844533328500265,-3.0657610226498506,-2.460010224739253,cartesian+auto_shell,0,1,0,1750,1750,0,0,0,0,0,0,11.151731579750516,11.70383194058957,0,0,0,17.0,0.002994889160618186,0.00017616995062459917,0.008473356021568179,0.0004984327071510694,0.011468245182186365,0.0006746026577756685,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.541078536409537,3.4641013155446783
0,0,0,1,0,0,0,8.58970281429931,0.42496722912086626,0,0,1,27,0.00416412390768528,0.0001542268113957511,0.01185558713041246,0.0004390958196449059,0.01601971103809774,0.000593322631040657,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.903002271410616,2.4248235605819826,3.353562769937361,2.800769831140751,-8.913328069219576,-13.663419685151089,-2.311493758633202,151,21,2.121377007271514,-2.730903479132088,-2.081826178846707,cartesian+auto_shell,0,1,1,1751,1751,0,0,0,1,0,0,8.58970281429931,0.42496722912086626,0,0,0,27.0,0.00416412390768528,0.0001542268113957511,0.01185558713041246,0.0004390958196449059,0.01601971103809774,0.000593322631040657,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4248235605819826,2.800769831140751
0,0,0,1,0,0,0,6.055738111847512,0.39295422151607906,0,0,1,35,0.002215250162407756,6.329286178307874e-05,0.012823528843000531,0.00036638653837144374,0.015038779005408287,0.0004296794001545225,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.2742560621391323,2.0234722830707748,3.464100169802083,2.9587280680268218,4.323678356646032,-3.7973618753650924,14.761909510080772,152,21,1.5201585408512466,-3.5595534917805267,-2.532859065963506,cartesian+auto_shell,0,1,1,1752,1752,0,0,0,1,0,0,6.055738111847512,0.39295422151607906,0,0,0,35.0,0.002215250162407756,6.329286178307874e-05,0.012823528843000531,0.00036638653837144374,0.015038779005408287,0.0004296794001545225,zero_sum_capture,-1,-1,35,-1,-1,-1,2.0234722830707748,2.9587280680268218
0,0,0,0,0,0,0,1.3719566974366708,1.8968678936435766,0,0,0,600,0.0022271680645644665,3.711946774274111e-06,0.22807319601997733,0.0003801219933666289,0.2303003640845418,0.000383833940140903,zero_sum_capture,-1,-1,-1,-1,48,84,-1,-1,3.4641016151377544,2.9517620828432047,3.4641016151377544,2.524798232023819,-15.687977128419591,0.8702220236395636,4.960561742089253,153,21,2.3114558858568177,-2.205950559044718,-2.686542603265563,cartesian+auto_shell,0,1,0,1753,1753,0,0,0,0,0,0,1.3719566974366708,1.8968678936435766,0,0,0,600.0,0.0022271680645644665,3.711946774274111e-06,0.22807319601997733,0.0003801219933666289,0.2303003640845418,0.000383833940140903,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9517620828432047,2.524798232023819
0,0,0,1,0,0,0,9.483632747780613,0.4035090054167128,0,0,1,30,0.003182847984135151,0.00010609493280450503,0.015184757066890597,0.0005061585688963532,0.018367605051025748,0.0006122535017008583,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.704197189402903,2.126129266836974,3.4640842023432357,2.727830037373344,-1.180297016201921,-15.628635828694469,4.165150674067547,154,21,1.8373043850445319,-2.7890142502414923,-2.7094790953054666,cartesian+auto_shell,0,1,1,1754,1754,0,0,0,1,0,0,9.483632747780613,0.4035090054167128,0,0,0,30.0,0.003182847984135151,0.00010609493280450503,0.015184757066890597,0.0005061585688963532,0.018367605051025748,0.0006122535017008583,zero_sum_capture,-1,-1,30,-1,-1,-1,2.126129266836974,2.727830037373344
0,0,0,0,0,0,0,13.990176433506738,14.705828880226784,0,0,0,12,0.002538559027016163,0.00021154658558468023,0.00467443885281682,0.00038953657106806833,0.007212997879832983,0.0006010831566527486,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,2.4030243949298526,2.2794419127870307,3.4641016151377544,3.3977365612062083,-4.9582547119846945,1.0580324977014017,15.066190804408652,155,21,1.4074838947374289,-2.0862741521876047,-2.544535468621857,cartesian+auto_shell,0,1,0,1755,1755,0,0,0,0,0,0,13.990176433506738,14.705828880226784,0,0,0,12.0,0.002538559027016163,0.00021154658558468023,0.00467443885281682,0.00038953657106806833,0.007212997879832983,0.0006010831566527486,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2794419127870307,3.3977365612062083
0,0,0,1,0,0,0,6.408625366105513,0.4967508961401533,0,0,1,27,0.0022638170048594475,8.384507425405361e-05,0.00992675288580358,0.0003676575142890215,0.012190569890663028,0.0004515025885430751,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3558531725432856,2.25460841506981,3.3401569641869266,2.980050910199571,-13.058258420656916,-9.091388434242466,3.1234312118768934,156,21,2.0640330895101053,-2.1197592797709395,-1.9028526154916958,cartesian+auto_shell,0,1,1,1756,1756,0,0,0,1,0,0,6.408625366105513,0.4967508961401533,0,0,0,27.0,0.0022638170048594475,8.384507425405361e-05,0.00992675288580358,0.0003676575142890215,0.012190569890663028,0.0004515025885430751,zero_sum_capture,-1,-1,27,-1,-1,-1,2.25460841506981,2.980050910199571
0,0,0,0,0,0,0,1.9642405977633508,1.1647914444202798,0,0,0,600,0.002201814902946353,3.6696915049105882e-06,0.23277529701590538,0.0003879588283598423,0.23497711191885173,0.0003916285198647529,zero_sum_capture,-1,-1,-1,-1,39,34,-1,-1,3.4641016151377544,3.083133192430903,3.4577835943992103,2.392809361417575,-1.4627207114353196,-11.332108492266293,12.146949437360917,157,21,2.0782896682238854,-3.380312641354592,-2.974162355652508,cartesian+auto_shell,0,1,0,1757,1757,0,0,0,0,0,0,1.9642405977633508,1.1647914444202798,0,0,0,600.0,0.002201814902946353,3.6696915049105882e-06,0.23277529701590538,0.0003879588283598423,0.23497711191885173,0.0003916285198647529,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.083133192430903,2.392809361417575
0,0,0,1,0,0,0,7.195330715431868,0.6898949618027446,0,0,1,28,0.0029030509758740664,0.00010368039199550237,0.017266165930777788,0.0006166487832420639,0.020169216906651855,0.0007203291752375662,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.336605747263858,2.347760933742271,3.4641016151377544,3.3847026945294942,-11.611931745644133,-2.6957765716075697,11.25939604520754,158,21,1.4672702647687947,-2.9162638948140236,-2.1782834991347713,cartesian+auto_shell,0,1,1,1758,1758,0,0,0,1,0,0,7.195330715431868,0.6898949618027446,0,0,0,28.0,0.0029030509758740664,0.00010368039199550237,0.017266165930777788,0.0006166487832420639,0.020169216906651855,0.0007203291752375662,zero_sum_capture,-1,-1,28,-1,-1,-1,2.347760933742271,3.3847026945294942
0,0,0,1,0,0,0,6.5472784074409445,0.7138981375676677,0,0,1,29,0.002536704996600747,8.747258608968093e-05,0.010824736906215549,0.00037326678986950165,0.013361441902816296,0.0004607393759591826,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.524259311273169,3.4629435302298086,3.0969334260943873,-8.706375602773967,-10.454821526061112,8.569266021666559,159,21,0.4068903766520513,-2.1750970333031736,-2.045716341941783,cartesian+auto_shell,0,1,1,1759,1759,0,0,0,1,0,0,6.5472784074409445,0.7138981375676677,0,0,0,29.0,0.002536704996600747,8.747258608968093e-05,0.010824736906215549,0.00037326678986950165,0.013361441902816296,0.0004607393759591826,zero_sum_capture,-1,-1,29,-1,-1,-1,2.524259311273169,3.0969334260943873
0,0,0,1,0,0,0,5.225839984123689,0.5592674437084076,0,0,1,26,0.0022869689855724573,8.796034559894066e-05,0.009496190818026662,0.00036523810838564084,0.01178315980359912,0.0004531984539845815,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.1090484838478223,3.461841898612977,3.0682883248344273,8.519868483573397,-5.631912034015642,5.994943301610781,80,22,0.41597313814454523,4.079077645160172,1.0959298901874885,cartesian+auto_shell,0,1,1,1760,1760,0,0,0,1,0,0,5.225839984123689,0.5592674437084076,0,0,0,26.0,0.0022869689855724573,8.796034559894066e-05,0.009496190818026662,0.00036523810838564084,0.01178315980359912,0.0004531984539845815,zero_sum_capture,-1,-1,26,-1,-1,-1,2.1090484838478223,3.0682883248344273
0,0,0,1,0,0,0,4.74264091140016,0.45678515045019474,0,0,1,27,0.0021988258231431246,8.143799344974536e-05,0.009804544039070606,0.0003631312607063188,0.01200336986221373,0.0004445692541560641,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.3818093296517073,1.7024267635465566,3.464090052489075,3.007738018716154,5.078196307240292,-10.866209179518773,1.3966429064561088,81,22,1.0453540027820551,3.7968085249462296,1.0756277561994896,cartesian+auto_shell,0,1,1,1761,1761,0,0,0,1,0,0,4.74264091140016,0.45678515045019474,0,0,0,27.0,0.0021988258231431246,8.143799344974536e-05,0.009804544039070606,0.0003631312607063188,0.01200336986221373,0.0004445692541560641,zero_sum_capture,-1,-1,27,-1,-1,-1,1.7024267635465566,3.007738018716154
0,0,0,1,0,0,0,5.274895497197253,0.6430328983701475,0,0,1,29,0.002205559052526951,7.605376043196382e-05,0.010502294870093465,0.0003621480989687402,0.012707853922620416,0.00043820185940070396,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.132440365673123,3.4609582514561157,3.031367836189042,3.2922444708868155,-5.455806070734986,9.64266605816311,82,22,-0.10686417289973116,4.20398128602368,0.8749083519949862,cartesian+auto_shell,0,1,1,1762,1762,0,0,0,1,0,0,5.274895497197253,0.6430328983701475,0,0,0,29.0,0.002205559052526951,7.605376043196382e-05,0.010502294870093465,0.0003621480989687402,0.012707853922620416,0.00043820185940070396,zero_sum_capture,-1,-1,29,-1,-1,-1,2.132440365673123,3.031367836189042
0,0,0,0,0,0,0,2.2482492078560963,1.6253099041166899,0,0,0,600,0.002187770791351795,3.646284652252992e-06,0.23711385414935648,0.00039518975691559417,0.23930162494070828,0.0003988360415678471,zero_sum_capture,-1,-1,-1,-1,35,28,-1,-1,3.4641016151377544,3.0622996420615207,3.4640665143169382,2.413289437781506,11.506919405800199,-3.482650833549425,1.2089897361152084,83,22,0.11313718716934765,5.045767532869087,1.1375269820019678,cartesian+auto_shell,0,1,0,1763,1763,0,0,0,0,0,0,2.2482492078560963,1.6253099041166899,0,0,0,600.0,0.002187770791351795,3.646284652252992e-06,0.23711385414935648,0.00039518975691559417,0.23930162494070828,0.0003988360415678471,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0622996420615207,2.413289437781506
0,0,0,1,0,0,0,4.886328356961884,0.5906581437119316,0,0,1,31,0.0025764319580048323,8.311070832273652e-05,0.011442882940173149,0.00036912525613461773,0.014019314898177981,0.00045223596445735425,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.6267809263865916,1.7199242661842244,3.110181427656323,2.229999058985742,-0.5220971905628505,-13.495109147802028,3.317072339902701,84,22,0.056386969341801096,4.212237438225437,1.4877640681498112,cartesian+auto_shell,0,1,1,1764,1764,0,0,0,1,0,0,4.886328356961884,0.5906581437119316,0,0,0,31.0,0.0025764319580048323,8.311070832273652e-05,0.011442882940173149,0.00036912525613461773,0.014019314898177981,0.00045223596445735425,zero_sum_capture,-1,-1,31,-1,-1,-1,1.7199242661842244,2.229999058985742
0,0,0,0,0,0,0,6.147283667269468,0.9917109068872072,0,0,0,600,0.002541082911193371,4.2351381853222844e-06,0.23837619996629655,0.00039729366661049424,0.24091728287748992,0.00040152880479581653,zero_sum_capture,-1,-1,-1,-1,28,26,-1,-1,3.4641016151377544,3.275101358097069,3.4618591781983175,2.714401781445255,6.800326178333308,0.33371533232075556,9.607328943054224,85,22,0.6244819407530222,3.982305149007243,0.908442841213956,cartesian+auto_shell,0,1,0,1765,1765,0,0,0,0,0,0,6.147283667269468,0.9917109068872072,0,0,0,600.0,0.002541082911193371,4.2351381853222844e-06,0.23837619996629655,0.00039729366661049424,0.24091728287748992,0.00040152880479581653,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.275101358097069,2.714401781445255
0,0,0,0,0,0,0,3.8599209683397406,1.686540295683254,0,0,0,600,0.002577924868091941,4.296541446819902e-06,0.22945171501487494,0.00038241952502479154,0.23202963988296688,0.0003867160664716115,zero_sum_capture,-1,-1,-1,-1,36,29,-1,-1,3.4641016151377544,3.317893333798055,3.4641016151377544,2.4913304506374017,7.841942473796434,-8.106203223070686,-4.325555929220644,86,22,0.5541149189897736,3.672176354510162,0.56353493404141,cartesian+auto_shell,0,1,0,1766,1766,0,0,0,0,0,0,3.8599209683397406,1.686540295683254,0,0,0,600.0,0.002577924868091941,4.296541446819902e-06,0.22945171501487494,0.00038241952502479154,0.23202963988296688,0.0003867160664716115,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.317893333798055,2.4913304506374017
1,0,0,0,0,0,0,6.506207097233033,1.0183596920315248,0,0,0,98,0.002697929972782731,2.7529897681456438e-05,0.04157201899215579,0.0004242042754301611,0.04426994896493852,0.00045173417311161757,zero_sum_capture,-1,-1,-1,-1,34,28,-1,-1,3.4641016151377544,2.5171539704822377,3.4641006515807535,2.5355074826840442,-3.639256806270004,-6.97890375354749,8.464894876069268,87,22,0.33617028285429107,3.9766189195190593,1.1059013487538185,cartesian+auto_shell,0,1,0,1767,1767,1,0,0,0,0,0,6.506207097233033,1.0183596920315248,0,0,0,98.0,0.002697929972782731,2.7529897681456438e-05,0.04157201899215579,0.0004242042754301611,0.04426994896493852,0.00045173417311161757,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5171539704822377,2.5355074826840442
0,0,0,1,0,0,0,6.5352391614618615,0.5762728175719564,0,0,1,30,0.0025007668882608414,8.335889627536138e-05,0.011140881106257439,0.00037136270354191464,0.01364164799451828,0.000454721599817276,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.8288414677253964,2.011848875139223,3.453513860095454,2.8924439158831334,12.284461253973484,1.5099047335020228,2.2496367026631368,88,22,0.7678035449314897,3.6909356692200217,1.0653344717654731,cartesian+auto_shell,0,1,1,1768,1768,0,0,0,1,0,0,6.5352391614618615,0.5762728175719564,0,0,0,30.0,0.0025007668882608414,8.335889627536138e-05,0.011140881106257439,0.00037136270354191464,0.01364164799451828,0.000454721599817276,zero_sum_capture,-1,-1,30,-1,-1,-1,2.011848875139223,2.8924439158831334
0,0,0,1,0,0,0,3.728730415223918,0.3181887242780652,0,0,1,30,0.0022941320203244686,7.647106734414895e-05,0.010983470128849149,0.0003661156709616383,0.013277602149173617,0.00044258673830578724,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.138153753487589,1.5174366901411211,3.4628783259124623,2.8997632601639056,-0.4273711316815303,-11.459612978237365,-3.0633794725811914,89,22,0.35352563394794956,3.723290089178904,1.4883603772569596,cartesian+auto_shell,0,1,1,1769,1769,0,0,0,1,0,0,3.728730415223918,0.3181887242780652,0,0,0,30.0,0.0022941320203244686,7.647106734414895e-05,0.010983470128849149,0.0003661156709616383,0.013277602149173617,0.00044258673830578724,zero_sum_capture,-1,-1,30,-1,-1,-1,1.5174366901411211,2.8997632601639056
0,0,0,0,0,0,0,4.470541153330907,1.1863506447111494,0,0,0,600,0.0022407621145248413,3.734603524208069e-06,0.23776702489703894,0.0003962783748283982,0.24000778701156378,0.0004000129783526063,zero_sum_capture,-1,-1,-1,-1,38,30,-1,-1,3.4641016151377544,3.247068376141693,3.463337437064544,2.3511913967090496,0.9775614221568483,0.7288497678210142,12.10424873806069,90,22,0.284585412773307,3.8477933106282576,0.6708833613224978,cartesian+auto_shell,0,1,0,1770,1770,0,0,0,0,0,0,4.470541153330907,1.1863506447111494,0,0,0,600.0,0.0022407621145248413,3.734603524208069e-06,0.23776702489703894,0.0003962783748283982,0.24000778701156378,0.0004000129783526063,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.247068376141693,2.3511913967090496
0,0,0,0,0,0,0,3.645818771435751,1.3555237167826943,0,0,0,600,0.0025690810289233923,4.281801714872321e-06,0.23052610806189477,0.000384210180103158,0.23309518909081817,0.0003884919818180303,zero_sum_capture,-1,-1,-1,-1,38,26,-1,-1,3.4641016151377544,3.2365083684798868,3.4641016151377544,2.3504758018542438,10.781508593543078,-3.3123127193643116,-4.8338230128483595,91,22,0.3222583437784467,3.4817244872036226,0.7381689277291588,cartesian+auto_shell,0,1,0,1771,1771,0,0,0,0,0,0,3.645818771435751,1.3555237167826943,0,0,0,600.0,0.0025690810289233923,4.281801714872321e-06,0.23052610806189477,0.000384210180103158,0.23309518909081817,0.0003884919818180303,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2365083684798868,2.3504758018542438
0,0,0,1,0,0,0,3.4983971806675824,0.47615776637301493,0,0,1,30,0.0027140420861542225,9.046806953847409e-05,0.011650519911199808,0.00038835066370666025,0.01436456199735403,0.00047881873324513436,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.742117122525982,1.7006094969370544,3.4603656034500023,2.83617570756076,-5.358128864407936,-9.645112567761911,4.026757452910549,92,22,0.16954708097006418,4.056388632891531,1.4106516871525825,cartesian+auto_shell,0,1,1,1772,1772,0,0,0,1,0,0,3.4983971806675824,0.47615776637301493,0,0,0,30.0,0.0027140420861542225,9.046806953847409e-05,0.011650519911199808,0.00038835066370666025,0.01436456199735403,0.00047881873324513436,zero_sum_capture,-1,-1,30,-1,-1,-1,1.7006094969370544,2.83617570756076
0,0,0,1,0,0,0,6.052293727520162,0.6929780221242964,0,0,1,28,0.0030737759079784155,0.00010977771099922913,0.01477918098680675,0.0005278278923859554,0.017852956894785166,0.0006376056033851844,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.277727407379909,2.379134512004772,3.457081353600093,2.7802874946502447,8.913102906572584,6.456399281956335,7.293370937002448,93,22,0.2170687327868834,3.3347535488507885,0.4806278675729778,cartesian+auto_shell,0,1,1,1773,1773,0,0,0,1,0,0,6.052293727520162,0.6929780221242964,0,0,0,28.0,0.0030737759079784155,0.00010977771099922913,0.01477918098680675,0.0005278278923859554,0.017852956894785166,0.0006376056033851844,zero_sum_capture,-1,-1,28,-1,-1,-1,2.379134512004772,2.7802874946502447
0,0,0,0,0,0,0,2.8648283794047122,1.0797588620556524,0,0,0,600,0.002269600983709097,3.782668306181828e-06,0.23135614884085953,0.0003855935814014326,0.23362574982456863,0.0003893762497076144,zero_sum_capture,-1,-1,-1,-1,37,29,-1,-1,3.4641016151377544,3.1386047279213325,3.4641016151377544,2.4786751589560176,2.705696576820682,-8.059025022135517,-8.179245930868003,94,22,-0.20146313167258018,4.564636809340651,0.8787447326844894,cartesian+auto_shell,0,1,0,1774,1774,0,0,0,0,0,0,2.8648283794047122,1.0797588620556524,0,0,0,600.0,0.002269600983709097,3.782668306181828e-06,0.23135614884085953,0.0003855935814014326,0.23362574982456863,0.0003893762497076144,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1386047279213325,2.4786751589560176
0,0,0,0,0,0,0,5.867178574669072,0.9267333173202374,0,0,0,600,0.002566674957051873,4.277791595086455e-06,0.23935859696939588,0.0003989309949489931,0.24192527192644775,0.0004032087865440796,zero_sum_capture,-1,-1,-1,-1,33,31,-1,-1,3.4641016151377544,3.101549749487897,3.4639410514096607,2.3040113034267877,-5.429128189585051,-1.1910806367740001,10.151060243458703,95,22,1.1582348268907399,3.5785353726431834,1.2023147691696585,cartesian+auto_shell,0,1,0,1775,1775,0,0,0,0,0,0,5.867178574669072,0.9267333173202374,0,0,0,600.0,0.002566674957051873,4.277791595086455e-06,0.23935859696939588,0.0003989309949489931,0.24192527192644775,0.0004032087865440796,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.101549749487897,2.3040113034267877
0,0,0,1,0,0,0,6.61523567514415,0.6944247082714052,0,0,1,27,0.0026831889990717173,9.937737033598953e-05,0.010093808872625232,0.0003738447730601938,0.012776997871696949,0.0004732221433961833,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.948146675204897,2.1610018018223616,3.4641011333592138,2.8395087281198865,9.973057784506567,4.2860906124668805,-3.206858801203439,96,22,0.6733680519354608,3.6965396305119533,0.8769891218828464,cartesian+auto_shell,0,1,1,1776,1776,0,0,0,1,0,0,6.61523567514415,0.6944247082714052,0,0,0,27.0,0.0026831889990717173,9.937737033598953e-05,0.010093808872625232,0.0003738447730601938,0.012776997871696949,0.0004732221433961833,zero_sum_capture,-1,-1,27,-1,-1,-1,2.1610018018223616,2.8395087281198865
