att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,6.713246814644191,0.2336608799842211,0,0,1,0.003877820010529831,0.013532565004425123,0.017410385014954954,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.44722012833261,2.7280372861591435,3.3674473155860722,2.700173150395172,2.427263151225813,11.057402573339232,4.923407129333638,106,25,-1.2063696536818567,1.7576107082048136,2.6104007147534296,cartesian+auto_shell,0,1,1,2026,2026
0,0,0,1,0,0,4.352036081881297,0.15270221472367626,0,0,1,0.0038890030118636787,0.016788740002084523,0.020677743013948202,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0797523149563824,2.424128365932556,3.449381659036791,2.820490368032282,-0.8997940699950535,-0.8334644976543367,-12.153037577759175,107,25,-0.7543532368982546,1.5954462184623153,3.156484046553482,cartesian+auto_shell,0,1,1,2027,2027
0,0,0,1,0,0,6.319215726413223,0.13744294236352164,0,0,1,0.0038657670083921403,0.013727365992963314,0.017593133001355454,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3036907055550655,2.7256746349626626,2.952516040940394,2.537132773175975,-11.521782798067871,1.6705746902148282,5.352193768047255,108,25,-0.9296454371056881,2.2234319031752596,2.8159825365280597,cartesian+auto_shell,0,1,1,2028,2028
0,0,0,1,0,0,5.999011217761423,0.1251728428852913,0,0,1,0.003850766981486231,0.012979749997612089,0.01683051697909832,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4636957947266085,3.316564767442932,3.441019920892514,2.7256045773747686,5.9577852137387435,9.989516035286368,-3.7513221461978654,109,25,-0.9368651798102406,1.9559181771673761,3.1866698074909223,cartesian+auto_shell,0,1,1,2029,2029
0,0,0,1,0,0,3.5222733216374893,0.6082021557092884,0,0,1,0.0038735799898859113,0.013823324989061803,0.017696904978947714,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.462665614886679,3.031354705391727,3.461861542654807,2.651975752441556,-7.1134310084257315,-3.4874910194258586,-8.182762795981064,110,25,-0.9136311325869776,1.9576121832527889,2.8753665443815564,cartesian+auto_shell,0,1,1,2030,2030
0,0,0,1,0,0,5.962571610053961,0.28222368352607374,0,0,1,0.004220958973746747,0.012619907007319853,0.0168408659810666,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.461152850667641,3.246614603859256,3.2673911816569134,2.4087282745684813,-4.8158863203552675,9.603355295018394,5.008570075646467,111,25,-0.76111869176128,1.8596396346423667,3.947083254954654,cartesian+auto_shell,0,1,1,2031,2031
0,0,0,1,0,0,4.267452101715525,0.4388132665609276,0,0,1,0.0042899549880530685,0.016983415000140667,0.021273369988193735,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9801757678635448,2.665282143276569,3.463853448082024,2.871314660625089,2.7762069354618206,4.99717006617015,-12.081634131088773,112,25,-0.902702199491398,0.7939148393596048,3.8781104092062426,cartesian+auto_shell,0,1,1,2032,2032
0,0,0,1,0,0,5.673916375587898,0.22586511335774562,0,0,1,0.0038884060049895197,0.013916488998802379,0.0178048950037919,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.005165389202884,2.6116563138183926,2.7558554809536533,2.3311257792100717,-10.967791142651638,1.221711974444861,-0.798938243270668,113,25,-1.5024641315710954,2.0617219406851754,3.516374312249012,cartesian+auto_shell,0,1,1,2033,2033
0,0,0,1,0,0,6.778387231486036,0.7193047792042288,0,0,1,0.003887800994561985,0.0134625060018152,0.017350306996377185,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.1045491576284188,2.342234975368625,2.882693921247551,2.4767996527518394,-0.10703294941257685,11.53620339753404,-0.30891588364906,114,25,-0.19390887672181,1.7882449978087487,3.38718703304836,cartesian+auto_shell,0,1,1,2034,2034
0,0,0,1,0,0,2.8809777002715617,0.14038197613759407,0,0,1,0.003839634999167174,0.015549946983810514,0.01938958198297769,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4258029592982906,2.958531578072887,3.4607895291304938,2.6569844376548057,-5.942810992950462,2.344256336863826,-9.569863430975737,115,25,-0.6931454124067328,1.2476270865758567,3.882082819427969,cartesian+auto_shell,0,1,1,2035,2035
0,0,0,1,0,0,5.165752812880912,0.66862201964243,0,0,1,0.003865234990371391,0.013077423995127901,0.016942658985499293,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4622052337553426,3.218303154079608,3.3221001649380244,2.6611575296097754,-9.39550081124777,7.069351831887506,0.4031468171453252,116,25,-0.26121046350987487,1.3915387006693034,3.6405752759093697,cartesian+auto_shell,0,1,1,2036,2036
0,0,0,1,0,0,5.206455938158887,0.3584364886079315,0,0,1,0.004258679982740432,0.013939461001427844,0.018198140984168276,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4528404365345504,3.2319146140915462,3.182262431319401,2.7145282212670794,-1.3320406890406624,9.944238153990701,-7.0279861350990505,117,25,-0.5636816272837092,1.907126641927542,3.295836073483121,cartesian+auto_shell,0,1,1,2037,2037
0,0,0,1,0,0,3.657881753504374,0.28766982126440094,0,0,1,0.003845482016913593,0.014924291986972094,0.018769774003885686,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461808819655194,3.0042597458223583,3.46072560383896,2.7748958687049914,-9.516986209210623,4.2859393386293245,-6.1251788838304035,118,25,-0.574023883374296,0.6798038891509833,4.657506436101707,cartesian+auto_shell,0,1,1,2038,2038
0,0,0,1,0,0,4.5277390209522075,0.3461728556643823,0,0,1,0.0038499090005643666,0.013524100999347866,0.017374009999912232,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640626598962623,3.262979607260375,3.419325287240513,2.8682805514814573,-6.3338176043627605,8.92489257831725,-3.064891791201399,119,25,0.10843655504576444,1.9869867323450738,4.083860820204886,cartesian+auto_shell,0,1,1,2039,2039
0,0,0,1,0,0,4.074228153443879,0.4440927871571413,0,0,1,0.0038782650080975145,0.016993593977531418,0.020871858985628933,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.458432724666158,3.139476320532605,3.464043595919876,3.007712055322948,8.915766309275794,3.8708239468392724,-10.889421267090881,120,25,-1.2554510584059646,1.261931320881043,3.329572237778261,cartesian+auto_shell,0,1,1,2040,2040
0,0,0,1,0,0,8.433858167908,0.2507775087029537,0,0,1,0.003940124996006489,0.014609642996219918,0.018549767992226407,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463787315042858,3.386123578261761,3.452153819567905,2.715397482907182,8.729670583523497,13.425928819009266,-6.490985762355591,121,25,-1.0379831071705858,2.861765565388643,2.796343722647264,cartesian+auto_shell,0,1,1,2041,2041
0,0,0,1,0,0,6.058269642582158,0.10414202599319813,0,0,1,0.00439694500528276,0.018764136009849608,0.023161081015132368,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.8407363208027636,2.4862211068579994,3.4610112186132325,2.6653218434900414,2.783558311901113,5.097044341804116,-15.595846140014224,122,25,-0.5689340189255833,1.3273117918487074,2.9704056922083195,cartesian+auto_shell,0,1,1,2042,2042
0,0,0,1,0,0,6.12175637431635,0.293111650411962,0,0,1,0.003880361997289583,0.016858543996931985,0.020738905994221568,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4629778645004445,3.088022332451873,3.4630713808922016,2.3183590475907856,13.934184915567018,4.09070117882944,-6.702319086556766,123,25,-1.3126514275774825,1.4671316593435018,3.74780864579934,cartesian+auto_shell,0,1,1,2043,2043
0,0,0,1,0,0,8.228678195765038,0.5772054836305701,0,0,1,0.00391023900010623,0.015399054012959823,0.019309293013066053,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.256822026316253,3.055972644983827,3.37007419813974,2.680879327686394,0.0301586702228408,14.250269791671174,-6.893398065523638,124,25,-1.2013155820311407,1.6525301489942372,3.3440506772655763,cartesian+auto_shell,0,1,1,2044,2044
0,0,0,1,0,0,5.494610805453429,0.13849424406854988,0,0,1,0.003896207985235378,0.0175749929912854,0.021471200976520777,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.428741025835127,2.808624197671909,3.455142814740605,2.742656215690249,5.5080561439108795,-2.6903165033743743,-13.903708289969703,125,25,-1.0790544904736834,1.2958176666112227,2.8278458492983773,cartesian+auto_shell,0,1,1,2045,2045
0,0,0,1,0,0,6.078675057093048,0.08720313579206736,0,0,1,0.0038750329986214638,0.016036024986533448,0.019911057985154912,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3775043858360436,3.1023112574095046,3.449092696221221,2.6558076392893395,11.902540850063335,9.848949051130175,0.6479286861162302,126,25,-1.0914546017103284,1.9280519076204432,3.5936078651106347,cartesian+auto_shell,0,1,1,2046,2046
0,0,0,1,0,0,4.605352574227465,0.4204153496551609,0,0,1,0.003912968997610733,0.017512248014099896,0.02142521701171063,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4598635937833753,3.3270689566020994,3.4627514120695957,2.803033674790208,-5.741798445561156,6.910673800145698,-12.940835317889531,127,25,-0.2868411954463641,1.5099166885569382,4.19283092088065,cartesian+auto_shell,0,1,1,2047,2047
0,0,0,1,0,0,5.560303301975584,0.18406578096698156,0,0,1,0.003880423988448456,0.01731722801923752,0.021197652007685974,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4618938032219466,3.001104398628347,3.0804929128727117,2.274034178128089,13.257468401619072,-3.8463344396712285,-7.286663244498299,128,25,-0.9394959737744244,1.7150567199315137,3.678846117991751,cartesian+auto_shell,0,1,1,2048,2048
0,0,0,1,0,0,8.210177580660918,0.2499116053371004,0,0,1,0.0039228390087373555,0.016927541000768542,0.020850380009505898,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.679997649674969,2.2816928292104928,3.437749005992405,2.809954243715119,1.7506240801282145,15.887399994871087,0.8182349529972546,129,25,-2.310019359414505,1.2861708092942248,3.623455986604862,cartesian+auto_shell,0,1,1,2049,2049
0,0,0,1,0,0,6.1832453902474,0.15584728223836264,0,0,1,0.003908067010343075,0.018865235993871465,0.02277330300421454,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.377323926391012,2.7421831927193225,2.8246030002314244,2.448079299143376,-1.762343968874515,-3.0633796179191632,-15.760943886604682,130,25,-1.9804683036994573,1.7639546389661827,3.30576391973524,cartesian+auto_shell,0,1,1,2050,2050
0,0,0,1,0,0,7.04017422371265,0.1695160570846713,0,0,1,0.0040446899947710335,0.01774860598379746,0.021793295978568494,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463680587959043,2.9723183833371776,3.444907210570001,2.7419700488639336,15.23830235017196,2.6568307062021854,4.545295377573693,131,25,-0.4153440465370701,1.9135886246326255,2.925754700189569,cartesian+auto_shell,0,1,1,2051,2051
0,0,0,1,0,0,7.480180439693149,0.7127441123164606,0,0,1,0.003892015985911712,0.013974383007735014,0.017866398993646726,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640958337962693,3.3956624826401822,3.444935688069313,2.727479518026725,-8.276603286833222,11.909380323734084,-5.7979717701893465,132,25,-0.8076995446387459,2.1566594135360737,3.1202920382604002,cartesian+auto_shell,0,1,1,2052,2052
0,0,0,1,0,0,5.1755914257359406,0.21695321864690323,0,0,1,0.0038630090130027384,0.016272816981654614,0.020135825994657353,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463883719204264,3.393291261949668,3.4640420817273028,2.972387942730276,9.040162395085899,-10.403064682848843,-9.430261378873029,133,25,-0.8769684284850537,2.2631217376467503,3.3336146004360003,cartesian+auto_shell,0,1,1,2053,2053
0,0,0,1,0,0,7.098330786386062,0.31609375763164876,0,0,1,0.003892410983098671,0.014592936000553891,0.018485346983652562,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463744779176655,3.1714186891904688,3.284764672279715,2.511833889081546,6.192076747351778,12.09076186181906,7.193237486056249,134,25,-0.8235133682816269,0.8545042901455103,3.9602547332742954,cartesian+auto_shell,0,1,1,2054,2054
0,0,0,1,0,0,4.879278208857022,0.6625522055146056,0,0,1,0.0038632490031886846,0.01727474998915568,0.021137998992344365,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.123963982893347,2.8653488422365956,3.39784286680853,2.8462654388386563,-9.591513435936303,0.9720375372726882,-12.31953519554518,135,25,0.43505010639004416,2.1635608725151427,3.845848300749727,cartesian+auto_shell,0,1,1,2055,2055
0,0,0,1,0,0,5.657305642740127,0.07109588417569006,0,0,1,0.003892494016326964,0.017441108997445554,0.021333603013772517,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.458870896622239,2.6977676078014534,3.4493932183348255,2.6336779231439107,13.958201118080366,-5.793899370111442,2.0486890896257326,136,25,-1.297526714692616,0.9953635613542663,3.6389783873807566,cartesian+auto_shell,0,1,1,2056,2056
0,0,0,1,0,0,7.823441787826525,0.7149101345103513,0,0,1,0.0038799320172984153,0.01603227498708293,0.019912207004381344,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.116964368934546,2.8063684057824454,3.426544461189605,2.7868171599105604,-7.109317081002706,14.473898717631524,2.7964886489657474,137,25,-0.45303481860724654,0.9317167121475076,2.773860294650327,cartesian+auto_shell,0,1,1,2057,2057
0,0,0,0,0,0,14.527755078455908,14.742443858144096,0,0,0,0.003927074983948842,0.007970517996000126,0.011897592979948968,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4637251451386506,3.2723068615569417,3.306350428357248,3.025386000591619,-1.8837735417802601,-10.894075563823765,-12.913450252052224,138,25,0.0586395724464448,1.2753720873552732,2.2144725484570724,cartesian+auto_shell,0,1,0,2058,2058
0,0,0,1,0,0,6.727613852090531,0.4693531582039192,0,0,1,0.003829891007626429,0.015031090006232262,0.01886098101385869,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640760810537192,3.38577199304585,3.4419041951608405,2.9405459797612417,10.725125121100143,3.962400517341169,11.223624141229992,139,25,-0.6006889636696956,1.682534557779682,3.508658801292829,cartesian+auto_shell,0,1,1,2059,2059
0,0,0,1,0,0,6.377482889918406,0.6674427684610715,0,0,1,0.003840139019303024,0.017068411980289966,0.02090855099959299,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4584107392538472,3.040258129263009,3.3187021865553485,2.6092324822286495,-13.36237312866178,6.081767602150627,-5.22032757931312,140,25,0.18082886814517285,1.3663816641784332,3.5129749653371274,cartesian+auto_shell,0,1,1,2060,2060
0,0,0,1,0,0,5.887172523149521,0.5605783268587708,0,0,1,0.00394640100421384,0.017006344016408548,0.020952745020622388,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.437227731076945,3.01152494282731,3.3271587766914053,2.569100814025262,9.572531542685718,-13.274685130331267,-1.7973927867707074,141,25,-1.0649885515088977,1.2920529883641572,3.7662390729626813,cartesian+auto_shell,0,1,1,2061,2061
0,0,0,1,0,0,9.225479706800993,0.1362863038377426,0,0,1,0.003907170990714803,0.014485389983747154,0.018392560974461958,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3969067542922557,3.083025055792678,3.3920936404096977,2.416100486269029,-1.807861166141746,12.787729708705406,11.722344239181705,142,25,-0.8424301048916849,2.4688960637446966,3.8288321492057715,cartesian+auto_shell,0,1,1,2062,2062
0,0,0,1,0,0,4.832039654296397,0.08403979098658855,0,0,1,0.003982098016422242,0.016256895003607497,0.02023899302002974,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463730134545423,3.196493083127053,3.463300984309284,2.6175611178680294,-10.697688752432535,-7.771423830389346,-10.115620620991708,143,25,-0.07324714195957405,2.1459120011801978,3.4723362972655627,cartesian+auto_shell,0,1,1,2063,2063
0,0,0,1,0,0,5.7003183040446395,0.13073965182285588,0,0,1,0.0038560380053240806,0.015031670976895839,0.01888770898221992,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.389842930628534,2.9035172334901738,3.4616843168056994,2.6007742977869674,10.755025298045002,-4.616184223286002,8.857521776938244,144,25,-0.9796063219502497,1.6577864140827807,3.7345881758826627,cartesian+auto_shell,0,1,1,2064,2064
0,0,0,1,0,0,7.3856813437593525,0.3652871000001365,0,0,1,0.003879982978105545,0.014963191002607346,0.01884317398071289,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.351441716457367,3.090816330383254,3.0583508471879597,2.5082283729509256,-12.249474206018853,9.044408224036802,3.331682331867007,145,25,-0.8046120550631982,1.4918748203017045,3.0606822528311697,cartesian+auto_shell,0,1,1,2065,2065
0,0,0,1,0,0,6.3793586581187895,0.2027878012304064,0,0,1,0.0038678490091115236,0.0179811829875689,0.021849031996680424,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.216416069885002,2.3572307383984277,3.1727139191438565,2.5533671458027647,-0.12403144446057328,-14.819815140041383,-3.7928608876915857,146,25,-0.8631102993713423,1.4571348168992448,3.765607802812587,cartesian+auto_shell,0,1,1,2066,2066
0,0,0,1,0,0,9.084682825589667,0.5811411844649738,0,0,1,0.0038619360129814595,0.014748315006727353,0.018610251019708812,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640930119495685,3.026755777733923,3.227730605797703,2.5297792405145585,3.553281389466285,4.480395192115019,14.742221376433243,147,25,-0.27651318721937723,2.757500458539025,2.916482335826335,cartesian+auto_shell,0,1,1,2067,2067
0,0,0,1,0,0,7.296609237464447,0.39747685277972694,0,0,1,0.003916465997463092,0.01754353998694569,0.02146000598440878,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.461564220769833,2.979938198122355,3.2701964884744443,2.5865568427000634,-15.602063573189348,-2.709641509068063,-4.203662904056493,148,25,-0.7259201912611988,1.5886581950333736,3.339497160877547,cartesian+auto_shell,0,1,1,2068,2068
0,0,0,1,0,0,5.446504209667007,0.23735128963221644,0,0,1,0.0038551969919353724,0.016206135012907907,0.02006133200484328,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640892265560117,3.327451950598948,3.1319913484439668,2.3938879424406223,6.626293036976562,-12.657607184618724,6.144962275520095,149,25,-1.4325598437245783,1.2225317854830569,4.015851083934366,cartesian+auto_shell,0,1,1,2069,2069
0,0,0,1,0,0,8.56590726540207,0.3587893198848558,0,0,1,0.003983064001658931,0.012208699015900493,0.016191763017559424,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463915582123457,3.34260604068189,3.4457248053862806,2.47765135933824,-8.199316487844381,6.9585862356654475,10.774251749119832,150,25,-0.8040516320180101,1.7634809363340227,3.476567185478414,cartesian+auto_shell,0,1,1,2070,2070
0,0,0,1,0,0,5.450042762000351,0.3721908961357006,0,0,1,0.0044568309967871755,0.017152404005173594,0.02160923500196077,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4485984401594143,3.0901766763532756,3.245315441366815,2.6654450761424675,-9.023635234851703,-12.714039672679752,-3.1590373376209295,151,25,-1.004642161200209,1.8429523940525925,3.5851302803002962,cartesian+auto_shell,0,1,1,2071,2071
0,0,0,1,0,0,9.483668600873242,0.3601533466466723,0,0,1,0.0039034080109559,0.015114270005142316,0.019017678016098216,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.934443664545007,2.6115046531073927,3.1470025462884372,2.750496948271818,3.893200966483324,-4.317468420023973,14.22714115421143,152,25,-1.2261917266514335,1.3835713305846238,2.9724043603211,cartesian+auto_shell,0,1,1,2072,2072
0,0,0,1,0,0,8.059605634121251,0.4819906417872027,0,0,1,0.003896934009389952,0.016381905996240675,0.020278840005630627,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.224264385733466,2.3956889817267144,3.0624795325103826,2.4263966708895444,-15.286384706474403,0.5509924853627747,3.5470385187067968,153,25,-0.3598555702052593,2.202832444302253,3.694336230862007,cartesian+auto_shell,0,1,1,2073,2073
0,0,0,1,0,0,6.461118087587273,0.6645664477317348,0,0,1,0.003871024993713945,0.017868491006083786,0.02173951599979773,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.8940996552752316,2.4470841523187956,3.4474182186156,2.7639574844795507,-1.6272408411753432,-14.739631098869255,3.968636880673957,154,25,-0.5034186748966323,2.111655752055131,2.658152552637236,cartesian+auto_shell,0,1,1,2074,2074
