att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,69,-10.093273352880546,-5.147524159332448,3.9533312602310846,cartesian+auto_shell,1,1,0,1290,1290
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,1291,1291
Training_Policy/def1_def_teacher.pt,0,8.272890429371571,-8.375901823577696,-2.324554276716319,79,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,1292,1292
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1293,1293
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,1294,1294
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1295,1295
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,1296,1296
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,1297,1297
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,1298,1298
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1299,1299
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,1300,1300
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,1301,1301
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1302,1302
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,1303,1303
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1304,1304
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1305,1305
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,1306,1306
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,1307,1307
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1308,1308
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1309,1309
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1310,1310
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,1311,1311
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1312,1312
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1313,1313
Training_Policy/def1_def_teacher.pt,0,-7.800214822365916,3.8155353523013638,8.282411406123316,43,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,1314,1314
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1315,1315
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1316,1316
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,1317,1317
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,22,0.5415807876882209,5.750748926815261,1.6234460357955047,cartesian+auto_shell,1,1,0,1318,1318
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,1319,1319
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,52,9.334816570066037,5.615426070630809,-5.032711957632824,cartesian+auto_shell,1,1,0,1320,1320
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1321,1321
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,1322,1322
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1323,1323
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,1324,1324
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1325,1325
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,1326,1326
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1327,1327
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,1328,1328
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,1329,1329
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,1330,1330
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,1331,1331
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,1332,1332
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,1333,1333
Training_Policy/def1_def_teacher.pt,0,-4.296807887860823,3.278584948671298,-2.6054409817079005,30,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1334,1334
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,1335,1335
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,1336,1336
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,1337,1337
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1338,1338
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,1339,1339
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1340,1340
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,1341,1341
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,1342,1342
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,96,-1.4793575203082399,17.919709261111123,0.8339792109852336,cartesian+auto_shell,1,1,0,1343,1343
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1344,1344
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,77,-11.908802220014241,1.1951952523562315,0.8671435828794648,cartesian+auto_shell,1,1,0,1345,1345
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,1346,1346
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,1347,1347
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,1348,1348
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,1349,1349
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,1350,1350
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,39,4.855139877102042,-1.9097333392346298,2.963196812024019,cartesian+auto_shell,1,1,0,1351,1351
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,104,6.6121694045677435,15.879899218415746,5.3016994047434425,cartesian+auto_shell,1,1,0,1352,1352
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,1353,1353
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1354,1354
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,1355,1355
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,1356,1356
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1357,1357
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1358,1358
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,1359,1359
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,1360,1360
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,1361,1361
Training_Policy/def1_def_teacher.pt,0,-3.001017811670767,1.5859848392675033,-4.9475796288335205,35,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1362,1362
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1363,1363
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1364,1364
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,1365,1365
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,25,-1.2147126241543604,2.4559875996535143,5.3378458343294435,cartesian+auto_shell,1,1,0,1366,1366
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1367,1367
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,1368,1368
Training_Policy/def1_def_teacher.pt,0,-7.800214822365916,3.8155353523013638,8.282411406123316,43,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,1369,1369
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1370,1370
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,1371,1371
Training_Policy/def1_def_teacher.pt,0,2.862507922189258,-8.708750395251116,7.743624148202009,69,116,12.395482501457353,-7.536884883801608,-10.655861288717459,cartesian+auto_shell,1,1,0,1372,1372
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,1373,1373
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,1374,1374
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1375,1375
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,1376,1376
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1377,1377
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,1378,1378
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,52,9.334816570066037,5.615426070630809,-5.032711957632824,cartesian+auto_shell,1,1,0,1379,1379
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,1380,1380
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1381,1381
