att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.8075233858946773,0.23570262546978563,0,0,1,26,0.0037574400193989277,0.00014451692382303567,0.012638968881219625,0.00048611418773921637,0.016396408900618553,0.000630631111562252,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.02623596294109,2.663669049033096,3.4221191393041153,2.623934831536703,0.39689061293608086,-10.657613023925276,3.5541342028178216,84,24,1.6543231108965886,0.8605287359637603,-3.776789117224042,cartesian+auto_shell,0,1,1,1924,1924,0,0,0,1,0,0,3.8075233858946773,0.23570262546978563,0,0,0,26.0,0.0037574400193989277,0.00014451692382303567,0.012638968881219625,0.00048611418773921637,0.016396408900618553,0.000630631111562252,zero_sum_capture,-1,-1,26,-1,-1,-1,2.663669049033096,2.623934831536703
0,0,0,1,0,0,0,3.5284576212725227,0.16293602106859875,0,0,1,25,0.0037890360690653324,0.00015156144276261328,0.012009880971163511,0.00048039523884654047,0.015798917040228844,0.0006319566816091537,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.169896176472659,2.9117653553072405,3.37065787928728,2.501081173728821,6.727799405194985,-0.8854874618159618,9.732750220855532,85,24,3.0478955727535517,0.9224706129401916,-1.9152470266727275,cartesian+auto_shell,0,1,1,1925,1925,0,0,0,1,0,0,3.5284576212725227,0.16293602106859875,0,0,0,25.0,0.0037890360690653324,0.00015156144276261328,0.012009880971163511,0.00048039523884654047,0.015798917040228844,0.0006319566816091537,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9117653553072405,2.501081173728821
0,0,0,1,0,0,0,4.593183705004607,0.44314411947020993,0,0,1,20,0.003797847079113126,0.00018989235395565628,0.00978095387108624,0.000489047693554312,0.013578800950199366,0.0006789400475099682,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.389054995364652,3.258850194337365,3.0940112695102857,2.303019363167363,8.149852675412738,-8.647732540206448,-4.480845252209559,86,24,2.9137101140195854,0.6618273207860692,-2.167838262837146,cartesian+auto_shell,0,1,1,1926,1926,0,0,0,1,0,0,4.593183705004607,0.44314411947020993,0,0,0,20.0,0.003797847079113126,0.00018989235395565628,0.00978095387108624,0.000489047693554312,0.013578800950199366,0.0006789400475099682,zero_sum_capture,-1,-1,20,-1,-1,-1,3.258850194337365,2.303019363167363
0,0,0,1,0,0,0,4.754454547327242,0.11979393150656198,0,0,1,24,0.0037646929267793894,0.00015686220528247455,0.011798077961429954,0.000491586581726248,0.015562770888209343,0.0006484487870087227,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4341587762293506,2.963113667647683,3.454002244564197,2.9363299839407517,-2.629602734033687,-6.824123179060793,8.211032612108617,87,24,2.346635322097334,0.7088412218641191,-2.7678600743092674,cartesian+auto_shell,0,1,1,1927,1927,0,0,0,1,0,0,4.754454547327242,0.11979393150656198,0,0,0,24.0,0.0037646929267793894,0.00015686220528247455,0.011798077961429954,0.000491586581726248,0.015562770888209343,0.0006484487870087227,zero_sum_capture,-1,-1,24,-1,-1,-1,2.963113667647683,2.9363299839407517
0,0,0,1,0,0,0,5.188682425299064,0.2619489724756252,0,0,1,21,0.0037947611417621374,0.00018070291151248274,0.010186339961364865,0.0004850638076840412,0.013981101103127003,0.000665766719196524,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.461693225839533,2.779790293121805,3.4134231711313734,2.5210629647047615,10.919655350654287,1.3695726864005733,2.9633371134633006,88,24,2.783356212531587,1.5709011942408582,-3.221310229704985,cartesian+auto_shell,0,1,1,1928,1928,0,0,0,1,0,0,5.188682425299064,0.2619489724756252,0,0,0,21.0,0.0037947611417621374,0.00018070291151248274,0.010186339961364865,0.0004850638076840412,0.013981101103127003,0.000665766719196524,zero_sum_capture,-1,-1,21,-1,-1,-1,2.779790293121805,2.5210629647047615
0,0,0,1,0,0,0,4.274848968987099,0.2164191297992703,0,0,1,30,0.003790945978835225,0.00012636486596117417,0.014516203198581934,0.00048387343995273115,0.01830714917741716,0.0006102383059139054,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.9231001424357976,2.261522505685685,3.3202416680967186,2.5045120134931143,0.5029713656179902,-11.569417150521232,-3.5840649052834572,89,24,3.03510727095497,0.9893943071583502,-2.1990997620068304,cartesian+auto_shell,0,1,1,1929,1929,0,0,0,1,0,0,4.274848968987099,0.2164191297992703,0,0,0,30.0,0.003790945978835225,0.00012636486596117417,0.014516203198581934,0.00048387343995273115,0.01830714917741716,0.0006102383059139054,zero_sum_capture,-1,-1,30,-1,-1,-1,2.261522505685685,2.5045120134931143
0,0,0,1,0,0,0,6.21437283776415,0.09349324995383386,0,0,1,28,0.003787074936553836,0.00013525267630549415,0.013599723111838102,0.0004857043968513608,0.017386798048391938,0.0006209570731568549,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.822478779084251,2.313011364022807,3.402857209479166,2.3239290245023123,0.5992315185809722,0.5100265844509461,11.883714158727336,90,24,2.885641100729442,0.6397505127958707,-2.2739953541788713,cartesian+auto_shell,0,1,1,1930,1930,0,0,0,1,0,0,6.21437283776415,0.09349324995383386,0,0,0,28.0,0.003787074936553836,0.00013525267630549415,0.013599723111838102,0.0004857043968513608,0.017386798048391938,0.0006209570731568549,zero_sum_capture,-1,-1,28,-1,-1,-1,2.313011364022807,2.3239290245023123
0,0,0,1,0,0,0,7.304940286259741,0.38160902014845827,0,0,1,18,0.00379122793674469,0.0002106237742635939,0.008815867127850652,0.0004897703959917029,0.012607095064595342,0.0007003941702552967,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.2359815560349428,2.7045270110823245,2.9655091378334353,2.466918756241349,10.565171549525603,-1.7795186612151968,-5.140832963154189,91,24,2.214272240409018,0.9513242781864858,-2.2707597229130916,cartesian+auto_shell,0,1,1,1931,1931,0,0,0,1,0,0,7.304940286259741,0.38160902014845827,0,0,0,18.0,0.00379122793674469,0.0002106237742635939,0.008815867127850652,0.0004897703959917029,0.012607095064595342,0.0007003941702552967,zero_sum_capture,-1,-1,18,-1,-1,-1,2.7045270110823245,2.466918756241349
0,0,0,1,0,0,0,3.1960319659192886,0.38641764691575947,0,0,1,24,0.003805021056905389,0.00015854254403772453,0.011751802871003747,0.0004896584529584894,0.015556823927909136,0.000648200996996214,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463528525945406,3.2696875898354514,3.461077004127368,2.808596654450799,-6.068595347697602,-9.289776603969138,3.8524009601786102,92,24,3.256848278372968,0.2645225776188458,-3.6266604612103324,cartesian+auto_shell,0,1,1,1932,1932,0,0,0,1,0,0,3.1960319659192886,0.38641764691575947,0,0,0,24.0,0.003805021056905389,0.00015854254403772453,0.011751802871003747,0.0004896584529584894,0.015556823927909136,0.000648200996996214,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2696875898354514,2.808596654450799
0,0,0,1,0,0,0,4.322326626766435,0.16863122214055973,0,0,1,24,0.003841795027256012,0.00016007479280233383,0.011618691962212324,0.0004841121650921802,0.015460486989468336,0.000644186957894514,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639127674838535,3.137060020250981,3.459592935058314,2.6470375908354358,8.334298934701556,5.842191077458609,6.718184609979895,93,24,2.5090446656516656,0.7143450548390193,-2.719099103044045,cartesian+auto_shell,0,1,1,1933,1933,0,0,0,1,0,0,4.322326626766435,0.16863122214055973,0,0,0,24.0,0.003841795027256012,0.00016007479280233383,0.011618691962212324,0.0004841121650921802,0.015460486989468336,0.000644186957894514,zero_sum_capture,-1,-1,24,-1,-1,-1,3.137060020250981,2.6470375908354358
0,0,0,1,0,0,0,5.003633224858197,0.44610617009063624,0,0,1,22,0.0037691828329116106,0.0001713264924050732,0.010689500020816922,0.00048588636458258736,0.014458682853728533,0.0006572128569876605,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.006643268648843,2.9134961089788423,2.9795097576459537,2.509918518951548,1.8576696352181614,-8.68129699422024,-8.026984553642015,94,24,4.067371012852288,0.5992950562009933,-2.184968280339377,cartesian+auto_shell,0,1,1,1934,1934,0,0,0,1,0,0,5.003633224858197,0.44610617009063624,0,0,0,22.0,0.0037691828329116106,0.0001713264924050732,0.010689500020816922,0.00048588636458258736,0.014458682853728533,0.0006572128569876605,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9134961089788423,2.509918518951548
0,0,0,0,0,0,0,7.670684658687255,8.286710463986504,0,0,0,16,0.0037878951989114285,0.00023674344993196428,0.007832115981727839,0.0004895072488579899,0.011620011180639267,0.0007262506987899542,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.265476460375919,2.649264937770514,3.2639025637461248,2.882904210188455,-4.253302239940364,-0.8987275029638463,10.920600091719562,95,24,2.7514066751330732,0.4230134407753112,-2.9150373201488775,cartesian+auto_shell,0,1,0,1935,1935,0,0,0,0,0,0,7.670684658687255,8.286710463986504,0,0,0,16.0,0.0037878951989114285,0.00023674344993196428,0.007832115981727839,0.0004895072488579899,0.011620011180639267,0.0007262506987899542,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.649264937770514,2.882904210188455
0,0,0,1,0,0,0,7.223707083853422,0.5470009983051162,0,0,1,20,0.0038048468995839357,0.0001902423449791968,0.009763168171048164,0.0004881584085524082,0.0135680150706321,0.000678400753531605,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4627767184252645,3.009814746930602,3.1109960543485355,2.7228565018080557,11.326886957856482,4.6354397976306,-2.6112670010033177,96,24,2.2927579006581427,1.761356843199479,-2.8701279082085054,cartesian+auto_shell,0,1,1,1936,1936,0,0,0,1,0,0,7.223707083853422,0.5470009983051162,0,0,0,20.0,0.0038048468995839357,0.0001902423449791968,0.009763168171048164,0.0004881584085524082,0.0135680150706321,0.000678400753531605,zero_sum_capture,-1,-1,20,-1,-1,-1,3.009814746930602,2.7228565018080557
0,0,0,1,0,0,0,4.813375029257804,0.23801284614471666,0,0,1,25,0.0037846930790692568,0.00015138772316277026,0.012110166950151324,0.000484406678006053,0.01589486002922058,0.0006357944011688233,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4364478428618552,3.0991188583142364,3.135578622272278,2.5511427836263865,-6.59189875056895,-10.240338923310777,-3.1579080341985994,97,24,2.9744144874391636,1.3955302178751956,-2.325396359261367,cartesian+auto_shell,0,1,1,1937,1937,0,0,0,1,0,0,4.813375029257804,0.23801284614471666,0,0,0,25.0,0.0037846930790692568,0.00015138772316277026,0.012110166950151324,0.000484406678006053,0.01589486002922058,0.0006357944011688233,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0991188583142364,2.5511427836263865
0,0,0,1,0,0,0,4.301815905187983,0.6519051695195733,0,0,1,26,0.0037697579246014357,0.00014499068940774753,0.012592284940183163,0.00048431865154550626,0.0163620428647846,0.0006293093409532538,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463476615558808,2.8751999363539826,3.129933180268889,2.267710875641802,1.5846560768171516,6.369199512162719,10.487234224310955,98,24,3.173691021000968,1.4218344953278363,-2.5413362057452136,cartesian+auto_shell,0,1,1,1938,1938,0,0,0,1,0,0,4.301815905187983,0.6519051695195733,0,0,0,26.0,0.0037697579246014357,0.00014499068940774753,0.012592284940183163,0.00048431865154550626,0.0163620428647846,0.0006293093409532538,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8751999363539826,2.267710875641802
0,0,0,1,0,0,0,6.75071310230035,0.6138830821794355,0,0,1,19,0.003792108967900276,0.00019958468252106716,0.009265061933547258,0.00048763483860775044,0.013057170901447535,0.0006872195211288176,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.45994897076515,3.131427765936343,3.293614980240919,2.4830099561924612,6.38761444665978,-1.262298899361996,-9.64802577021269,99,24,2.682676058589659,0.9473326173682682,-2.5599707821958253,cartesian+auto_shell,0,1,1,1939,1939,0,0,0,1,0,0,6.75071310230035,0.6138830821794355,0,0,0,19.0,0.003792108967900276,0.00019958468252106716,0.009265061933547258,0.00048763483860775044,0.013057170901447535,0.0006872195211288176,zero_sum_capture,-1,-1,19,-1,-1,-1,3.131427765936343,2.4830099561924612
0,0,0,0,0,0,0,6.265652798259023,6.609752479672963,0,0,0,20,0.0037948880344629288,0.00018974440172314644,0.045016784919425845,0.002250839245971292,0.048811672953888774,0.0024405836476944385,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.463737492784953,3.0981831162797624,3.260370498502339,2.5203447368334544,-9.42791971094438,-3.907361645570137,4.992885016037186,100,24,3.309889951359163,0.41378964859987644,-2.076732916389986,cartesian+auto_shell,0,1,0,1940,1940,0,0,0,0,0,0,6.265652798259023,6.609752479672963,0,0,0,20.0,0.0037948880344629288,0.00018974440172314644,0.045016784919425845,0.002250839245971292,0.048811672953888774,0.0024405836476944385,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0981831162797624,2.5203447368334544
0,0,0,1,0,0,0,7.275240572325649,0.4729811734210202,0,0,1,19,0.004222274990752339,0.000222224999513281,0.00947396014817059,0.0004986294814826627,0.01369623513892293,0.0007208544809959436,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.387206618096516,3.027854852508483,3.1444163823479014,2.548099505238411,7.312330526545233,9.248449911239199,0.6815002647723944,101,24,2.8992823006996042,1.4136723234492772,-2.0516256819090666,cartesian+auto_shell,0,1,1,1941,1941,0,0,0,1,0,0,7.275240572325649,0.4729811734210202,0,0,0,19.0,0.004222274990752339,0.000222224999513281,0.00947396014817059,0.0004986294814826627,0.01369623513892293,0.0007208544809959436,zero_sum_capture,-1,-1,19,-1,-1,-1,3.027854852508483,2.548099505238411
0,0,0,1,0,0,0,6.2839693220510116,0.6901079270976317,0,0,1,22,0.003889154177159071,0.0001767797353254123,0.010809886967763305,0.0004913584985346956,0.014699041144922376,0.000668138233860108,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464057842318636,3.173944205592096,3.4300674312682697,2.452018243020173,-3.4224094300707844,-7.212255338369966,-10.10233059743615,102,24,2.643941327960676,0.8039052603482714,-2.684054563722895,cartesian+auto_shell,0,1,1,1942,1942,0,0,0,1,0,0,6.2839693220510116,0.6901079270976317,0,0,0,22.0,0.003889154177159071,0.0001767797353254123,0.010809886967763305,0.0004913584985346956,0.014699041144922376,0.000668138233860108,zero_sum_capture,-1,-1,22,-1,-1,-1,3.173944205592096,2.452018243020173
0,0,0,1,0,0,0,3.027433667834857,0.3408744987331351,0,0,1,24,0.003822751110419631,0.00015928129626748463,0.011732047889381647,0.0004888353287242353,0.015554798999801278,0.00064811662499172,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462009613920846,3.1059529071528487,3.4640396724462335,3.014235047122686,-6.131556964846965,4.627344978664873,9.331211797999588,103,24,2.783882075714913,0.33321676933893996,-3.1689851726412583,cartesian+auto_shell,0,1,1,1943,1943,0,0,0,1,0,0,3.027433667834857,0.3408744987331351,0,0,0,24.0,0.003822751110419631,0.00015928129626748463,0.011732047889381647,0.0004888353287242353,0.015554798999801278,0.00064811662499172,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1059529071528487,3.014235047122686
0,0,0,1,0,0,0,7.842669619514827,0.0876460263719308,0,0,1,19,0.0038322219625115395,0.00020169589276376523,0.009354553883895278,0.0004923449412576462,0.013186775846406817,0.0006940408340214114,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4621830635887405,3.3227387325418554,3.461413393737401,2.763617129854189,7.129191565843506,5.174400706423849,-7.755409345018091,104,24,2.3099102105255573,1.1925309685867864,-2.6078907797727657,cartesian+auto_shell,0,1,1,1944,1944,0,0,0,1,0,0,7.842669619514827,0.0876460263719308,0,0,0,19.0,0.0038322219625115395,0.00020169589276376523,0.009354553883895278,0.0004923449412576462,0.013186775846406817,0.0006940408340214114,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3227387325418554,2.763617129854189
0,0,0,1,0,0,0,4.51398444576617,0.6061937613457353,0,0,1,24,0.0038065998815000057,0.00015860832839583358,0.011745576979592443,0.0004893990408163518,0.015552176861092448,0.0006480073692121854,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.457474660164065,3.1988698763203467,3.356945885430897,2.663112456334264,-10.340357642007984,-6.053488038126912,-1.2189280604716608,105,24,2.923313616536288,1.2463574125025303,-2.717833868288441,cartesian+auto_shell,0,1,1,1945,1945,0,0,0,1,0,0,4.51398444576617,0.6061937613457353,0,0,0,24.0,0.0038065998815000057,0.00015860832839583358,0.011745576979592443,0.0004893990408163518,0.015552176861092448,0.0006480073692121854,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1988698763203467,2.663112456334264
0,0,0,1,0,0,0,4.83442548609964,0.14595497328079154,0,0,1,25,0.003812948940321803,0.00015251795761287213,0.01219791709445417,0.00048791668377816676,0.016010866034775972,0.0006404346413910389,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4630910871681175,3.1775920717870765,3.40026098478582,2.5225719230357493,1.891579020905046,11.247124343813889,5.669138288347364,106,24,2.7475042447646176,0.7049751142146983,-2.281113429901462,cartesian+auto_shell,0,1,1,1946,1946,0,0,0,1,0,0,4.83442548609964,0.14595497328079154,0,0,0,25.0,0.003812948940321803,0.00015251795761287213,0.01219791709445417,0.00048791668377816676,0.016010866034775972,0.0006404346413910389,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1775920717870765,2.5225719230357493
0,0,0,1,0,0,0,7.4923949886790195,0.2764827084285923,0,0,1,23,0.003808228997513652,0.00016557517380494139,0.011119075119495392,0.00048343804867371267,0.014927304117009044,0.000649013222478654,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.348754315958949,2.4963993322571905,3.3300614726984388,2.702469921008847,0.24096992961065772,-1.8804272559811177,-12.760000629440908,107,24,2.3140359937929973,1.2231420159014113,-3.4965567050861237,cartesian+auto_shell,0,1,1,1947,1947,0,0,0,1,0,0,7.4923949886790195,0.2764827084285923,0,0,0,23.0,0.003808228997513652,0.00016557517380494139,0.011119075119495392,0.00048343804867371267,0.014927304117009044,0.000649013222478654,zero_sum_capture,-1,-1,23,-1,-1,-1,2.4963993322571905,2.702469921008847
0,0,0,1,0,0,0,4.232406429142412,0.17045105603842606,0,0,1,26,0.0037875210400670767,0.00014567388615642602,0.012624878901988268,0.0004855722654610872,0.016412399942055345,0.0006312461516175133,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4612143872276273,2.9361027521148655,2.92616363484659,2.5243849224621573,-11.730506284674435,3.3157138494956513,5.605316150646158,108,24,2.7919089239211745,1.2211295421629176,-2.9037847317407914,cartesian+auto_shell,0,1,1,1948,1948,0,0,0,1,0,0,4.232406429142412,0.17045105603842606,0,0,0,26.0,0.0037875210400670767,0.00014567388615642602,0.012624878901988268,0.0004855722654610872,0.016412399942055345,0.0006312461516175133,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9361027521148655,2.5243849224621573
0,0,0,1,0,0,0,6.259645806748387,0.1983679238824403,0,0,1,20,0.003786994144320488,0.0001893497072160244,0.009785665897652507,0.0004892832948826253,0.013572660041972995,0.0006786330020986497,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463917998212007,3.3578384190172725,3.227900426613367,2.435835718857862,4.770951526709232,9.972763650746952,-4.720638834034977,109,24,3.1951730621317673,1.8041957721602695,-2.759531187445656,cartesian+auto_shell,0,1,1,1949,1949,0,0,0,1,0,0,6.259645806748387,0.1983679238824403,0,0,0,20.0,0.003786994144320488,0.0001893497072160244,0.009785665897652507,0.0004892832948826253,0.013572660041972995,0.0006786330020986497,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3578384190172725,2.435835718857862
0,0,0,1,0,0,0,3.1221247942110537,0.3567957113732572,0,0,1,30,0.003763832850381732,0.0001254610950127244,0.014523108955472708,0.00048410363184909024,0.01828694180585444,0.0006095647268618147,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4618416883635,3.1737273622113613,3.2907955136573173,2.3806853874410367,-7.880491852416376,-3.4572442488650053,-8.637888475283303,110,24,5.174658705975361,0.900999176900723,-2.799218964502318,cartesian+auto_shell,0,1,1,1950,1950,0,0,0,1,0,0,3.1221247942110537,0.3567957113732572,0,0,0,30.0,0.003763832850381732,0.0001254610950127244,0.014523108955472708,0.00048410363184909024,0.01828694180585444,0.0006095647268618147,zero_sum_capture,-1,-1,30,-1,-1,-1,3.1737273622113613,2.3806853874410367
0,0,0,1,0,0,0,5.988548118707316,0.5665047272912637,0,0,1,24,0.003804777981713414,0.00015853241590472558,0.011756093939766288,0.000489837247490262,0.015560871921479702,0.0006483696633949876,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.444304302344046,3.147057674795611,3.404340713356599,2.3585334505636997,-5.1736703215112225,10.16793572228839,5.604398708071738,111,24,3.0014072824685707,0.7421236091913486,-2.334514743991608,cartesian+auto_shell,0,1,1,1951,1951,0,0,0,1,0,0,5.988548118707316,0.5665047272912637,0,0,0,24.0,0.003804777981713414,0.00015853241590472558,0.011756093939766288,0.000489837247490262,0.015560871921479702,0.0006483696633949876,zero_sum_capture,-1,-1,24,-1,-1,-1,3.147057674795611,2.3585334505636997
0,0,0,1,0,0,0,7.224637690404241,0.1763725967450284,0,0,1,24,0.0037870549131184816,0.00015779395471327007,0.011617566924542189,0.0004840652885225912,0.01540462183766067,0.0006418592432358613,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.431072237700985,2.382773247503086,3.427411755295106,2.688108147008494,2.2037997282705617,5.472481965689363,-11.246171541994112,112,24,2.860921172481385,0.8272378401037733,-3.7194845510350216,cartesian+auto_shell,0,1,1,1952,1952,0,0,0,1,0,0,7.224637690404241,0.1763725967450284,0,0,0,24.0,0.0037870549131184816,0.00015779395471327007,0.011617566924542189,0.0004840652885225912,0.01540462183766067,0.0006418592432358613,zero_sum_capture,-1,-1,24,-1,-1,-1,2.382773247503086,2.688108147008494
