att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,23,1.0,0.0027400825919611724,0.00032983295029535094,0.01734778344610544,4.725817806057215,1.6723182546633424,2.2793024540437004,0.0012554752939414244,8.541660284731092,23,1.0,0.006031539783066965,0.0006875256098317236,0.0025547593026226975,2.44145606657319,0.6347343349339573,0.9271797408955291,0.0012333423936442432,8.459380756426423,1,5.624358879397103,0.6671859285987808,0,0,1,23,0.004539772868156433,0.0001973814290502797,0.020980325061827898,0.0009121880461664304,0.02552009792998433,0.00110956947521671,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4590610695296347,3.2011972181226316,3.006274022882576,2.6617516724223944,7.923610189838543,5.997477399617587,6.904080677196702,93,34,3.4105965066616277,-2.4657557758132485,0.7883812638602472,cartesian+auto_shell,0,1,1,2733,2733,0,0,0,1,0,0,5.624358879397103,0.6671859285987808,0,0,0,23.0,0.004539772868156433,0.0001973814290502797,0.020980325061827898,0.0009121880461664304,0.02552009792998433,0.00110956947521671,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2011972181226316,2.6617516724223944
0,0,0,1,0,0,23,1.0,0.004449826264327779,0.0007995841650944232,0.03564847600890639,6.150137369472258,2.605597276373283,3.390259793183025,0.0008120348583646745,7.983271046091926,23,1.0,0.005077676167672678,0.0007480123857087263,0.03649594758407073,2.715798543700213,0.7424780178190019,1.054569574367734,0.0009580179532153137,9.199063453353428,1,6.683531000033801,0.6359767937498144,0,0,1,23,0.0044958030339330435,0.00019546969712752363,0.021019204054027796,0.0009138784371316433,0.02551500708796084,0.001109348134259167,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640559841667065,3.1322031581646947,2.961665104635748,2.651045613163962,2.5941400119182676,-8.496192759298676,-7.9288141089417286,94,34,3.3771805794740932,-2.6050978391920014,-0.13374360420413228,cartesian+auto_shell,0,1,1,2734,2734,0,0,0,1,0,0,6.683531000033801,0.6359767937498144,0,0,0,23.0,0.0044958030339330435,0.00019546969712752363,0.021019204054027796,0.0009138784371316433,0.02551500708796084,0.001109348134259167,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1322031581646947,2.651045613163962
0,0,0,1,0,0,23,1.0,0.034174507825102195,0.0020374830376482396,0.022029912181040542,2.517925532847006,0.9148951832290746,1.1584445702585517,0.0007873418219318733,5.428455563827025,23,1.0,0.006366182687547397,0.0008513611973230842,0.032557046559139435,1.5009895627664402,0.4817452250215528,0.6423566850467287,0.0004322748172663929,5.617843090987282,1,4.898558867447931,0.45391394994121426,0,0,1,23,0.004551575984805822,0.00019789460803503576,0.020968030905351043,0.0009116535176239584,0.025519606890156865,0.0011095481256589942,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.462210487788598,3.321063260270773,2.9167188048008073,2.5850517207640764,5.887541615111742,-2.1128535064129785,-8.835916852212241,99,34,3.490763005870448,-2.4083265319023766,-0.38343887358661566,cartesian+auto_shell,0,1,1,2739,2739,0,0,0,1,0,0,4.898558867447931,0.45391394994121426,0,0,0,23.0,0.004551575984805822,0.00019789460803503576,0.020968030905351043,0.0009116535176239584,0.025519606890156865,0.0011095481256589942,zero_sum_capture,-1,-1,23,-1,-1,-1,3.321063260270773,2.5850517207640764
0,0,0,1,0,0,28,1.0,0.002959186053900239,0.0004548971828870299,0.012043286352304419,2.4533072439734696,0.9208861984413133,1.2135073519276,0.0011782061789480723,6.67160540364949,28,1.0,0.05490625562404793,0.002562288870637765,0.11179101552289311,3.335070660807303,0.82032490586517,1.0889832419876375,0.0019359657486525644,7.043935725816826,1,5.19211699369598,0.6935376004130043,0,0,1,28,0.004512394079938531,0.0001611569314263761,0.025467464001849294,0.0009095522857803319,0.029979858081787825,0.0010707092172067081,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4442549925565804,3.174291657991496,3.0028232590953947,2.473535400967194,8.08037353142558,8.762892782771155,1.2147496875455817,101,34,2.9969813545407753,-2.114001115164097,-1.1807998762517784,cartesian+auto_shell,0,1,1,2741,2741,0,0,0,1,0,0,5.19211699369598,0.6935376004130043,0,0,0,28.0,0.004512394079938531,0.0001611569314263761,0.025467464001849294,0.0009095522857803319,0.029979858081787825,0.0010707092172067081,zero_sum_capture,-1,-1,28,-1,-1,-1,3.174291657991496,2.473535400967194
0,0,0,1,0,0,23,1.0,0.005033282698268328,0.0006735030762526651,0.02382081799155494,1.1042423461809383,0.4200445656089284,0.5273546992958696,0.000880824206829936,4.475672453172539,23,1.0,0.008024414789737375,0.0007237893020792422,0.04390622058803973,2.372623642237893,0.48660870033464754,0.794500316002073,0.0009493875668206057,4.324142837340723,1,5.499964227664222,0.6723333996813606,0,0,1,23,0.004490436054766178,0.00019523635020722514,0.020927628967911005,0.0009098969116483046,0.025418065022677183,0.0011051332618555298,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4632899081410993,3.2353494582102833,3.3753923720519823,2.953801429753462,-2.943701020129987,-6.99377711411808,-8.949104722040996,102,34,3.672440332910283,-2.4932305653428277,-0.32596256245758765,cartesian+auto_shell,0,1,1,2742,2742,0,0,0,1,0,0,5.499964227664222,0.6723333996813606,0,0,0,23.0,0.004490436054766178,0.00019523635020722514,0.020927628967911005,0.0009098969116483046,0.025418065022677183,0.0011051332618555298,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2353494582102833,2.953801429753462
0,0,0,1,0,0,22,1.0,0.008378319737921844,0.0006564573644834202,0.031046801665861257,1.609095761415032,0.4051095548206689,0.5808415721206773,0.0015328467094326008,7.118949286261892,22,1.0,0.15311095340945738,0.00781975109048743,0.11024882847825646,1.630822423984418,0.5179410606816717,0.6609596216521275,0.0005889526179049529,7.383594064893154,1,8.289727397119892,0.7136680582638767,0,0,1,22,0.004524281015619636,0.0002056491370736198,0.019958203891292214,0.0009071910859678279,0.02448248490691185,0.0011128402230414476,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.449670675393558,3.066280884525676,3.4397380050584068,2.9981437728531657,14.263879032673525,3.8065326961607,-4.6895727108780045,123,34,3.546555560971447,-2.8034163627391635,-0.9377685986819811,cartesian+auto_shell,0,1,1,2763,2763,0,0,0,1,0,0,8.289727397119892,0.7136680582638767,0,0,0,22.0,0.004524281015619636,0.0002056491370736198,0.019958203891292214,0.0009071910859678279,0.02448248490691185,0.0011128402230414476,zero_sum_capture,-1,-1,22,-1,-1,-1,3.066280884525676,2.9981437728531657
0,0,0,0,0,0,70,1.0,0.004635072850569142,0.0004940656389156641,0.017577874519700984,1.511735035943347,0.37821336285474916,0.5177470402283416,0.02656040909632846,2.654314489401526,70,1.0,0.004438290805615071,0.00039442928606692033,0.09248162590089942,1.8838696692872339,0.5763257158170932,0.7200505072995335,0.03228522575298268,2.3155392210553214,1,1.866954924235771,1.0181984756086258,0,0,0,70,0.004536479013040662,6.480684304343803e-05,0.09955211309716105,0.001422173044245158,0.10408859211020172,0.001486979887288596,zero_sum_capture,-1,-1,-1,-1,67,30,-1,-1,3.463741186268959,3.0429529241791453,3.391736222019553,2.7532853189207187,6.439216835309159,-3.185377967432528,-14.484553585946742,125,34,3.116593237714877,-2.2472184093392977,0.7326920575469579,cartesian+auto_shell,0,1,0,2765,2765,0,0,0,0,0,0,1.866954924235771,1.0181984756086258,0,0,0,70.0,0.004536479013040662,6.480684304343803e-05,0.09955211309716105,0.001422173044245158,0.10408859211020172,0.001486979887288596,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0429529241791453,2.7532853189207187
0,0,0,1,0,0,24,1.0,0.008544722054090362,0.0006013128522396361,0.012496660256861638,1.8163724150392138,0.6691262597763686,0.8224525052272438,0.0006354196683983924,5.199393239100812,24,1.0,0.0015186176942253628,0.0003271646628163689,0.007736828993004051,1.7213620140208437,0.42919814784547605,0.6437944710763296,0.0006171515029007874,5.113843240511749,1,7.629166756862706,0.7224632660780397,0,0,1,24,0.004548619035631418,0.0001895257931513091,0.02185007813386619,0.0009104199222444246,0.02639869716949761,0.0010999457153957337,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4563109135385055,3.0841056238807467,3.4387534049340256,3.074043420102239,-7.855132776308746,-10.432999744544652,7.83757157468354,159,34,1.5930769265488998,-2.4372879366565945,-0.5718605911859119,cartesian+auto_shell,0,1,1,2799,2799,0,0,0,1,0,0,7.629166756862706,0.7224632660780397,0,0,0,24.0,0.004548619035631418,0.0001895257931513091,0.02185007813386619,0.0009104199222444246,0.02639869716949761,0.0010999457153957337,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0841056238807467,3.074043420102239
0,0,0,1,0,0,24,1.0,0.030152411051386305,0.002064939329364586,0.0273518690663336,6.505812994981985,4.039470843497218,4.678468550329639,0.0010467531028059917,6.851577251633123,24,1.0,0.003371010768942322,0.00040046040979023234,0.047820497803560555,1.9288023425132839,0.6385098256194722,0.8783360537493602,0.0006774422612991996,6.395420211173785,1,6.550415937734609,0.6780031047143606,0,0,1,24,0.0048589210491627455,0.00020245504371511439,0.021881388034671545,0.0009117245014446477,0.02674030908383429,0.001114179545159762,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.45358833870563,2.9311074478966987,3.2723261418092195,2.6346021309430268,2.3008547717126335,-5.625539064321421,10.082804522713118,82,35,2.0208900618941854,2.1398595291027203,1.8317615487813117,cartesian+auto_shell,0,1,1,2802,2802,0,0,0,1,0,0,6.550415937734609,0.6780031047143606,0,0,0,24.0,0.0048589210491627455,0.00020245504371511439,0.021881388034671545,0.0009117245014446477,0.02674030908383429,0.001114179545159762,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9311074478966987,2.6346021309430268
0,0,0,0,0,0,64,1.0,0.04132993249926591,0.0010505721586100522,0.11308339091138997,2.03268219309656,0.4296698163054147,0.6404895624757226,0.007098222750382709,2.8587832195907237,64,1.0,0.08612455696356583,0.001666923544778075,0.1753403213795477,3.2771342265667305,0.6255048717188932,0.9067931841448749,0.006145018441081711,2.984330540576874,1,1.2535049645869063,1.4178138004827205,0,0,0,64,0.004538185195997357,7.090914368745871e-05,0.05795730999670923,0.0009055829686985817,0.062495495192706585,0.0009764921123860404,zero_sum_capture,-1,-1,-1,-1,62,24,-1,-1,3.464005259720305,2.976407342697377,3.4640294179650675,3.2015397266144507,-6.184971322548921,-9.680668325492583,3.830277151384655,92,35,3.5550784678543392,2.6681761806667614,1.272392153531112,cartesian+auto_shell,0,1,0,2812,2812,0,0,0,0,0,0,1.2535049645869063,1.4178138004827205,0,0,0,64.0,0.004538185195997357,7.090914368745871e-05,0.05795730999670923,0.0009055829686985817,0.062495495192706585,0.0009764921123860404,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.976407342697377,3.2015397266144507
0,0,0,1,0,0,23,1.0,0.004410094695007118,0.0006352203511123762,0.10259512270205173,2.0133760487018626,1.1650385939310002,1.3435621297172007,0.0024051469202640272,5.499314169538561,23,1.0,0.021600957902696626,0.00147186733049068,0.15884697008335932,2.5756641664954087,0.862965459121046,1.1444862532815376,0.004228653651668938,4.943522915286041,1,3.7634077159465735,0.5788624707704262,0,0,1,23,0.004501454997807741,0.00019571543468729308,0.02100271382369101,0.0009131614705952613,0.02550416882149875,0.0011088769052825544,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4408359987232475,2.8156422536826455,3.3937526562669094,2.8086027696893017,-4.907987006114928,-0.6575884430030634,10.509703081010617,95,35,3.1100235745767573,2.555833267493576,1.2047450839844398,cartesian+auto_shell,0,1,1,2815,2815,0,0,0,1,0,0,3.7634077159465735,0.5788624707704262,0,0,0,23.0,0.004501454997807741,0.00019571543468729308,0.02100271382369101,0.0009131614705952613,0.02550416882149875,0.0011088769052825544,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8156422536826455,2.8086027696893017
0,0,0,0,0,0,15,1.0,0.0007802899966822861,0.00025529577140111817,6.558230886435907,6.558230886435907,3.150496584308814,3.6950956307063922,11.821923731210035,15.621170370097758,15,1.0,0.0004193447371062126,0.00014766281201152707,2.7065109547635124,2.7065109547635124,0.9007850520816787,1.1345407765423594,9.182707143280348,15.53350338626211,1,8.310648808687722,8.846727029461684,0,0,0,15,0.004478659946471453,0.0002985773297647635,0.013682896038517356,0.0009121930692344904,0.01816155598498881,0.001210770398999254,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4622022693973085,3.278239180615359,3.2615771921360763,2.823892705465456,-5.666628426261095,-9.43763514289366,-2.8699313009064253,97,35,3.282470026839359,2.266866082911316,1.7009537571308853,cartesian+auto_shell,0,1,0,2817,2817,0,0,0,0,0,0,8.310648808687722,8.846727029461684,0,0,0,15.0,0.004478659946471453,0.0002985773297647635,0.013682896038517356,0.0009121930692344904,0.01816155598498881,0.001210770398999254,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.278239180615359,2.823892705465456
0,0,0,1,0,0,20,1.0,0.004586910500658181,0.0004612554959081012,0.0185718766705375,1.1428295266967199,0.32853608811742624,0.48887431495880584,0.0010107558156866126,5.670427139925918,20,1.0,0.015671013190140276,0.0011102273431101758,0.03695424758503901,3.1254548977948704,0.6038798933239279,1.0325331068294294,0.0012597383902963777,5.5536783948734945,1,7.733094345108097,0.743922691634622,0,0,1,20,0.004526057979092002,0.0002263028989546001,0.018208540976047516,0.0009104270488023758,0.022734598955139518,0.001136729947756976,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463416488577625,3.1540871319617705,3.1055552545394898,2.6293521201043326,7.550801577982891,9.5864437495908,1.7348862663152835,101,35,3.351418519785634,2.1996811350436043,1.6109504228287435,cartesian+auto_shell,0,1,1,2821,2821,0,0,0,1,0,0,7.733094345108097,0.743922691634622,0,0,0,20.0,0.004526057979092002,0.0002263028989546001,0.018208540976047516,0.0009104270488023758,0.022734598955139518,0.001136729947756976,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1540871319617705,2.6293521201043326
0,0,0,1,0,0,30,1.0,0.023772535762371615,0.0018087478843665517,0.028511306764904928,4.219920111902825,1.901829696709558,2.3679880370703534,0.000620311937562073,4.878473779613396,30,1.0,0.011441197407051393,0.001188507020239265,0.05031717106117562,4.29448548900493,0.5055444817334858,0.998181249505582,0.0005801047875118033,4.40877913239736,1,7.2941904538190885,0.7335947489908775,0,0,1,30,0.004590508993715048,0.00015301696645716827,0.02729888097383082,0.0009099626991276939,0.03188938996754587,0.0010629796655848623,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.449827544494332,3.0268451955052322,3.032655137783796,2.5775527220472663,3.8307020101978284,3.8995819963654785,15.172974765121188,147,35,3.7331847433822327,1.696267915260432,2.1208835053638393,cartesian+auto_shell,0,1,1,2867,2867,0,0,0,1,0,0,7.2941904538190885,0.7335947489908775,0,0,0,30.0,0.004590508993715048,0.00015301696645716827,0.02729888097383082,0.0009099626991276939,0.03188938996754587,0.0010629796655848623,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0268451955052322,2.5775527220472663
0,0,0,0,0,0,64,1.0,0.0027202282527150146,0.0003638431497175736,0.041206503116143836,3.603424530615936,0.49102035393806887,0.7395246567069446,0.022796552812841767,2.127788580385769,64,1.0,0.0018868586962848676,0.0004112267106773779,0.27461215647673404,2.789268549163244,0.4285091268839882,0.6138117384304178,0.023890988599999934,2.190593299450148,1,1.0439052769283224,0.8053602823803733,0,0,0,64,0.00451664300635457,7.057254697429016e-05,0.05793665815144777,0.0009052602836163715,0.06245330115780234,0.0009758328305906616,zero_sum_capture,-1,-1,-1,-1,59,27,-1,-1,3.463188250516078,3.0711976203796882,3.3963920067572215,2.873429257960427,-3.915789189208925,0.8992105321169401,15.883273250580075,155,35,2.6974274802620553,2.1989963830029673,1.9202516311627864,cartesian+auto_shell,0,1,0,2875,2875,0,0,0,0,0,0,1.0439052769283224,0.8053602823803733,0,0,0,64.0,0.00451664300635457,7.057254697429016e-05,0.05793665815144777,0.0009052602836163715,0.06245330115780234,0.0009758328305906616,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0711976203796882,2.873429257960427
0,0,0,1,0,0,21,1.0,0.03940933576706635,0.0026719476053200662,0.023500836516674336,4.8087246162805535,2.2275631274806464,2.724293172807514,0.0015631075997967132,4.949271536135221,21,1.0,0.005258516282375799,0.0005668664374728237,0.054364759149364845,2.7771027218491775,0.6279486961426276,0.998239767603235,0.0016681550554070816,4.998342845851926,1,4.855486986751234,0.6597186009022323,0,0,1,21,0.004524406976997852,0.000215447951285612,0.019219239940866828,0.0009152019019460394,0.02374364691786468,0.0011306498532316514,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4635947850460167,2.953115902352852,3.4309057905451437,3.0681253817469107,5.564075127668356,-10.06164887381322,2.1643669579439115,81,36,2.099752045696488,-1.4717492313255427,1.805011634640378,cartesian+auto_shell,0,1,1,2881,2881,0,0,0,1,0,0,4.855486986751234,0.6597186009022323,0,0,0,21.0,0.004524406976997852,0.000215447951285612,0.019219239940866828,0.0009152019019460394,0.02374364691786468,0.0011306498532316514,zero_sum_capture,-1,-1,21,-1,-1,-1,2.953115902352852,3.0681253817469107
0,0,0,1,0,0,30,1.0,0.007180491299526106,0.0005726287276457442,0.022421181132581423,1.4433910654226902,0.4932957082322606,0.6051090579009795,0.0017764887221795567,3.3084104013665283,30,1.0,0.07433858625972514,0.003021824370935553,0.08148765115169994,3.0438093852088826,0.9451291596278081,1.1696541753844973,0.002502154582136721,3.4898362845234505,1,1.0700683463702727,0.7349812408162181,0,0,1,30,0.004886896116659045,0.00016289653722196818,0.027712436858564615,0.0009237478952854872,0.03259933297522366,0.0010866444325074553,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4621931255776373,2.9962896128434338,2.944518347590209,2.613958574256763,7.97668961171709,-8.820926164735809,-3.770935881271662,86,36,1.8660690806088172,-3.360240356149511,3.4164057822666067,cartesian+auto_shell,0,1,1,2886,2886,0,0,0,1,0,0,1.0700683463702727,0.7349812408162181,0,0,0,30.0,0.004886896116659045,0.00016289653722196818,0.027712436858564615,0.0009237478952854872,0.03259933297522366,0.0010866444325074553,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9962896128434338,2.613958574256763
0,0,0,1,0,0,19,1.0,0.002278584075537832,0.0006071025560198042,0.02029418315876009,4.358571809289471,0.8975365925340025,1.6351686830347456,0.000716930340636436,5.404880398982818,19,1.0,0.003700587510692766,0.0005448923227915991,0.017072394401012488,2.110371057419885,0.49424814819237994,0.7531758670411242,0.0005434321530382202,5.379627169826396,1,7.814569636579769,0.5654165353005911,0,0,1,19,0.004768085898831487,0.0002509518894121835,0.017534890910610557,0.0009228889952952924,0.022302976809442043,0.001173840884707476,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4592680007849173,3.0126063195925856,3.411929911753127,2.7957563106577736,-2.6788195776071686,-7.554074722556333,8.632432944399453,87,36,1.8419606639966932,-2.159984712147028,2.719934513146121,cartesian+auto_shell,0,1,1,2887,2887,0,0,0,1,0,0,7.814569636579769,0.5654165353005911,0,0,0,19.0,0.004768085898831487,0.0002509518894121835,0.017534890910610557,0.0009228889952952924,0.022302976809442043,0.001173840884707476,zero_sum_capture,-1,-1,19,-1,-1,-1,3.0126063195925856,2.7957563106577736
0,0,0,0,0,0,22,1.0,0.0005829024227513481,0.00023295055338872243,0.7463723629059184,2.0538729552576567,0.7995990919121954,0.9302022994658323,0.22511082925150788,5.966395449243506,22,1.0,0.001350282605461861,0.00024413000341728028,0.32571189856377014,2.0877207666229953,0.6868984450639455,0.9202468940041861,0.3007439981384461,6.632970927270148,1,4.821690697335119,4.947067002773555,0,0,0,22,0.004938635043799877,0.0002244834110818126,0.020358762005344033,0.0009253982729701834,0.02529739704914391,0.001149881684051996,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.4591803962984495,2.9597246233644863,3.344186165519087,2.9335673085452623,-8.487072050940277,-2.647191296417349,-7.413588154912074,110,36,2.413064096539895,-1.6104731795563014,3.795128319728438,cartesian+auto_shell,0,1,0,2910,2910,0,0,0,0,0,0,4.821690697335119,4.947067002773555,0,0,0,22.0,0.004938635043799877,0.0002244834110818126,0.020358762005344033,0.0009253982729701834,0.02529739704914391,0.001149881684051996,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9597246233644863,2.9335673085452623
