att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,3.676277888607881,0.6132684558098539,0,0,1,0.003939040994737297,0.01620754599571228,0.020146586990449578,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3430698598718216,2.9028704635227744,3.4636464984131172,2.9993327503005407,-5.938024614698827,1.2239756829296988,-10.203126953142716,115,36,2.350905467630977,-1.916967927051726,2.3917077368844133,cartesian+auto_shell,0,1,1,2915,2915
0,0,0,1,0,0,3.24756578653444,0.23940894280017663,0,0,1,0.0039434320060536265,0.015160769980866462,0.01910420198692009,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4326218292910515,3.0991923955419396,3.4356510382757737,2.6305753200186683,-8.972000797234983,7.707978693007778,0.27747431360885966,116,36,2.2793274021080174,-2.1299028574548835,2.4137520271996387,cartesian+auto_shell,0,1,1,2916,2916
0,0,0,1,0,0,3.80762699912854,0.2838949975213644,0,0,1,0.003923956013750285,0.014842956967186183,0.018766912980936468,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3865013645598454,3.0410045239167203,3.430688987704437,2.8749053558387003,-1.2224346247205227,9.122263370201239,-7.250752108120195,117,36,1.2689466999814847,-2.0604164100003475,3.001961411968305,cartesian+auto_shell,0,1,1,2917,2917
0,0,0,1,0,0,3.7405365449200603,0.14615903517127596,0,0,1,0.0039254960138350725,0.014516435971017927,0.018441931984853,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.455490754692935,2.986304140204938,3.460408849624631,2.907390578620472,-8.915124406111177,4.28852102076942,-6.302395272824673,118,36,2.1272714285699013,-1.9694496029036324,3.3101853095349196,cartesian+auto_shell,0,1,1,2918,2918
0,0,0,1,0,0,3.0352287453474287,0.5268146393873633,0,0,1,0.003904859011527151,0.05230377794941887,0.05620863696094602,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.46401585865665,3.272231256996074,3.2495311616997684,2.6883617130174775,-6.2456035632834075,9.624809897208133,-3.9239836445169356,119,36,1.4023901652073594,-2.4118734495643266,3.4662557839799817,cartesian+auto_shell,0,1,1,2919,2919
0,0,0,1,0,0,4.491514841474269,0.34222009415301696,0,0,1,0.004258710017893463,0.018148745992220938,0.0224074560101144,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4467636869335427,3.0098847387618948,3.464068166074123,2.837660724511102,8.959595399973782,4.856432923902706,-11.930067815348595,120,36,1.1200072477945766,-1.8076955969071002,3.1761087291513204,cartesian+auto_shell,0,1,1,2920,2920
0,0,0,1,0,0,5.209847152276016,0.42126495147437915,0,0,1,0.004040650033857673,0.016611200000625104,0.020651850034482777,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463977524530758,3.39745890951686,3.431051091472906,2.7372940966057513,8.787464942292972,12.051124583313452,-6.415554268346071,121,36,0.6795686378202488,-1.986705381725327,3.420616471208531,cartesian+auto_shell,0,1,1,2921,2921
0,0,0,1,0,0,6.790507695304398,0.23959527179624232,0,0,1,0.003986759984400123,0.018839913012925535,0.02282667299732566,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.819358143400508,2.3681720835882194,3.4562589413015226,2.4630050858750767,1.9144986418407972,4.431769110588672,-15.414392272400596,122,36,2.4958372800998014,-1.8491764211689243,2.616441573938166,cartesian+auto_shell,0,1,1,2922,2922
0,0,0,1,0,0,7.4711327566180215,0.25908705611696187,0,0,1,0.004036914964672178,0.01603800302837044,0.020074917993042618,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.455560022567655,2.9325067262248745,3.402113042097971,2.5621411416481545,14.1145923541255,3.9380110607733805,-6.1640323399112935,123,36,1.3999725768020208,-1.698434107520649,3.2089469080701933,cartesian+auto_shell,0,1,1,2923,2923
0,0,0,1,0,0,5.390313828923596,0.27005323458400127,0,0,1,0.003955080988816917,0.019263307040091604,0.02321838802890852,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.021162699571994,2.8399913662235634,3.3332448975075533,2.6702993627417517,-0.1917241013486853,14.991367960354884,-7.5099768893804155,124,36,1.0854260930664184,-2.5460196124552823,3.047044030654876,cartesian+auto_shell,0,1,1,2924,2924
0,0,0,1,0,0,5.779751299543392,0.13316190651450627,0,0,1,0.0040107250097207725,0.017500544956419617,0.02151126996614039,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.41037614307822,2.9048609511825343,3.4091152100817737,3.0041790563338604,6.507547122284826,-2.364402154796527,-14.088327593040784,125,36,1.8212677252701195,-1.9395357397127178,2.6589389302099464,cartesian+auto_shell,0,1,1,2925,2925
0,0,0,1,0,0,5.125597352790294,0.3726931154545177,0,0,1,0.003951371007133275,0.016398439998738468,0.020349811005871743,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4115968788654425,3.118851556368666,3.269208094496463,2.5953525617194457,11.290729995935969,10.235489047561675,1.6465457154393497,126,36,1.6187831066001794,-2.9432532058641865,2.4326514290534647,cartesian+auto_shell,0,1,1,2926,2926
0,0,0,0,0,0,11.895835282032955,12.607747792565977,0,0,0,0.004261261958163232,0.009347141021862626,0.013608402980025858,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.456398032500259,3.330293781832778,3.461778274705878,3.207749513604255,-4.793005319910918,6.717288731182354,-12.963966575230742,127,36,0.6967774919814766,-1.4974474313447101,3.0810063728698007,cartesian+auto_shell,0,1,0,2927,2927
0,0,0,1,0,0,7.155066807765994,0.15575566352540932,0,0,1,0.003913034975994378,0.016258157033007592,0.02017119200900197,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4621546390841225,3.2563350003426503,3.4621799864087595,2.6636235223640665,14.263821946472612,-4.836657352541783,-6.980601739046688,128,36,2.017863328328075,-2.2100328914181273,3.3603217605400335,cartesian+auto_shell,0,1,1,2928,2928
0,0,0,1,0,0,6.604999528756982,0.4185491454719828,0,0,1,0.003910029015969485,0.01954051200300455,0.023450541018974036,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3379450619030555,2.5220044625746416,3.4021757895426785,2.21894422995455,2.082647631911219,16.65979846664033,1.697184214609136,129,36,2.6303131607029666,-2.030303422638082,2.5735830382680303,cartesian+auto_shell,0,1,1,2929,2929
0,0,0,1,0,0,6.70045001017326,0.4354533926758689,0,0,1,0.0039901009877212346,0.017557999992277473,0.021548100979998708,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462924318918069,2.7872996945980266,3.426540791646737,2.5755272078521334,-1.7761519236046506,-5.074957296232819,-15.122587075307138,130,36,0.9489015898751829,-2.309915075889413,2.1345650254358435,cartesian+auto_shell,0,1,1,2930,2930
0,0,0,1,0,0,7.576640780777022,0.30163375621865535,0,0,1,0.00472298898966983,0.017627196037210524,0.022350185026880354,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4632734017082196,2.962080067073046,3.4631914519114733,2.9460375510573686,15.263997925013431,2.505237579856849,3.694546756841576,131,36,0.06344818156121357,-1.2298093904306255,3.5880369710127944,cartesian+auto_shell,0,1,1,2931,2931
0,0,0,1,0,0,4.530763833593609,0.11912292668894721,0,0,1,0.003960672009270638,0.01722662302199751,0.02118729503126815,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464079384519259,3.403414598841113,3.4056502256765926,2.7055647863318435,-8.608959036818387,12.14247956974821,-6.17884096150616,132,36,1.8177064431947316,-1.9163288883434708,2.287943232115722,cartesian+auto_shell,0,1,1,2932,2932
0,0,0,1,0,0,5.575508923443266,0.3204981723641285,0,0,1,0.003985678020399064,0.015245878021232784,0.019231556041631848,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4627359010518943,3.3384129506613114,3.4639558447010126,2.7087553111282356,8.258716285592035,-10.169862253870619,-9.544297969106095,133,36,1.707628477046588,-1.646433871237312,2.685012117984794,cartesian+auto_shell,0,1,1,2933,2933
0,0,0,1,0,0,5.645750580625911,0.3511778539681162,0,0,1,0.004063081985805184,0.016121775028295815,0.020184857014101,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463854751810477,3.2943824313793133,3.441238488075592,2.973039377134307,7.259486130184749,11.850177403889711,7.669225093784133,134,36,1.8617337900089626,-1.1960374518422854,4.258997772136748,cartesian+auto_shell,0,1,1,2934,2934
0,0,0,1,0,0,3.955361774612764,0.5365378885604389,0,0,1,0.004167890991084278,0.018572712026070803,0.02274060301715508,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1519093492456056,2.96839952747717,3.4633646153197164,3.148237251809655,-10.49206709970466,0.576539024689501,-12.364668505791439,135,36,2.3119386085851836,-1.972650276762308,2.6067458498307805,cartesian+auto_shell,0,1,1,2935,2935
0,0,0,1,0,0,8.820782740349557,0.07805288712301806,0,0,1,0.004227687022648752,0.01581190200522542,0.02003958902787417,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4635594149839304,3.1674576494254953,3.4358222384692687,2.7590001083397557,15.498413846288631,-6.384441810334648,2.57904777735546,136,36,2.7349033161210796,-2.0332087909203183,3.00129411425961,cartesian+auto_shell,0,1,1,2936,2936
0,0,0,1,0,0,5.623806701607516,0.5095396869747918,0,0,1,0.0039769409922882915,0.01755720900837332,0.02153415000066161,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.35060360871248,2.769401369574917,3.4640160654026064,2.6889153920294397,-6.773670640731444,14.025307788088341,3.0603600586413813,137,36,1.1574353393850205,-1.1573560258786593,2.9044330568841663,cartesian+auto_shell,0,1,1,2937,2937
0,0,0,1,0,0,5.59249101171705,0.38703638240147376,0,0,1,0.003944146039430052,0.01656277000438422,0.02050691604381427,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.459543704864466,3.078730461754468,3.416290586880171,2.797057451234276,-0.9633395094506946,-11.465445633915868,-10.966007437701128,138,36,2.5242507864678427,-2.38529365469148,3.042301569109671,cartesian+auto_shell,0,1,1,2938,2938
0,0,0,1,0,0,9.157854632835676,0.5825755595362532,0,0,1,0.003970694029703736,0.01334719400620088,0.017317888035904616,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464075943409232,3.395326434099609,3.4631640332213167,2.7301413386872393,11.282851686645362,3.3998423540379155,11.326690460935948,139,36,1.5355451304655812,-1.6639413823617226,3.6059971628636927,cartesian+auto_shell,0,1,1,2939,2939
0,0,0,1,0,0,5.106084939907736,0.2209043807244878,0,0,1,0.0039335229666903615,0.018945243034977466,0.022878766001667827,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2545164391832078,2.8923711358722612,3.3966808079877273,2.58171201005276,-13.909915105920676,4.559126519907334,-5.755002826327082,140,36,2.013286513878408,-2.5782021077384814,2.49884649676976,cartesian+auto_shell,0,1,1,2940,2940
0,0,0,1,0,0,8.774711587490769,0.340660067654006,0,0,1,0.004085930006112903,0.014649841003119946,0.01873577100923285,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4631159665079525,3.1879175654257197,3.4631742768622464,3.0576274014662648,9.12243001180512,-13.746598970762244,-1.2870773643302391,141,36,1.4096957625465003,-2.236491395255915,2.7100800290104363,cartesian+auto_shell,0,1,1,2941,2941
0,0,0,1,0,0,6.005833005913209,0.1691179760434162,0,0,1,0.003953012987039983,0.016486165986862034,0.020439178973902017,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.456715635885525,3.121587667027075,3.4452722606201167,2.518794989446121,-0.9903243440459011,11.01479762001789,11.88267539417591,142,36,1.1577306362026654,-1.1009318305211258,3.295890464685183,cartesian+auto_shell,0,1,1,2942,2942
0,0,0,1,0,0,4.668215637955522,0.18520959840884485,0,0,1,0.004132915986701846,0.015166177996434271,0.019299093983136117,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464067890774865,3.3738747778547036,3.4629222005093454,2.9864946411759523,-9.776759098324804,-7.586788929988743,-8.759621285810292,143,36,2.3733866419202547,-1.768682938260172,2.308223967241349,cartesian+auto_shell,0,1,1,2943,2943
0,0,0,1,0,0,8.297264089506857,0.7289586575073791,0,0,1,0.003939373011235148,0.012728638015687466,0.016668011026922613,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4567348817901875,3.104977259787342,3.4633503244088657,2.815331048799211,10.60183128305545,-5.529512038805583,9.364570805863881,144,36,1.1960111674015854,-2.152449227149704,2.4595993014356585,cartesian+auto_shell,0,1,1,2944,2944
0,0,0,1,0,0,5.97432107312487,0.6739018240977311,0,0,1,0.003920611983630806,0.017290332005359232,0.02121094398899004,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.399645894977368,3.0609521891847367,3.4638544744753283,2.9490674756695037,-13.478879905779737,8.774239369973884,2.5865788392793463,145,36,1.6714082869367577,-1.5570780609897819,2.6426937413623595,cartesian+auto_shell,0,1,1,2945,2945
0,0,0,1,0,0,8.333120680371016,0.1605923634224836,0,0,1,0.003929990984033793,0.017021828971337527,0.02095181995537132,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.194560121032754,2.418099905462214,3.2823225438422416,2.454568299045253,-0.7414129962297437,-15.679116941357886,-3.053658423798547,146,36,1.2886253035572508,-1.6895692179722468,3.41375956822725,cartesian+auto_shell,0,1,1,2946,2946
0,0,0,1,0,0,9.667906207439831,0.6682072047359247,0,0,1,0.003937697038054466,0.014454516989644617,0.018392214027699083,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4636148796750614,3.1214082343860894,3.455647415276035,2.9390154101611192,3.523643693468948,4.311008570531503,15.3762566744006,147,36,1.6660415347374016,-2.0637425187805865,3.2201190724000566,cartesian+auto_shell,0,1,1,2947,2947
0,0,0,1,0,0,6.347601968105716,0.5727258146494815,0,0,1,0.004041859006974846,0.01823777600657195,0.022279635013546795,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4563690893095504,3.0160164377554755,3.461297423240174,2.950346322589818,-15.313203002325968,-1.921078883954002,-4.2576189062199825,148,36,1.8299028340024523,-1.0898814986088896,3.0960694949407035,cartesian+auto_shell,0,1,1,2948,2948
0,0,0,1,0,0,8.336021181542744,0.5993524985395281,0,0,1,0.003932641004212201,0.012578023946844041,0.016510664951056242,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640994815472785,3.342506320934681,3.4410962925206974,2.794512278434083,6.473472211854403,-11.978214557663517,6.672164071887475,149,36,0.8945196128110104,-2.8181859377663683,2.2738694552140366,cartesian+auto_shell,0,1,1,2949,2949
0,0,0,1,0,0,5.432615614946376,0.2628730618621923,0,0,1,0.0039336790214292705,0.01596073800465092,0.01989441702608019,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461035689935864,3.2650211492183026,3.4640459356675337,2.5975938880283174,-8.951823401449857,7.358805619342537,10.554230993054299,150,36,1.943806423714563,-1.6219947149918739,3.589453130726898,cartesian+auto_shell,0,1,1,2950,2950
0,0,0,1,0,0,6.68435232167105,0.3213868293748733,0,0,1,0.0040243209805339575,0.016494831012096256,0.020519151992630213,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.455941791137918,3.0310835919227412,3.2808935271901887,2.6580044762428994,-8.767448304166649,-13.206706079533951,-2.985379833931654,151,36,2.1642573446556397,-2.4220942913418066,2.7046469780886686,cartesian+auto_shell,0,1,1,2951,2951
0,0,0,1,0,0,9.489965128770002,0.3752609532569572,0,0,1,0.003946147975511849,0.014879169000778347,0.018825316976290196,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4596937661690457,3.1453232813288317,3.4601829798290624,3.1878538206128355,4.835528137100643,-4.4274370758598645,14.18062478344069,152,36,1.456043227823762,-2.0457941459579145,3.3268671905187066,cartesian+auto_shell,0,1,1,2952,2952
0,0,0,1,0,0,6.696639427278361,0.7018929339169604,0,0,1,0.0039668509853072464,0.01824947603745386,0.022216327022761106,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2812993348252886,2.5076643277595454,3.4555680579249923,2.736424390721641,-15.68244037349729,0.717744702027482,5.2910122265351465,153,36,2.155209771341009,-1.7113210920671134,3.280436356708102,cartesian+auto_shell,0,1,1,2953,2953
0,0,0,1,0,0,8.465621100309175,0.26985099059129664,0,0,1,0.003945684991776943,0.016607353987637907,0.02055303897941485,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.883493243497782,2.573675194178949,3.159675185529315,2.672988411642788,-1.2118214184058071,-15.623362897000094,3.801851507659139,154,36,1.6537051571625696,-1.2346921366866566,3.3729480861154166,cartesian+auto_shell,0,1,1,2954,2954
0,0,0,1,0,0,8.993092657828226,0.4131026409723399,0,0,1,0.003967821015976369,0.014597954985219985,0.018565776001196355,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.8011254041366627,2.5930044245357187,3.386506024407231,2.716784368678113,-4.547284480768315,0.32633883637751815,14.764297467219539,155,36,1.5039134324355181,-2.8410705806312806,3.135356811880176,cartesian+auto_shell,0,1,1,2955,2955
0,0,0,1,0,0,6.6945594501463965,0.47547162377991087,0,0,1,0.003931571962311864,0.01644966402091086,0.020381235983222723,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.439264804202868,3.0465418856581725,3.2885727997947996,2.5929402278237763,-13.557568463557935,-9.211332699788212,2.595561001043416,156,36,1.4438131130336902,-2.054872403003632,2.355783970093154,cartesian+auto_shell,0,1,1,2956,2956
0,0,0,1,0,0,9.009621709739616,0.2729166995876773,0,0,1,0.003945015021599829,0.014310556987766176,0.018255572009366006,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.446175992024349,3.208668236731682,3.4618224716960033,2.9803761726387292,-1.1134970092744017,-10.97183746272695,12.075926190831494,157,36,0.8981562980249883,-1.4035611807452648,2.115961961058258,cartesian+auto_shell,0,1,1,2957,2957
0,0,0,1,0,0,6.935381520323917,0.5291657320880052,0,0,1,0.0039571429952047765,0.015706126985605806,0.019663269980810583,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3826605417452695,2.904217504333393,3.463748892976516,2.6682649906038813,-11.421290344221275,-2.9601486091528217,11.769583076692568,158,36,1.6810547835821947,-0.4919405640886729,3.5992001846970347,cartesian+auto_shell,0,1,1,2958,2958
0,0,0,1,0,0,6.270723854703777,0.5490710000798248,0,0,1,0.00391920399852097,0.01480900403112173,0.0187282080296427,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640888824305076,3.4279320507589772,3.463226893336552,2.699601489902211,-9.345054201147075,-10.183586343820588,8.327487439845894,159,36,0.6498764290538601,-2.104798978096921,2.5290260003254867,cartesian+auto_shell,0,1,1,2959,2959
0,0,0,1,0,0,6.42957986367484,0.26757306154977545,0,0,1,0.003955407009925693,0.012317085987888277,0.01627249299781397,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640305198100396,3.2098597317714765,3.461526550143975,2.238698583471086,8.504030627192702,-6.8277156616447385,5.625924377909367,80,37,3.8609556225126656,-0.2481434140507425,0.2032839274832956,cartesian+auto_shell,0,1,1,2960,2960
0,0,0,1,0,0,4.887866267886327,0.5097960176938651,0,0,1,0.003996992018073797,0.01353834499605,0.017535337014123797,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464049927669871,3.0892910258112964,3.4407069424097156,2.982021938160733,5.3715939890285425,-9.600977669212543,1.3140498788727935,81,37,4.204568550538347,-0.35246232012488254,-0.4888354508160734,cartesian+auto_shell,0,1,1,2961,2961
0,0,0,1,0,0,5.284743217881252,0.2841240168926539,0,0,1,0.003943296964280307,0.014907573000527918,0.018850869964808226,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.445332064743775,3.0907802778777893,3.4058005758892516,2.427908235301492,2.843935509630785,-5.7582106219159686,10.943563665579113,82,37,4.151271047715941,-1.0628470781356432,0.24571430757191726,cartesian+auto_shell,0,1,1,2962,2962
0,0,0,1,0,0,7.21810652262726,0.26420316572376873,0,0,1,0.003952123981434852,0.011529384995810688,0.01548150897724554,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4591266261524187,2.91469579541144,3.4101714568887345,2.690297589596315,10.674577102069565,-4.23995986404972,1.4615593030342657,83,37,3.5214536688683267,1.2293456575799864,-0.014779022965553834,cartesian+auto_shell,0,1,1,2963,2963
0,0,0,1,0,0,5.258635682507408,0.296958669210996,0,0,1,0.003883705008774996,0.015662175021134317,0.019545880029909313,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2242172979304873,2.6786585445109874,3.4304576891635916,2.7142914493908927,-0.3430285363142868,-11.922237584422797,2.1480791124198184,84,37,3.503926838989846,0.6453825435631171,0.5321536931988862,cartesian+auto_shell,0,1,1,2964,2964
