att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,22,1.0,0.0010253348701266003,0.0002329856939523731,0.08389669300626186,4.100948723893911,0.7927316666483454,1.5133470222414345,0.021834717781486813,6.000917425374329,22,1.0,0.0010359015451175638,0.000247942815600627,0.20035770233041184,3.0516112402593727,0.8815052493154473,1.2854063354054692,0.02562184241815778,6.220559562984227,1,3.8696264238670017,4.090513027490254,0,0,0,22,0.0053170539904385805,0.00024168427229266274,0.02986749284900725,0.0013576133113185113,0.03518454683944583,0.001599297583611174,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.4639806230897334,3.232261487069849,3.4615705507092596,3.1428803572117285,-5.358128864407936,-9.645112567761911,4.026757452910549,92,22,0.16954708097006418,4.056388632891531,1.4106516871525825,cartesian+auto_shell,0,1,0,1772,1772,0,0,0,0,0,0,3.8696264238670017,4.090513027490254,0,0,0,22.0,0.0053170539904385805,0.00024168427229266274,0.02986749284900725,0.0013576133113185113,0.03518454683944583,0.001599297583611174,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.232261487069849,3.1428803572117285
0,0,0,1,0,0,27,1.0,0.08359588839480128,0.003305771862891259,0.04748343295433785,3.2696303860170026,0.690087695759524,1.0283600720078834,0.00017441839665455653,5.56472843319505,27,1.0,0.0038394085722702146,0.0002785770402356533,0.010744808384283563,1.578380370523976,0.36229240257179735,0.5218475824415404,0.00043004528884109735,5.489901953940546,1,1.6097141344759465,0.19409767814173634,0,0,1,27,0.0046722188126295805,0.000173045141208503,0.023523674113675952,0.0008712471893954056,0.028195892926305532,0.0010442923306039087,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4617733596490368,2.961181974718014,3.463287119155172,2.985019987445471,2.705696576820682,-8.059025022135517,-8.179245930868003,94,22,-0.20146313167258018,4.564636809340651,0.8787447326844894,cartesian+auto_shell,0,1,1,1774,1774,0,0,0,1,0,0,1.6097141344759465,0.19409767814173634,0,0,0,27.0,0.0046722188126295805,0.000173045141208503,0.023523674113675952,0.0008712471893954056,0.028195892926305532,0.0010442923306039087,zero_sum_capture,-1,-1,27,-1,-1,-1,2.961181974718014,2.985019987445471
0,0,0,1,0,0,24,1.0,0.001490686910373716,0.00022579496506758767,0.015016481449144622,1.8099297030666923,0.24669726257674882,0.43063333096925444,0.00020740415629831338,3.597589809973298,24,1.0,0.0015322807739839928,0.00022709744939280208,0.008736276586277233,1.0038757770051727,0.3043454262245894,0.4038986378878809,0.00024748622947738745,3.574957908713324,1,6.314300991940307,0.6345262076413013,0,0,1,24,0.0046852328814566135,0.0001952180367273589,0.020950895035639405,0.0008729539598183086,0.02563612791709602,0.0010681719965456675,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.378761191824077,2.822335911182764,3.444703828433287,2.989410272864454,9.973057784506567,4.2860906124668805,-3.206858801203439,96,22,0.6733680519354608,3.6965396305119533,0.8769891218828464,cartesian+auto_shell,0,1,1,1776,1776,0,0,0,1,0,0,6.314300991940307,0.6345262076413013,0,0,0,24.0,0.0046852328814566135,0.0001952180367273589,0.020950895035639405,0.0008729539598183086,0.02563612791709602,0.0010681719965456675,zero_sum_capture,-1,-1,24,-1,-1,-1,2.822335911182764,2.989410272864454
0,0,0,1,0,0,28,1.0,0.000556290370447104,0.00021652548163438086,0.011432634418984688,4.622873745414021,0.783197393197598,1.3931926587211652,0.00017404462677230698,3.8826079976199983,28,1.0,0.011812134657263386,0.0006036957335543036,0.007246049960502264,1.6608494774643123,0.33159583460992936,0.5404296898252994,0.00014232934759301076,3.8819897078206727,1,2.3024274231820465,0.6047523216259149,0,0,1,28,0.004714160924777389,0.00016836289017062102,0.024394880048930645,0.0008712457160332374,0.029109040973708034,0.0010396086062038584,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4620154592656074,2.740823639981565,3.4639669975976175,3.003102696324082,5.237433892446904,-2.6998627151664354,-10.574541295536452,99,22,-0.15994887114552397,4.705948190255332,1.1792693892859156,cartesian+auto_shell,0,1,1,1779,1779,0,0,0,1,0,0,2.3024274231820465,0.6047523216259149,0,0,0,28.0,0.004714160924777389,0.00016836289017062102,0.024394880048930645,0.0008712457160332374,0.029109040973708034,0.0010396086062038584,zero_sum_capture,-1,-1,28,-1,-1,-1,2.740823639981565,3.003102696324082
0,0,0,1,0,0,23,1.0,0.0009505169054614682,0.0001877142737633053,0.009862880264208198,1.6819808593694636,0.3443654164020616,0.5440614776574402,9.277755617339663e-05,5.517487856799899,23,1.0,0.0018596313309754888,0.00030847077792473974,0.01071810278678276,1.9885768194668865,0.323580954031416,0.5253419983702269,9.75016181386994e-05,4.969255117512711,1,3.6544294502888075,0.5813824526345875,0,0,1,23,0.004662468098104,0.00020271600426539132,0.02016364294104278,0.0008766801278714253,0.02482611103914678,0.0010793961321368165,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4560692815319958,2.837996987565805,3.463973464436054,3.2719482035652763,-8.960765849281318,-4.497304801138321,4.272696147783307,100,22,-0.42005655153574656,3.6761652264563707,1.1216845839984082,cartesian+auto_shell,0,1,1,1780,1780,0,0,0,1,0,0,3.6544294502888075,0.5813824526345875,0,0,0,23.0,0.004662468098104,0.00020271600426539132,0.02016364294104278,0.0008766801278714253,0.02482611103914678,0.0010793961321368165,zero_sum_capture,-1,-1,23,-1,-1,-1,2.837996987565805,3.2719482035652763
0,0,0,1,0,0,17,1.0,0.0021975937958257177,0.0004400983961626724,0.007686308020847544,3.6442189013838404,0.8193662242614697,1.4648752636057165,0.0004152566469491795,7.13091891580652,17,1.0,0.0034694704484756313,0.0005313005983651262,0.012005478608592763,2.861196299528948,1.09460604529856,1.4933862459915517,0.0003333506785603296,7.466869320189907,1,7.3798361691815,0.5717284297566266,0,0,1,17,0.004683078965172172,0.00027547523324542185,0.014875741908326745,0.0008750436416662791,0.019558820873498917,0.001150518874911701,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4640722955926257,3.384601791938558,3.4640980362140477,3.40800866327487,-5.191947163707791,6.235255271532905,9.22733407097111,103,22,0.08124937183826869,3.2021283434888552,1.5558591034045306,cartesian+auto_shell,0,1,1,1783,1783,0,0,0,1,0,0,7.3798361691815,0.5717284297566266,0,0,0,17.0,0.004683078965172172,0.00027547523324542185,0.014875741908326745,0.0008750436416662791,0.019558820873498917,0.001150518874911701,zero_sum_capture,-1,-1,17,-1,-1,-1,3.384601791938558,3.40800866327487
0,0,0,1,0,0,20,1.0,0.0021909224290257174,0.0003455271283604116,0.01154553318991445,4.076617435295268,1.4373457693983045,2.1110907484619004,0.0019880049930014153,6.534591454546942,20,1.0,0.0021437971996430506,0.00042706303239241247,0.03896422454554597,1.0664349851998618,0.36799521438062055,0.491814127185497,0.0021197462694674835,6.060867457731062,1,5.0250163661027285,0.6087419728408616,0,0,1,20,0.004634802928194404,0.00023174014640972018,0.019340361934155226,0.0009670180967077613,0.02397516486234963,0.0011987582431174815,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4624311994630297,3.149008118338471,3.4400345262615963,3.1153475286836145,7.142514839385932,4.384696201057897,-8.295907157308847,104,22,0.0055612076214822115,3.058945931654913,0.26356444678652335,cartesian+auto_shell,0,1,1,1784,1784,0,0,0,1,0,0,5.0250163661027285,0.6087419728408616,0,0,0,20.0,0.004634802928194404,0.00023174014640972018,0.019340361934155226,0.0009670180967077613,0.02397516486234963,0.0011987582431174815,zero_sum_capture,-1,-1,20,-1,-1,-1,3.149008118338471,3.1153475286836145
0,0,0,1,0,0,23,1.0,0.004708561374289066,0.00046957004913135094,0.009146948288520943,2.437771916493033,0.5463362731694265,0.822019041370945,0.00011881617902514173,5.256218747464963,23,1.0,0.005571067496286698,0.0004553273093673396,0.012669177592963824,2.8268152471388275,0.6355017015090322,1.021383023397837,0.0001293766935699979,5.606782436212616,1,4.301994374063481,0.7203277413275301,0,0,1,23,0.00929695088416338,0.00040421525583319044,0.020093952072784305,0.0008736500901210567,0.029390902956947684,0.0012778653459542472,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4462719089103837,3.0243370673339665,3.4443191740183012,3.1384712507128794,-9.758172456122999,-5.900059819506159,-1.3711837853740132,105,22,0.323111422718735,3.6445074925218948,1.5575433341971143,cartesian+auto_shell,0,1,1,1785,1785,0,0,0,1,0,0,4.301994374063481,0.7203277413275301,0,0,0,23.0,0.00929695088416338,0.00040421525583319044,0.020093952072784305,0.0008736500901210567,0.029390902956947684,0.0012778653459542472,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0243370673339665,3.1384712507128794
0,0,0,1,0,0,25,1.0,0.004060660337467095,0.0004079227645658652,0.006791855753510762,1.7247217936704808,0.5820652219985456,0.7781111668689417,0.0001904241493561181,4.040726004931672,25,1.0,0.00534491517893832,0.00045647007816513094,0.006077207330479205,1.4503145176408445,0.2886144023476832,0.4495348753851628,0.00018548242880806962,4.2879656834606585,1,2.4908633712751382,0.46674564009216635,0,0,1,25,0.005688113160431385,0.0002275245264172554,0.02464140485972166,0.0009856561943888665,0.030329518020153046,0.0012131807208061217,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.446279381249956,2.939385264253391,3.397436889747847,3.0587199791021926,-9.343037234068634,1.4422193525280709,4.195836160858558,108,22,1.0626751634299514,4.3292150237635525,1.7837120048887884,cartesian+auto_shell,0,1,1,1788,1788,0,0,0,1,0,0,2.4908633712751382,0.46674564009216635,0,0,0,25.0,0.005688113160431385,0.0002275245264172554,0.02464140485972166,0.0009856561943888665,0.030329518020153046,0.0012131807208061217,zero_sum_capture,-1,-1,25,-1,-1,-1,2.939385264253391,3.0587199791021926
0,0,0,1,0,0,21,1.0,0.006950971652219209,0.0005184555126987715,0.01628453746162357,1.9830452552062765,0.4640365905049643,0.7490371806793253,0.00023926540122001783,5.014191010177611,21,1.0,0.015101103951415392,0.0009636120094649658,0.03780472987730927,2.4847725994569507,0.7590566183697515,1.0838968852341,0.0003540576535231342,4.677850357494381,1,6.989892109701742,0.7316572036988235,0,0,1,21,0.0051242869812995195,0.0002440136657761676,0.018493485171347857,0.0008806421510165645,0.023617772152647376,0.0011246558167927322,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640910848398327,3.3433733338340668,3.4641009268827374,3.4193708147464847,5.990846705143849,10.378430875364224,-3.8909576510165556,109,22,1.4375563548055608,3.5141441121230814,1.0235407325584032,cartesian+auto_shell,0,1,1,1789,1789,0,0,0,1,0,0,6.989892109701742,0.7316572036988235,0,0,0,21.0,0.0051242869812995195,0.0002440136657761676,0.018493485171347857,0.0008806421510165645,0.023617772152647376,0.0011246558167927322,zero_sum_capture,-1,-1,21,-1,-1,-1,3.3433733338340668,3.4193708147464847
0,0,0,1,0,0,23,1.0,0.001284688450569539,0.00025960265364226537,0.007467662497361461,2.8344522663296137,0.38768149294314,0.8507164491814718,0.0003216349160666796,3.6863530634104538,23,1.0,0.003266675153072769,0.0003332825990194743,0.01492568077187706,1.3958640531466864,0.28281667373231745,0.4327040981403071,0.00039056041238810584,3.4592122917515584,1,3.460773990988738,0.6332656950138156,0,0,1,23,0.004688553977757692,0.00020385017294598663,0.0200897550676018,0.0008734676116348609,0.024778309045359492,0.0010773177845808475,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.9242505163811936,2.7024705766126327,2.9900162338023066,2.686625093455359,1.4773743179090317,3.9867893894337936,-9.702600160024598,112,22,0.023765436850247013,4.146731908278669,1.1417609230237091,cartesian+auto_shell,0,1,1,1792,1792,0,0,0,1,0,0,3.460773990988738,0.6332656950138156,0,0,0,23.0,0.004688553977757692,0.00020385017294598663,0.0200897550676018,0.0008734676116348609,0.024778309045359492,0.0010773177845808475,zero_sum_capture,-1,-1,23,-1,-1,-1,2.7024705766126327,2.686625093455359
0,0,0,1,0,0,24,1.0,0.0008642427689651221,0.00029069899890775104,0.024779935744644762,3.1620280580262152,0.9631691232925449,1.5069905767344791,0.0018290209304380586,5.246719148654617,24,1.0,0.0007279601923528984,0.00022384873520997148,0.005140309356846109,0.8882345140794147,0.3067739026076762,0.3964746636976591,0.001739970602461956,4.7745424875511056,1,7.113176357238517,0.7046655717232141,0,0,1,24,0.004702263977378607,0.0001959276657241086,0.021098480094224215,0.0008791033372593423,0.02580074407160282,0.0010750310029834509,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.271558272131996,2.8991003723814806,3.463264483333216,3.0835646165658654,-0.03504976488019165,12.186587606041654,-1.343573705482099,114,22,0.4401578177716706,2.881865875043242,1.170147824282974,cartesian+auto_shell,0,1,1,1794,1794,0,0,0,1,0,0,7.113176357238517,0.7046655717232141,0,0,0,24.0,0.004702263977378607,0.0001959276657241086,0.021098480094224215,0.0008791033372593423,0.02580074407160282,0.0010750310029834509,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8991003723814806,3.0835646165658654
0,0,0,1,0,0,23,1.0,0.1603978903245153,0.0072636186058332745,0.008970942848032327,1.9532242761887844,0.42070674314646356,0.6422303876846869,0.00019309115701603684,4.711552838487559,23,1.0,0.003314697892465206,0.0004537402630642846,0.013752524539452152,5.130482106763827,0.7665257216541063,1.6180841227588947,0.00015022270908147272,4.655461448552355,1,4.960198519784023,0.685276484540272,0,0,1,23,0.00462938379496336,0.0002012775563027548,0.02579546719789505,0.0011215420520823934,0.03042485099285841,0.0013228196083851483,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.458566930619538,3.10707334394985,3.362057333728332,2.6467675706359417,-8.598122389946452,7.134471295548781,1.3793702852308996,116,22,0.28619781185898974,4.371752209008236,0.8158629873446406,cartesian+auto_shell,0,1,1,1796,1796,0,0,0,1,0,0,4.960198519784023,0.685276484540272,0,0,0,23.0,0.00462938379496336,0.0002012775563027548,0.02579546719789505,0.0011215420520823934,0.03042485099285841,0.0013228196083851483,zero_sum_capture,-1,-1,23,-1,-1,-1,3.10707334394985,2.6467675706359417
0,0,0,1,0,0,18,1.0,0.000652653246519147,0.0002692913260821534,0.06609747161814573,4.481912861802057,1.5665095515221035,2.1283225812070574,0.0021004486775855202,7.047865229527057,18,1.0,0.0009630601239840198,0.00033156606558382607,0.060436881358318276,4.338670058905192,1.6856270753812443,2.225843863495996,0.0022305289725585856,6.892483562853722,1,6.301345638978154,0.6572751705482515,0,0,1,18,0.005914465989917517,0.00032858144388430647,0.02239054418168962,0.0012439191212049788,0.028305010171607137,0.0015725005650892854,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464051854872399,3.3778176309921886,3.464030795130327,3.1630034005504926,-5.976549887395189,9.138980425902055,-5.251276728602315,119,22,0.04982285301665279,4.786217977633154,0.4029357929742424,cartesian+auto_shell,0,1,1,1799,1799,0,0,0,1,0,0,6.301345638978154,0.6572751705482515,0,0,0,18.0,0.005914465989917517,0.00032858144388430647,0.02239054418168962,0.0012439191212049788,0.028305010171607137,0.0015725005650892854,zero_sum_capture,-1,-1,18,-1,-1,-1,3.3778176309921886,3.1630034005504926
0,0,0,0,0,0,61,1.0,0.023209211394031554,0.0006165603788806423,0.0037047248652719985,3.620434514514605,0.48534847936626846,1.1265457247304977,0.0049185644558226915,2.040794370093688,61,1.0,0.055872089373779285,0.0011177846468940415,0.023861616224087116,1.5841745882105571,0.1878670877887562,0.37680893111244096,0.004851004772820255,1.9534857013965945,1,1.8034502222722801,1.1271013288234233,0,0,0,61,0.004705145955085754,7.713354024730744e-05,0.05316226393915713,0.0008715125235927398,0.05786740989424288,0.0009486460638400472,zero_sum_capture,-1,-1,-1,-1,37,27,-1,-1,3.4397220651176386,2.85736537027298,3.3739248196726574,2.7052021809609497,9.866919831063035,4.622344121964616,-12.11255886987192,120,22,0.2576745344434655,3.1576808014016335,1.2165456466399953,cartesian+auto_shell,0,1,0,1800,1800,0,0,0,0,0,0,1.8034502222722801,1.1271013288234233,0,0,0,61.0,0.004705145955085754,7.713354024730744e-05,0.05316226393915713,0.0008715125235927398,0.05786740989424288,0.0009486460638400472,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.85736537027298,2.7052021809609497
0,0,0,1,0,0,29,1.0,0.0036765899548432002,0.000440433307666236,0.02343651466976151,4.307002631201916,0.603799682501972,1.1885765089802012,0.0008291906078319612,3.194883911229211,29,1.0,0.003835063408902654,0.00043805604057724727,0.03610675468652402,1.7730344083003695,0.4546336184046168,0.6294299002378975,0.0007790532275956033,3.1421805639568343,1,5.995341858518133,0.6548298370661141,0,0,1,29,0.0047326229978352785,0.00016319389647707856,0.025881626876071095,0.0008924698922783136,0.030614249873906374,0.0010556637887553923,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2504439967269385,2.471858042492984,3.460024913050265,2.6522965210134983,1.583787990224045,4.515620876502518,-15.523896875933778,122,22,0.6357944573986765,3.2791546215731255,1.3645060187734885,cartesian+auto_shell,0,1,1,1802,1802,0,0,0,1,0,0,5.995341858518133,0.6548298370661141,0,0,0,29.0,0.0047326229978352785,0.00016319389647707856,0.025881626876071095,0.0008924698922783136,0.030614249873906374,0.0010556637887553923,zero_sum_capture,-1,-1,29,-1,-1,-1,2.471858042492984,2.6522965210134983
0,0,0,0,0,0,60,1.0,0.00113602638290324,0.0002295329421805821,0.018632278277960955,3.3901195648994173,0.252602507737364,0.7244923670036176,0.005022042636409597,1.6144995065598857,60,1.0,0.001132896166134832,0.00019689135184691972,0.058051450637822646,4.934187244001294,0.35709328126034284,0.9967848241176475,0.005056613108729161,1.5491704962811526,1,1.6045364851977377,2.212762474746777,0,0,0,60,0.009418138070032,0.00015696896783386668,0.05237892107106745,0.0008729820178511242,0.06179705914109945,0.0010299509856849908,zero_sum_capture,-1,-1,-1,-1,44,29,-1,-1,3.146125154120981,2.727551966021027,3.463851853739084,2.862826729116887,0.6524643200362372,14.592740513336162,-6.409296594363309,124,22,1.3617891927128818,3.18187346867768,0.5801652618092165,cartesian+auto_shell,0,1,0,1804,1804,0,0,0,0,0,0,1.6045364851977377,2.212762474746777,0,0,0,60.0,0.009418138070032,0.00015696896783386668,0.05237892107106745,0.0008729820178511242,0.06179705914109945,0.0010299509856849908,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.727551966021027,2.862826729116887
0,0,0,1,0,0,32,1.0,0.012054623281336094,0.0006329474551302262,0.004436865835993348,1.5015859394782107,0.3563727695971426,0.5068133926502318,7.425483900462776e-05,4.063070048147136,32,1.0,0.0006013048373976303,0.00019916421961314597,0.005519894305790608,1.7518174469489634,0.3056378452254771,0.49878925307159117,7.66949830041798e-05,3.978403181509612,1,6.170437905089201,0.3498223799161308,0,0,1,32,0.0047406458761543036,0.00014814518362982199,0.06558362115174532,0.0020494881609920412,0.07032426702789962,0.002197633344621863,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.375217000910533,2.8112102954849836,3.4639605970199763,3.1623300942662524,6.576936190300313,-2.417403796734336,-14.223636983999002,125,22,-0.35989780094419394,3.580499500606064,0.6031407997788931,cartesian+auto_shell,0,1,1,1805,1805,0,0,0,1,0,0,6.170437905089201,0.3498223799161308,0,0,0,32.0,0.0047406458761543036,0.00014814518362982199,0.06558362115174532,0.0020494881609920412,0.07032426702789962,0.002197633344621863,zero_sum_capture,-1,-1,32,-1,-1,-1,2.8112102954849836,3.1623300942662524
0,0,0,1,0,0,27,1.0,0.0015949970360125253,0.00026119175763019103,0.0054368267782894985,3.25780408828827,0.6432635492517437,1.1875446576078865,0.0010742640956174984,3.681201307265771,27,1.0,0.002205423933828872,0.0002892031535650588,0.005031497983281051,3.104541996688964,0.4585695637887262,0.8171310428701866,0.0010930590971135162,3.591140294061018,1,6.634137978051156,0.7303998351232368,0,0,1,27,0.005504929926246405,0.00020388629356468164,0.02858100808225572,0.00105855585489836,0.034085938008502126,0.0012624421484630417,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4630608608008404,3.2433041228319497,3.319536818977506,2.7970260369496374,-4.69315584879057,7.387994376623903,-13.536537195825353,127,22,0.6682617466224444,2.7506249543399104,-0.15565899766365887,cartesian+auto_shell,0,1,1,1807,1807,0,0,0,1,0,0,6.634137978051156,0.7303998351232368,0,0,0,27.0,0.005504929926246405,0.00020388629356468164,0.02858100808225572,0.00105855585489836,0.034085938008502126,0.0012624421484630417,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2433041228319497,2.7970260369496374
