att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,3.679222887821759,4.546234558700791,0,0,0,-1,-1,53,29,3.4641016151377544,3.360849972654115,3.183851054970051,1.9148206806390446,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,844,844
1,1,0,0,0,0,4.997177468606154,3.6689810848956528,0,0,0,-1,-1,3,71,3.4641016151377544,3.3198587932145944,3.2156921987003835,2.2877810791788002,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,845,845
1,1,0,0,0,0,4.794063511115368,3.185276071066732,0,0,0,-1,-1,11,25,3.4641016151377544,3.362414447922719,3.33777324469718,2.213673752600768,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,846,846
1,1,0,0,0,0,2.5180692228191197,4.073980390350479,0,0,0,-1,-1,65,76,3.4641016151377544,3.3845998610376076,3.194819175495591,1.788713582303695,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,847,847
1,1,0,0,0,0,4.449298262002138,1.8068092363463062,0,0,0,-1,-1,12,24,3.464100995708194,3.2874534189300295,3.180756174773598,2.2709202788980565,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,848,848
1,1,0,0,0,0,2.037471434723555,3.4767687824845157,0,0,0,-1,-1,16,79,3.4641016151377544,3.3898418735307376,3.2718296555720707,2.1355968251069304,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,849,849
1,1,0,0,0,0,1.3753206057821563,1.8711919228987337,0,0,0,-1,-1,232,26,3.4641016151377544,3.1839930650708,3.115089362095305,2.0826317862865307,-5.756594046212047,-7.002411113849672,4.222305481576459,10,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,850,850
1,1,0,0,0,0,1.0096264015099277,1.3083719722355551,0,0,0,-1,-1,30,236,3.4640477255975624,3.023828929415778,3.2981454439348425,2.236921776138268,-4.700206194193376,3.1229647625266095,8.255613412950204,11,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,851,851
1,1,0,0,0,0,3.0904669395149393,0.3428111627931009,0,0,0,-1,-1,142,28,3.464101271010212,3.3423339747882013,3.259653615461547,2.227546473740894,4.367705220899946,-7.94998996933422,4.2096093156976755,12,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,852,852
1,1,0,0,0,0,3.3389535720237813,0.9113042199161171,0,0,0,-1,-1,380,384,3.4639013444681948,3.1629396114014616,3.161927942687662,2.1643204001483505,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,853,853
1,1,0,0,0,0,4.728318680698564,0.8228728710732238,0,0,0,-1,-1,27,250,3.4641016151377544,3.3045647476145152,3.169393877366132,2.320858102084932,5.038809023128776,4.9427256172057,7.083774918887144,14,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,854,854
1,1,0,0,0,0,3.944796620142887,4.205253069642859,0,0,0,-1,-1,145,28,3.4641014086612123,3.310470141979892,3.184382126590543,2.0719628294649146,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,855,855
1,1,0,0,0,0,3.8729911599805407,2.7873886290117538,0,0,0,-1,-1,27,32,3.4641016151377544,3.212835943671551,3.124768972210784,1.9363718597962638,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,856,856
1,1,0,0,0,0,8.02636792031929,4.526304133582849,0,0,0,-1,-1,19,82,3.4641016151377544,3.3818424060200893,3.2871596465958617,2.0110883894470386,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,857,857
1,1,0,0,0,0,4.256222454065527,5.356048007204876,0,0,0,-1,-1,58,567,3.4641016151377544,3.3682622379789913,3.2228215359980115,1.818993023154344,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,858,858
1,1,0,0,0,0,3.4283702587593337,3.0673764891062874,0,0,0,-1,-1,23,29,3.4641016151377544,3.362953975739705,3.1880842167578356,1.8516190409918063,4.294312139899738,7.779230405043398,-4.587205854369093,19,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,859,859
1,1,0,0,1,1,3.27730323049452,1.829272940687748,0,0,0,-1,-1,229,102,3.4641016151377544,3.369443690861449,3.25392218851506,2.4083070930739776,11.797477550492951,-4.383102309700908,8.161368610000984,20,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,860,860
1,1,0,0,0,0,7.543849246240247,4.715558324952643,0,0,0,-1,-1,29,31,3.4641016151377544,3.391973185731148,2.9854185634440316,2.1211526974255026,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,861,861
1,1,0,0,0,0,3.095010113699786,2.991445688074789,0,0,0,-1,-1,447,154,3.4641016151377544,3.0769593290980812,3.2091316639331424,2.19098609155767,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,862,862
1,1,0,0,0,0,7.922862283326989,7.419797117831266,0,0,0,-1,-1,333,489,3.4641016151377544,3.395993814101001,3.232821424323241,2.097842347446323,14.050784287361692,1.7579021894817952,-4.94825633958518,23,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,863,863
1,1,0,0,0,0,4.15326264040676,0.7126275615012507,0,0,0,-1,-1,35,30,3.4641003074534553,3.3019101783006475,3.2795950765663138,2.257912272647184,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,864,864
1,1,0,0,0,0,2.814309453204121,3.941550038371141,0,0,0,-1,-1,33,32,3.464101477486729,3.1127439278304823,3.2895279556648154,2.16506516450155,2.8131228152504266,11.210099625742192,9.56138098850016,25,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,865,865
1,1,0,0,0,0,1.2140276049592378,1.0246768820881869,0,0,0,-1,-1,335,337,3.4641016151377544,3.394671021395758,3.069789620661525,1.7268529367456351,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,866,866
1,1,0,0,0,0,2.1470358853395766,3.8264276737181393,0,0,0,-1,-1,39,33,3.4641005827552735,3.2911204443252315,3.287303492670267,2.3888105478297263,-14.142683555160554,2.2635055747739203,4.456573164614101,27,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,867,867
1,1,0,0,0,0,2.6113720679168937,2.066241703624581,0,0,0,-1,-1,358,361,3.4641016151377544,3.30818824860334,3.1865162100026923,1.9918533043951583,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,868,868
1,1,0,0,0,0,0.8731694170000421,4.5279350751346445,1,0,0,-1,-1,33,37,3.4641016151377544,3.318725039709086,3.253977273026487,2.064687013964784,-10.16470204508276,4.409381232763932,-10.111191298696685,29,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,869,869
1,1,0,0,0,0,6.653476142925988,7.456335251202366,0,0,0,-1,-1,370,36,3.4641016151377544,3.363128538595386,3.1310408627879025,1.709289343955342,13.012208574867804,2.0083525769640747,-13.6985016673627,30,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,870,870
1,1,0,0,0,0,3.62227686138686,4.778177198341212,0,0,0,-1,-1,517,600,3.4641016151377544,3.3127451972533146,3.178667079900287,1.8421260479833146,8.221756318541722,17.12742214850686,-0.23266625315240858,31,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,871,871
1,1,0,0,0,0,2.576650045102276,1.2245110794843919,0,0,0,-1,-1,396,515,3.4641016151377544,3.2213348900779306,3.2902274168404975,1.9970029544120849,-5.714428481031549,0.262010922969149,-18.11840659140368,32,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,872,872
1,1,0,0,0,0,3.960300058766572,2.9314231313520436,0,0,0,-1,-1,596,597,3.4641016151377544,3.3779429616208874,3.143933563806232,2.159922878241633,18.450280776272997,-3.130587135364263,3.284290405031622,33,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,873,873
1,1,0,0,0,0,2.3570434063552654,3.8042471375116045,0,0,0,-1,-1,278,40,3.4641016151377544,3.399174411936925,3.3003986908030805,1.8779835605617305,-10.634675478414373,15.707593954257135,1.0840524143217474,34,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,874,874
1,1,0,0,0,0,2.038312589881573,5.249878973290747,0,0,0,-1,-1,236,242,3.4641016151377544,3.392837889149135,3.2779014730660774,2.0391143455907788,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,875,875
1,1,0,0,0,0,4.000555377949276,2.700395648929982,0,0,0,-1,-1,271,347,3.4641016151377544,3.206855712563991,3.330543157397245,2.2880913407286694,6.814796466584523,4.650320304017614,17.115287616311583,36,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,876,876
1,1,0,0,0,0,4.316205847839315,4.083654886974022,0,0,0,-1,-1,44,143,3.4641016151377544,3.350290575279749,3.2885918421625413,2.2834590901497216,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,877,877
1,1,0,0,0,0,7.127295781933589,5.11689280634781,0,0,0,-1,-1,36,127,3.464101477486725,3.3365165852362226,3.3011129352650626,2.249783354103927,2.7282552977994414,-16.46876214558929,9.073946022653791,38,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,878,878
1,1,0,0,0,0,4.5166784550154375,2.067786879836394,0,0,0,-1,-1,36,330,3.464093493745976,3.2234262957274935,3.208346936459831,2.13848211753403,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,879,879
1,1,0,0,0,0,2.263986775239824,3.650226781004913,0,0,0,-1,-1,21,79,3.4641016151377544,3.151254879717805,3.4514605875077256,2.1024294133433368,-1.580958248538014,3.199909738312128,3.5015923067991257,0,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,880,880
1,1,0,0,0,0,2.5676956294069693,3.0403498731506224,0,0,0,-1,-1,37,31,3.4641016151377544,3.290854298460916,3.4576055402512664,2.2918162976691923,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,881,881
1,1,0,0,0,0,3.242276549278107,2.734211478492126,0,0,0,-1,-1,116,193,3.4641016151377544,3.080051274649296,3.4246227902520054,2.1030476658809545,2.0689260099704114,4.546154645006968,0.22808574911529106,2,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,882,882
1,1,0,0,0,0,0.8045091899297003,3.6749922776699746,1,0,0,-1,-1,104,30,3.4641016151377544,3.2998890392754685,3.432010581781079,1.981689764699917,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,883,883
1,1,0,0,0,0,2.2311779198614112,2.6278968153649767,0,0,0,-1,-1,404,33,3.4641016151377544,3.307604018746535,3.4547014465942447,2.4428970681238815,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,884,884
1,0,0,0,0,0,1.5471415163677387,0.9454502416535268,0,0,1,-1,-1,108,583,3.4640812429002112,2.9064076929507587,3.451028700177858,1.9874100771120107,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,1,885,885
1,1,0,0,0,0,3.1902238676458126,2.341693413448028,0,0,0,-1,-1,40,28,3.4641016151377544,3.2494995096911645,3.445032899086592,1.9863337398453962,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,886,886
1,1,0,0,0,0,3.6335051866820396,3.1564759539950593,0,0,0,-1,-1,44,32,3.4641016151377544,3.2874091462442236,3.439950110153009,2.1923441811671407,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,887,887
1,1,0,0,0,0,1.285259348312862,1.5265308396277548,0,0,0,-1,-1,17,29,3.4641016151377544,3.2766534050954954,3.4458888774864884,2.1034536968342348,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,888,888
1,1,0,0,0,0,2.481447001254668,2.8477335147090024,0,0,0,-1,-1,119,26,3.4641016151377544,3.236501475047553,3.4173365506003157,2.0227265467605027,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,889,889
1,1,0,0,0,0,1.518162431303962,2.0961608498414455,0,0,0,-1,-1,27,30,3.4641016151377544,3.310334985378367,3.4470119090207394,2.0077430611688123,-5.756594046212047,-7.002411113849672,4.222305481576459,10,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,890,890
1,1,0,0,0,0,1.5277297500688392,2.4315771161030417,0,0,0,-1,-1,152,137,3.464101271010212,3.1462047502109534,3.4513179014521227,1.9588474829003808,-4.700206194193376,3.1229647625266095,8.255613412950204,11,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,891,891
1,1,0,0,0,0,2.374915962101874,0.9185835583689813,0,0,0,-1,-1,26,107,3.4641016151377544,3.3227047426491647,3.4255655282924358,2.055672287300326,4.367705220899946,-7.94998996933422,4.2096093156976755,12,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,892,892
1,1,0,0,0,0,3.262621161857042,2.250520044925322,0,0,0,-1,-1,32,34,3.4641016151377544,3.2955047812698806,3.435254578612973,2.542230823632234,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,893,893
1,1,0,0,0,0,1.0252306529125772,0.7638171985841303,0,0,0,-1,-1,26,81,3.4641004451043877,3.1323026336755704,3.455857932625254,1.8327278253928792,5.038809023128776,4.9427256172057,7.083774918887144,14,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,894,894
1,1,0,0,0,0,0.7802277020785439,3.2645438649167953,1,0,0,-1,-1,122,242,3.4641016151377544,3.3570704608292896,3.398953653976973,2.017962364825134,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,895,895
1,1,0,0,0,0,3.1375479968547983,4.410383350281116,0,0,0,-1,-1,108,29,3.4641016151377544,3.187107951743777,3.449284007063224,2.2634789220059943,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,896,896
1,1,0,0,0,0,4.132376078115584,1.2887337468307107,0,0,0,-1,-1,307,452,3.4641016151377544,3.2579262246058525,3.4273613064296904,1.973344954559659,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,897,897
1,1,0,0,0,0,3.510805379706195,5.477918195608903,0,0,0,-1,-1,132,136,3.4641016151377544,3.4011491279196724,3.4390985324844046,2.1489776872944875,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,898,898
1,1,0,0,0,0,1.332227192045695,0.8501722698370721,0,0,0,-1,-1,30,30,3.4641016151377544,3.2864122885791813,3.42859071911979,2.3239640790237384,4.294312139899738,7.779230405043398,-4.587205854369093,19,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,899,899
1,1,0,0,0,0,2.9527455217455993,2.698509125021274,0,0,0,-1,-1,76,83,3.4641016151377544,3.1937467380030573,3.440682160723041,2.1817071014655722,11.797477550492951,-4.383102309700908,8.161368610000984,20,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,900,900
1,1,0,0,0,0,1.4130074570794082,1.447695699405294,0,0,0,-1,-1,359,163,3.4641016151377544,3.17612854971421,3.425130726657634,1.905335669792801,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,901,901
1,1,0,0,0,0,1.3505436125088695,0.8792190082184523,0,0,0,-1,-1,139,138,3.4641016151377544,3.1819803859808786,3.4347049672667547,2.2252029327471092,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,902,902
1,1,0,0,0,0,3.023056061539975,2.2426096698192737,0,0,0,-1,-1,345,114,3.4627473092000574,3.1370360033335025,3.3949842907708208,1.832020850315378,14.050784287361692,1.7579021894817952,-4.94825633958518,23,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,903,903
1,1,0,0,0,0,1.0871665644123572,1.2239434618967282,0,0,0,-1,-1,107,35,3.4641016151377544,3.3412143385789506,3.41184575941711,1.853776042105953,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,904,904
1,1,0,0,0,0,2.9329120442729586,2.3657001844428467,0,0,0,-1,-1,215,141,3.4641016151377544,3.248476635274558,3.4516934204450296,2.0936426449124625,2.8131228152504266,11.210099625742192,9.56138098850016,25,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,905,905
1,1,0,0,0,0,4.665826412996275,2.6774673075742457,0,0,0,-1,-1,208,209,3.4641016151377544,3.4028784567089043,3.406059926861699,1.8547249881705952,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,906,906
1,1,0,0,0,0,7.208209898760424,4.419808904030752,0,0,0,-1,-1,354,25,3.4641015463122407,3.312441511020855,3.4425799717212135,2.3506964172209774,-14.142683555160554,2.2635055747739203,4.456573164614101,27,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,907,907
1,1,0,0,0,0,1.2802278951314288,1.3748196631579457,0,0,0,-1,-1,37,33,3.4641009268826513,3.191609102750173,3.4473259520695883,2.1886692933079774,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,22,-10.068327893258852,-6.48115858411196,-9.034564562911564,cartesian+auto_shell,0,1,0,908,908
