att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.59118838408465,0.6130692877923771,0,0,1,31,0.0025261320115532726,8.148812940494428e-05,0.011407020007027313,0.0003679683873234617,0.013933152018580586,0.000449456516728406,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2040868648053076,1.9979991488724373,3.4640606644401983,3.243544519015975,-1.2861647439857027,-3.575894462737381,-15.069242516851428,130,22,1.0255294674282984,3.573326863574295,1.0307306293381295,cartesian+auto_shell,0,1,1,1810,1810,0,0,0,1,0,0,6.59118838408465,0.6130692877923771,0,0,0,31.0,0.0025261320115532726,8.148812940494428e-05,0.011407020007027313,0.0003679683873234617,0.013933152018580586,0.000449456516728406,zero_sum_capture,-1,-1,31,-1,-1,-1,1.9979991488724373,3.243544519015975
0,0,0,1,0,0,7.5495751641216815,0.44425350673963226,0,0,1,29,0.0022864810016471893,7.884417247059273e-05,0.010510819993214682,0.00036244206873154073,0.012797300994861871,0.0004412862412021335,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.7108761441620177,2.128717000517405,2.9156813541036195,2.575929149355096,14.682370756671741,3.680647450243043,4.029540527222395,131,22,0.9492739978918832,3.570244726801039,0.6027782916687955,cartesian+auto_shell,0,1,1,1811,1811,0,0,0,1,0,0,7.5495751641216815,0.44425350673963226,0,0,0,29.0,0.0022864810016471893,7.884417247059273e-05,0.010510819993214682,0.00036244206873154073,0.012797300994861871,0.0004412862412021335,zero_sum_capture,-1,-1,29,-1,-1,-1,2.128717000517405,2.575929149355096
0,0,0,1,0,0,8.717578909622176,0.6568020745216971,0,0,1,25,0.002199968002969399,8.799872011877596e-05,0.008890120021533221,0.00035560480086132884,0.01109008802450262,0.0004436035209801048,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4641016151377544,2.6264913532916507,3.4640938378710633,3.269919723636081,-9.244899562265966,12.17417649771557,-6.865242830396223,132,22,0.8899738681277842,3.4511923581955894,1.6055360136588412,cartesian+auto_shell,0,1,1,1812,1812,0,0,0,1,0,0,8.717578909622176,0.6568020745216971,0,0,0,25.0,0.002199968002969399,8.799872011877596e-05,0.008890120021533221,0.00035560480086132884,0.01109008802450262,0.0004436035209801048,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6264913532916507,3.269919723636081
0,0,0,0,0,0,2.425779709398234,2.297931171419433,0,0,0,600,0.004481582989683375,7.469304982805624e-06,0.218880660017021,0.00036480110002836834,0.22336224300670438,0.00037227040501117397,zero_sum_capture,-1,-1,-1,-1,40,28,-1,-1,3.4641016151377544,3.304494514550786,3.4641016151377544,2.5085217762186716,7.585249446954985,-10.27352076152325,-9.603829524172905,133,22,0.9593307516882374,3.2929317392178454,1.5690231645578239,cartesian+auto_shell,0,1,0,1813,1813,0,0,0,0,0,0,2.425779709398234,2.297931171419433,0,0,0,600.0,0.004481582989683375,7.469304982805624e-06,0.218880660017021,0.00036480110002836834,0.22336224300670438,0.00037227040501117397,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.304494514550786,2.5085217762186716
0,0,0,0,0,0,8.680136510767493,0.8066608277389706,0,0,0,600,0.002632679999805987,4.387799999676645e-06,0.21992254900396802,0.00036653758167328,0.222555229003774,0.00037092538167295667,zero_sum_capture,-1,-1,-1,-1,32,28,-1,-1,3.4641016151377544,3.315213403206719,3.464077250997778,2.231210887277209,7.500739661673707,12.605429259790384,8.037747367447732,134,22,0.13863429150742332,4.606659825657893,1.4950338640872958,cartesian+auto_shell,0,1,0,1814,1814,0,0,0,0,0,0,8.680136510767493,0.8066608277389706,0,0,0,600.0,0.002632679999805987,4.387799999676645e-06,0.21992254900396802,0.00036653758167328,0.222555229003774,0.00037092538167295667,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.315213403206719,2.231210887277209
0,0,0,1,0,0,6.691861655935274,0.5495325336526493,0,0,1,29,0.0026755759899970144,9.226124103437981e-05,0.010824844997841865,0.0003732705171669609,0.01350042098783888,0.00046553175820134067,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.903983353002695,2.268406745303425,3.46332370636971,3.148197783770916,-10.167780396430857,0.23457441426621206,-12.682186679019981,135,22,0.6285950666392608,3.56884079422961,0.993264638018907,cartesian+auto_shell,0,1,1,1815,1815,0,0,0,1,0,0,6.691861655935274,0.5495325336526493,0,0,0,29.0,0.0026755759899970144,9.226124103437981e-05,0.010824844997841865,0.0003732705171669609,0.01350042098783888,0.00046553175820134067,zero_sum_capture,-1,-1,29,-1,-1,-1,2.268406745303425,3.148197783770916
0,0,0,1,0,0,7.7840476377352505,0.7197786526896356,0,0,1,28,0.002438724011881277,8.709728613861703e-05,0.010730655980296433,0.00038323771358201545,0.01316937999217771,0.0004703349997206325,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4343090384964126,2.2544287438533304,3.464098311513905,3.3280215106518973,14.47584530377156,-6.492085735660523,2.617288885675192,136,22,0.9325139642697784,3.6840120306251993,0.4517052823131963,cartesian+auto_shell,0,1,1,1816,1816,0,0,0,1,0,0,7.7840476377352505,0.7197786526896356,0,0,0,28.0,0.002438724011881277,8.709728613861703e-05,0.010730655980296433,0.00038323771358201545,0.01316937999217771,0.0004703349997206325,zero_sum_capture,-1,-1,28,-1,-1,-1,2.2544287438533304,3.3280215106518973
0,0,0,0,0,0,5.8218073936988555,1.14553354917819,0,0,0,600,0.0029374699806794524,4.895783301132421e-06,0.21953390300041065,0.00036588983833401776,0.2224713729810901,0.00037078562163515014,zero_sum_capture,-1,-1,-1,-1,39,26,-1,-1,3.4641016151377544,3.1731413007106113,3.4641016151377544,2.423667209279445,-7.21764944652493,13.673365133680504,2.944257326755129,137,22,0.1399028486197347,3.413616307894328,1.4577719627256793,cartesian+auto_shell,0,1,0,1817,1817,0,0,0,0,0,0,5.8218073936988555,1.14553354917819,0,0,0,600.0,0.0029374699806794524,4.895783301132421e-06,0.21953390300041065,0.00036588983833401776,0.2224713729810901,0.00037078562163515014,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1731413007106113,2.423667209279445
0,0,0,1,0,0,5.5592805362644295,0.6655195365676422,0,0,1,31,0.002561444998718798,8.262725802318704e-05,0.011440565984230489,0.00036905051562033836,0.014002010982949287,0.0004516777736435254,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4641016151377544,2.2446638061627375,3.4640990685955564,3.320221060074684,-0.7253099173361258,-11.677356965522574,-11.33817022048667,138,22,0.7083484784988747,4.128361469312141,1.5013032498944177,cartesian+auto_shell,0,1,1,1818,1818,0,0,0,1,0,0,5.5592805362644295,0.6655195365676422,0,0,0,31.0,0.002561444998718798,8.262725802318704e-05,0.011440565984230489,0.00036905051562033836,0.014002010982949287,0.0004516777736435254,zero_sum_capture,-1,-1,31,-1,-1,-1,2.2446638061627375,3.320221060074684
0,0,0,1,0,0,7.330652196188133,0.6128584860193884,0,0,1,27,0.0025604960101190954,9.48331855599665e-05,0.010018819011747837,0.00037106737080547545,0.012579315021866933,0.00046590055636544194,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.011432866614189,2.4751219094025214,3.426100516640315,2.9043281239360406,10.186858682255531,3.862254186888867,10.689466485952224,139,22,0.6707808281309835,4.4495081222692185,0.7928247600203021,cartesian+auto_shell,0,1,1,1819,1819,0,0,0,1,0,0,7.330652196188133,0.6128584860193884,0,0,0,27.0,0.0025604960101190954,9.48331855599665e-05,0.010018819011747837,0.00037106737080547545,0.012579315021866933,0.00046590055636544194,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4751219094025214,2.9043281239360406
0,0,0,1,0,0,6.619326305654629,0.7314162255004387,0,0,1,30,0.0022536479809787124,7.512159936595708e-05,0.010832336003659293,0.0003610778667886431,0.013085983984638005,0.0004361994661546002,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.39425741681908,2.3100403472249833,3.4389563254261253,3.0876397072981265,-13.914106358491306,5.5349133796851975,-5.606199011315812,140,22,-0.2667249970365722,4.529301597937258,0.7008916987736487,cartesian+auto_shell,0,1,1,1820,1820,0,0,0,1,0,0,6.619326305654629,0.7314162255004387,0,0,0,30.0,0.0022536479809787124,7.512159936595708e-05,0.010832336003659293,0.0003610778667886431,0.013085983984638005,0.0004361994661546002,zero_sum_capture,-1,-1,30,-1,-1,-1,2.3100403472249833,3.0876397072981265
1,0,0,0,0,0,3.1411490009550205,1.282048793006256,0,0,0,116,0.0021996989962644875,1.896292238159041e-05,0.04365314499591477,0.0003763202154820239,0.04585284399217926,0.0003952831378636143,zero_sum_capture,-1,-1,-1,-1,41,84,-1,-1,3.4641016151377544,2.5752151926472244,3.4641016151377544,2.859872019783708,8.965406695576231,-14.574323005619544,-1.5724142633996776,141,22,-0.36658366383974844,3.0592498525238607,1.1236841022323776,cartesian+auto_shell,0,1,0,1821,1821,1,0,0,0,0,0,3.1411490009550205,1.282048793006256,0,0,0,116.0,0.0021996989962644875,1.896292238159041e-05,0.04365314499591477,0.0003763202154820239,0.04585284399217926,0.0003952831378636143,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5752151926472244,2.859872019783708
0,0,0,0,0,0,5.3170250637456755,1.4545887411394773,0,0,0,600,0.0022580889926757663,3.7634816544596104e-06,0.21848889801185578,0.00036414816335309294,0.22074698700453155,0.0003679116450075526,zero_sum_capture,-1,-1,-1,-1,40,25,-1,-1,3.4641016151377544,3.268285578066892,3.4641016151377544,2.4296245105838623,-1.6423538530025958,12.242102596046573,10.656661177234238,142,22,0.8748740058683759,3.903550612426729,0.9836899146579478,cartesian+auto_shell,0,1,0,1822,1822,0,0,0,0,0,0,5.3170250637456755,1.4545887411394773,0,0,0,600.0,0.0022580889926757663,3.7634816544596104e-06,0.21848889801185578,0.00036414816335309294,0.22074698700453155,0.0003679116450075526,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.268285578066892,2.4296245105838623
0,0,0,1,0,0,5.555665668848764,0.6645466490600792,0,0,1,29,0.002525049989344552,8.707068928774318e-05,0.01060527699883096,0.00036569920685623996,0.013130326988175511,0.00045276989614398313,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.240010863791028,3.4640151720597814,3.335030915445836,-9.742918181348228,-7.730684738905986,-9.47063734624189,143,22,1.0820974077510983,5.5811841476839135,1.4368964554448846,cartesian+auto_shell,0,1,1,1823,1823,0,0,0,1,0,0,5.555665668848764,0.6645466490600792,0,0,0,29.0,0.002525049989344552,8.707068928774318e-05,0.01060527699883096,0.00036569920685623996,0.013130326988175511,0.00045276989614398313,zero_sum_capture,-1,-1,29,-1,-1,-1,2.240010863791028,3.335030915445836
0,0,0,1,0,0,7.686404603420345,0.595874586482631,0,0,1,27,0.0024443909933324903,9.05329997530552e-05,0.009908798994729295,0.00036699255536034426,0.012353189988061786,0.0004575255551133995,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.5567267062514625,3.4641007892316065,3.176633604726218,11.584605918248426,-4.957976496805712,10.627284785534119,144,22,1.2472765122967766,3.7447175527289494,1.2996057592150039,cartesian+auto_shell,0,1,1,1824,1824,0,0,0,1,0,0,7.686404603420345,0.595874586482631,0,0,0,27.0,0.0024443909933324903,9.05329997530552e-05,0.009908798994729295,0.00036699255536034426,0.012353189988061786,0.0004575255551133995,zero_sum_capture,-1,-1,27,-1,-1,-1,2.5567267062514625,3.176633604726218
0,0,0,0,0,0,0.9129535833390889,4.337797152324048,1,0,0,40,0.0022781699954066426,5.6954249885166064e-05,0.01639825600432232,0.000409956400108058,0.018676425999728963,0.0004669106499932241,zero_sum_capture,-1,-1,-1,-1,40,25,40,-1,2.996065405164488,1.4654948394948462,3.4641016151377544,3.3815492903820017,-12.398931248300254,8.332212395257152,3.957105071438118,145,22,0.30158655569841275,4.165808989511298,1.0551918453656823,cartesian+auto_shell,0,1,0,1825,1825,0,0,0,0,0,0,0.9129535833390889,4.337797152324048,1,0,0,40.0,0.0022781699954066426,5.6954249885166064e-05,0.01639825600432232,0.000409956400108058,0.018676425999728963,0.0004669106499932241,zero_sum_capture,-1,-1,-1,-1,40,-1,1.4654948394948462,3.3815492903820017
0,0,0,1,0,0,6.32733096980275,0.5023086823467326,0,0,1,33,0.0022163279936648905,6.716145435348153e-05,0.011810277996119112,0.0003578872120036094,0.014026605989784002,0.00042504866635709095,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,2.2946110469175443,1.8293969562283627,3.460909130424988,3.0384505495272314,-0.5213965108674526,-16.241725125997178,-3.704055263562412,146,22,0.23997560894767994,3.765010456505089,1.9481860359707324,cartesian+auto_shell,0,1,1,1826,1826,0,0,0,1,0,0,6.32733096980275,0.5023086823467326,0,0,0,33.0,0.0022163279936648905,6.716145435348153e-05,0.011810277996119112,0.0003578872120036094,0.014026605989784002,0.00042504866635709095,zero_sum_capture,-1,-1,33,-1,-1,-1,1.8293969562283627,3.0384505495272314
0,0,0,0,0,0,4.218744901576386,1.3540799705004185,0,0,0,600,0.002177423011744395,3.629038352907325e-06,0.21786173700820655,0.00036310289501367756,0.22003916001995094,0.0003667319333665849,zero_sum_capture,-1,-1,-1,-1,41,31,-1,-1,3.4641016151377544,3.23029374659773,3.4641015463122407,2.486592630714539,2.737492265619215,5.017004509749683,14.966165607489133,147,22,0.31368334597061515,4.143806802041225,1.3517891199964365,cartesian+auto_shell,0,1,0,1827,1827,0,0,0,0,0,0,4.218744901576386,1.3540799705004185,0,0,0,600.0,0.002177423011744395,3.629038352907325e-06,0.21786173700820655,0.00036310289501367756,0.22003916001995094,0.0003667319333665849,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.23029374659773,2.486592630714539
0,0,0,1,0,0,7.0036078211170505,0.41099232051243095,0,0,1,31,0.0026757589948829263,8.6314806286546e-05,0.011520851025125012,0.0003716403556491939,0.014196610020007938,0.00045795516193573995,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.042329386433109,2.038127627098989,3.4021840246981596,2.3974713224904036,-15.628854380074307,-2.4245458098857697,-2.599726563596494,148,22,0.677776111989848,3.9983178779715516,1.3312972549938704,cartesian+auto_shell,0,1,1,1828,1828,0,0,0,1,0,0,7.0036078211170505,0.41099232051243095,0,0,0,31.0,0.0026757589948829263,8.6314806286546e-05,0.011520851025125012,0.0003716403556491939,0.014196610020007938,0.00045795516193573995,zero_sum_capture,-1,-1,31,-1,-1,-1,2.038127627098989,2.3974713224904036
0,0,0,1,0,0,5.696610821676172,0.12373489376404086,0,0,1,31,0.0025293430080637336,8.15917099375398e-05,0.01165546997799538,0.00037598290251598005,0.014184812986059114,0.0004575746124535198,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.089400129106082,2.1425471891208683,3.4574586412703034,2.9582061574040743,6.939100536360833,-13.216626590420617,6.382070949669403,149,22,0.7912878862058499,3.5387025544632644,1.5749665389915213,cartesian+auto_shell,0,1,1,1829,1829,0,0,0,1,0,0,5.696610821676172,0.12373489376404086,0,0,0,31.0,0.0025293430080637336,8.15917099375398e-05,0.01165546997799538,0.00037598290251598005,0.014184812986059114,0.0004575746124535198,zero_sum_capture,-1,-1,31,-1,-1,-1,2.1425471891208683,2.9582061574040743
0,0,0,0,0,0,2.642931133417136,3.390109816671242,0,0,0,600,0.0023075190256349742,3.845865042724957e-06,0.2209151899733115,0.0003681919832888525,0.22322270899894647,0.00037203784833157743,zero_sum_capture,-1,-1,-1,-1,42,23,-1,-1,3.4641016151377544,3.2500825563042497,3.4641016151377544,2.4387591427127053,-8.910699225496892,7.492921598572859,11.105800199544953,150,22,0.9538098680758287,4.455189867731649,1.3884955079422574,cartesian+auto_shell,0,1,0,1830,1830,0,0,0,0,0,0,2.642931133417136,3.390109816671242,0,0,0,600.0,0.0023075190256349742,3.845865042724957e-06,0.2209151899733115,0.0003681919832888525,0.22322270899894647,0.00037203784833157743,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2500825563042497,2.4387591427127053
0,0,0,0,0,0,1.8688069305164785,0.8210929070227209,0,0,0,600,0.002595205995021388,4.325343325035647e-06,0.2198889940045774,0.00036648165667429566,0.2224841999995988,0.00037080699999933133,zero_sum_capture,-1,-1,-1,-1,41,31,-1,-1,3.4641016151377544,3.0220372372137847,3.461480268551355,2.4286490035664783,-8.736732137031968,-12.596257846293076,-3.593171279637204,151,22,-0.05906189092846281,4.101837638178584,0.3831273375683165,cartesian+auto_shell,0,1,0,1831,1831,0,0,0,0,0,0,1.8688069305164785,0.8210929070227209,0,0,0,600.0,0.002595205995021388,4.325343325035647e-06,0.2198889940045774,0.00036648165667429566,0.2224841999995988,0.00037080699999933133,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0220372372137847,2.4286490035664783
0,0,0,1,0,0,7.59043543207508,0.6399914252754685,0,0,1,28,0.002683283993974328,9.583157121336885e-05,0.0103305570082739,0.0003689484645812107,0.013013841002248228,0.00046478003579457957,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.276922302221119,3.423458986076164,2.8798585897909734,4.282383144389893,-4.138782314801556,14.183622154823702,152,22,-0.11999860928785772,3.8153315710343767,0.831872080425102,cartesian+auto_shell,0,1,1,1832,1832,0,0,0,1,0,0,7.59043543207508,0.6399914252754685,0,0,0,28.0,0.002683283993974328,9.583157121336885e-05,0.0103305570082739,0.0003689484645812107,0.013013841002248228,0.00046478003579457957,zero_sum_capture,-1,-1,28,-1,-1,-1,2.276922302221119,2.8798585897909734
1,0,0,0,0,0,3.546374541159501,1.5358525591708265,0,0,0,112,0.0024453969963360578,2.1833901753000517e-05,0.042914730991469696,0.00038316724099526515,0.045360127987805754,0.0004050011427482657,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4641016151377544,2.302249213457607,3.4641016151377544,2.7405926246961676,-16.26278400752617,0.5111795412145289,3.848328510008842,153,22,0.21617888079387856,3.4608659373798725,1.5828016096623094,cartesian+auto_shell,0,1,0,1833,1833,1,0,0,0,0,0,3.546374541159501,1.5358525591708265,0,0,0,112.0,0.0024453969963360578,2.1833901753000517e-05,0.042914730991469696,0.00038316724099526515,0.045360127987805754,0.0004050011427482657,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.302249213457607,2.7405926246961676
0,0,0,1,0,0,5.8689902463281305,0.5758826722150767,0,0,1,32,0.0023125410079956055,7.226690649986267e-05,0.011548134993063286,0.0003608792185332277,0.013860676001058891,0.00043314612503309036,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.4141320965015383,1.8523953615542843,3.416050570662818,2.41802734204062,-1.8139378956019627,-14.876323199988363,5.102157924752886,154,22,-0.48034704867435823,3.9287328313468666,1.401926002220971,cartesian+auto_shell,0,1,1,1834,1834,0,0,0,1,0,0,5.8689902463281305,0.5758826722150767,0,0,0,32.0,0.0023125410079956055,7.226690649986267e-05,0.011548134993063286,0.0003608792185332277,0.013860676001058891,0.00043314612503309036,zero_sum_capture,-1,-1,32,-1,-1,-1,1.8523953615542843,2.41802734204062
0,0,0,0,0,0,3.8820436484096694,2.2345001121741213,0,0,0,600,0.0022675489890389144,3.7792483150648575e-06,0.21827902598306537,0.00036379837663844225,0.22054657497210428,0.00036757762495350714,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,2.9110878360391794,3.4641016151377544,2.495289922055703,-5.562632498660305,0.7501492303178251,15.261732941107677,155,22,0.5364384842113413,3.632560143099018,1.4196133431486118,cartesian+auto_shell,0,1,0,1835,1835,0,0,0,0,0,0,3.8820436484096694,2.2345001121741213,0,0,0,600.0,0.0022675489890389144,3.7792483150648575e-06,0.21827902598306537,0.00036379837663844225,0.22054657497210428,0.00036757762495350714,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9110878360391794,2.495289922055703
0,0,0,1,0,0,6.643085636662421,0.2343144822235876,0,0,1,30,0.002557776984758675,8.525923282528916e-05,0.010985677014105022,0.00036618923380350076,0.013543453998863697,0.0004514484666287899,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.907859090316982,2.233090718680919,3.453427695960739,2.971272707552092,-13.817810835725544,-8.624602474486316,2.6980264570752928,156,22,0.8411806925453962,3.248690363530758,0.28809002537591233,cartesian+auto_shell,0,1,1,1836,1836,0,0,0,1,0,0,6.643085636662421,0.2343144822235876,0,0,0,30.0,0.002557776984758675,8.525923282528916e-05,0.010985677014105022,0.00036618923380350076,0.013543453998863697,0.0004514484666287899,zero_sum_capture,-1,-1,30,-1,-1,-1,2.233090718680919,2.971272707552092
0,0,0,1,0,0,5.938468613671883,0.693006043843258,0,0,1,29,0.005015328002627939,0.0001729423449182048,0.011245993984630331,0.00038779289602173557,0.01626132198725827,0.0005607352409399403,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0562882714069537,2.196834548145433,3.4641005827553313,2.97527680288951,-2.064935997317166,-9.660902243936144,11.454916042472904,157,22,0.942796525321036,3.9189227493539915,1.2255723762504314,cartesian+auto_shell,0,1,1,1837,1837,0,0,0,1,0,0,5.938468613671883,0.693006043843258,0,0,0,29.0,0.005015328002627939,0.0001729423449182048,0.011245993984630331,0.00038779289602173557,0.01626132198725827,0.0005607352409399403,zero_sum_capture,-1,-1,29,-1,-1,-1,2.196834548145433,2.97527680288951
0,0,0,1,0,0,7.4413444360532885,0.629137618192644,0,0,1,27,0.002293611003551632,8.494855568709749e-05,0.009903692989610136,0.0003668034440596347,0.012197303993161768,0.00045175199974673214,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.491736253913575,3.458646258345835,3.3341817258793522,-11.225897107301888,-2.9274241136699555,10.986807769018618,158,22,0.64413996536529,4.09236233326558,0.8159272633683733,cartesian+auto_shell,0,1,1,1838,1838,0,0,0,1,0,0,7.4413444360532885,0.629137618192644,0,0,0,27.0,0.002293611003551632,8.494855568709749e-05,0.009903692989610136,0.0003668034440596347,0.012197303993161768,0.00045175199974673214,zero_sum_capture,-1,-1,27,-1,-1,-1,2.491736253913575,3.3341817258793522
