att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,6.608530530051445,0.16640468251986434,0,0,1,0.003987216972745955,0.011511932010762393,0.015499148983508348,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4631755143660956,3.2332812778996005,3.4481418731763127,2.3620568533468105,-5.563837997036814,4.446614494740214,9.807705641397725,103,25,-0.5089477692333124,2.213134551327895,2.878832711713993,cartesian+auto_shell,0,1,1,2023,2023
1,0,0,0,0,0,11.417484170766093,6.02424169585704,0,0,0,0.003920109011232853,0.02106378600001335,0.024983895011246204,zero_sum_capture,-1,-1,-1,-1,0,34,-1,-1,3.4639498572456247,2.981882615574556,3.4631773641912726,3.407931862133886,7.003826558059858,3.99116366759472,-8.085540312877903,104,25,-0.29537997912695635,2.4582850867712516,4.131923654351269,cartesian+auto_shell,0,1,0,2024,2024
1,0,0,0,0,0,13.020688717874268,13.096460586764579,0,0,0,0.003986173018347472,0.013900697987992316,0.01788687100633979,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.4119789542889927,3.214448809531927,3.373257341646202,3.139347522659635,-11.208526276985134,-6.492129485095115,-1.3264700398359082,105,25,-1.9204353539755954,1.6503248927604668,3.289079379376499,cartesian+auto_shell,0,1,0,2025,2025
0,0,0,1,0,0,7.8445103966311045,0.2661578748437795,0,0,1,0.003982577996794134,0.01372208702377975,0.017704665020573884,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.432149659442653,3.0541660976735754,3.372804625729489,2.3724283791984595,2.427263151225813,11.057402573339232,4.923407129333638,106,25,-1.2063696536818567,1.7576107082048136,2.6104007147534296,cartesian+auto_shell,0,1,1,2026,2026
0,0,0,1,0,0,8.182363128967426,0.3264017768687568,0,0,1,0.003966321004554629,0.016903395007830113,0.020869716012384742,zero_sum_capture,-1,-1,28,-1,25,28,-1,-1,3.4639263918377243,3.221341242778603,3.436938002699509,2.684615576335173,-0.8997940699950535,-0.8334644976543367,-12.153037577759175,107,25,-0.7543532368982546,1.5954462184623153,3.156484046553482,cartesian+auto_shell,0,1,1,2027,2027
0,0,0,1,0,0,12.610115032029944,0.6388803547419795,0,0,1,0.0039604309713467956,0.016302355041261762,0.020262786012608558,zero_sum_capture,-1,-1,27,-1,13,27,-1,-1,3.1377564545536973,2.8123910957356593,3.463367346426634,3.3849479777489115,-11.521782798067871,1.6705746902148282,5.352193768047255,108,25,-0.9296454371056881,2.2234319031752596,2.8159825365280597,cartesian+auto_shell,0,1,1,2028,2028
1,0,0,0,0,0,12.221213348269206,9.112702350054727,0,0,0,0.004424631013534963,0.01682392501970753,0.021248556033242494,zero_sum_capture,-1,-1,-1,-1,0,24,-1,-1,3.3977746863705116,3.18802795559586,3.457693514129349,3.012017473919698,5.9577852137387435,9.989516035286368,-3.7513221461978654,109,25,-0.9368651798102406,1.9559181771673761,3.1866698074909223,cartesian+auto_shell,0,1,0,2029,2029
1,0,0,0,0,0,11.389517399591533,13.360853884481209,0,0,0,0.003989638993516564,0.015306956018321216,0.01929659501183778,zero_sum_capture,-1,-1,-1,-1,0,24,-1,-1,3.454483335869923,3.4144834837841422,3.463854674047029,3.442274392583538,-7.1134310084257315,-3.4874910194258586,-8.182762795981064,110,25,-0.9136311325869776,1.9576121832527889,2.8753665443815564,cartesian+auto_shell,0,1,0,2030,2030
0,0,0,1,0,0,10.420543695322554,0.3221733247917171,0,0,1,0.00405971595318988,0.013108336017467082,0.01716805197065696,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4032451877852887,3.0030608218902044,3.3999394595617534,2.766763383865294,-4.8158863203552675,9.603355295018394,5.008570075646467,111,25,-0.76111869176128,1.8596396346423667,3.947083254954654,cartesian+auto_shell,0,1,1,2031,2031
1,0,0,0,0,0,12.094147270806497,4.642255205307077,0,0,0,0.003962467017117888,0.021868756972253323,0.02583122398937121,zero_sum_capture,-1,-1,-1,-1,18,32,-1,-1,3.463543522894559,3.2942126857368788,3.4633222858567074,3.2424891832829696,2.7762069354618206,4.99717006617015,-12.081634131088773,112,25,-0.902702199491398,0.7939148393596048,3.8781104092062426,cartesian+auto_shell,0,1,0,2032,2032
1,0,0,0,0,0,11.064507856658159,9.55183923127546,0,0,0,0.003974700055550784,0.017481572984252125,0.02145627303980291,zero_sum_capture,-1,-1,-1,-1,0,28,-1,-1,3.4506258976820003,3.3309391540428446,3.4636115931534817,3.3837554396779503,-10.967791142651638,1.221711974444861,-0.798938243270668,113,25,-1.5024641315710954,2.0617219406851754,3.516374312249012,cartesian+auto_shell,0,1,0,2033,2033
1,0,0,0,0,0,11.54083504781957,9.894003474706182,0,0,0,0.004027305985800922,0.015769295976497233,0.019796601962298155,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.4439292949775733,3.2741879739827593,3.4220723447427743,2.901348609404645,-0.10703294941257685,11.53620339753404,-0.30891588364906,114,25,-0.19390887672181,1.7882449978087487,3.38718703304836,cartesian+auto_shell,0,1,0,2034,2034
0,0,0,1,0,0,3.1476142683765422,0.12507507386720754,0,0,1,0.003973976999986917,0.01623353100148961,0.020207508001476526,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4434977891762037,2.989964326449438,3.282217952208193,2.8626208419702643,-5.942810992950462,2.344256336863826,-9.569863430975737,115,25,-0.6931454124067328,1.2476270865758567,3.882082819427969,cartesian+auto_shell,0,1,1,2035,2035
0,0,0,1,0,0,9.64514803218313,0.5239529548792622,0,0,1,0.004051780968438834,0.015750711027067155,0.01980249199550599,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4318971676668455,3.1814714609011308,3.4572881038197383,3.090983201358888,-9.39550081124777,7.069351831887506,0.4031468171453252,116,25,-0.26121046350987487,1.3915387006693034,3.6405752759093697,cartesian+auto_shell,0,1,1,2036,2036
1,0,0,0,0,0,12.249685051790895,13.102627653715954,0,0,0,0.003977574000600725,0.014395505015272647,0.018373079015873373,zero_sum_capture,-1,-1,-1,-1,0,4,-1,-1,3.4636235696273694,3.438208071681449,3.4303658661400744,3.171974959990648,-1.3320406890406624,9.944238153990701,-7.0279861350990505,117,25,-0.5636816272837092,1.907126641927542,3.295836073483121,cartesian+auto_shell,0,1,0,2037,2037
1,0,0,0,0,0,12.102070523818972,11.429455479678767,0,0,0,0.0044633299694396555,0.016297216003295034,0.02076054597273469,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.1498029886460626,2.932739095107548,3.4639292082400046,3.413755682975709,-9.516986209210623,4.2859393386293245,-6.1251788838304035,118,25,-0.574023883374296,0.6798038891509833,4.657506436101707,cartesian+auto_shell,0,1,0,2038,2038
1,0,0,0,0,0,11.36505655689499,10.40061329535166,0,0,0,0.004283044021576643,0.01602826197631657,0.020311305997893214,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.457217405522969,3.168076269735101,3.453924947402026,3.1688735941250665,-6.3338176043627605,8.92489257831725,-3.064891791201399,119,25,0.10843655504576444,1.9869867323450738,4.083860820204886,cartesian+auto_shell,0,1,0,2039,2039
1,0,0,0,0,0,14.596358220109746,3.7435963213135666,0,0,0,0.004055282974150032,0.023070277005899698,0.02712555998004973,zero_sum_capture,-1,-1,-1,-1,0,33,-1,-1,3.4633824491102794,2.864232581417908,3.463930796945141,3.4186533072244583,8.915766309275794,3.8708239468392724,-10.889421267090881,120,25,-1.2554510584059646,1.261931320881043,3.329572237778261,cartesian+auto_shell,0,1,0,2040,2040
1,0,0,0,0,0,17.279919456322922,12.993407794122707,0,0,0,0.004102459002751857,0.01348189200507477,0.017584351007826626,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.3342712545123128,3.041647812828995,3.463760317409088,3.215407360659823,8.729670583523497,13.425928819009266,-6.490985762355591,121,25,-1.0379831071705858,2.861765565388643,2.796343722647264,cartesian+auto_shell,0,1,0,2041,2041
1,0,0,0,0,0,14.75938156188519,4.5370861559111635,0,0,0,0.004004584974609315,0.021600624022539705,0.02560520899714902,zero_sum_capture,-1,-1,-1,-1,21,33,-1,-1,3.463955362092755,3.359189565017229,3.464014413499253,3.2880585758622276,2.783558311901113,5.097044341804116,-15.595846140014224,122,25,-0.5689340189255833,1.3273117918487074,2.9704056922083195,cartesian+auto_shell,0,1,0,2042,2042
1,0,0,0,0,0,15.994262403643974,9.731671371665168,0,0,0,0.004020779044367373,0.01819193095434457,0.022212709998711944,zero_sum_capture,-1,-1,-1,-1,0,30,-1,-1,3.4581678898779193,3.245265850703099,3.4639592854203127,3.413020858241429,13.934184915567018,4.09070117882944,-6.702319086556766,123,25,-1.3126514275774825,1.4671316593435018,3.74780864579934,cartesian+auto_shell,0,1,0,2043,2043
1,0,0,0,0,0,15.830036051534508,16.278125081417336,0,0,0,0.0040262690163217485,0.011629797983914614,0.015656067000236362,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.4636069192755334,3.462110863308339,3.4451322868139957,3.089121028564459,0.0301586702228408,14.250269791671174,-6.893398065523638,124,25,-1.2013155820311407,1.6525301489942372,3.3440506772655763,cartesian+auto_shell,0,1,0,2044,2044
1,0,0,0,0,0,9.034748282852718,0.7572601063863158,0,0,0,0.004000863991677761,0.03094079502625391,0.03494165901793167,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,3.4633606761689455,3.26244289559781,3.4018397472158988,3.00452748534223,5.5080561439108795,-2.6903165033743743,-13.903708289969703,125,25,-1.0790544904736834,1.2958176666112227,2.8278458492983773,cartesian+auto_shell,0,1,0,2045,2045
1,0,0,0,0,0,15.462603358433086,7.836539579542398,0,0,0,0.004021271015517414,0.01817484898492694,0.022196120000444353,zero_sum_capture,-1,-1,-1,-1,0,29,-1,-1,3.4477851579901406,3.2944819777287173,3.4534169066403426,3.0506479087443745,11.902540850063335,9.848949051130175,0.6479286861162302,126,25,-1.0914546017103284,1.9280519076204432,3.5936078651106347,cartesian+auto_shell,0,1,0,2046,2046
1,0,0,0,0,0,15.754074685895167,10.948208721228175,0,0,0,0.00409090198809281,0.015856540005188435,0.019947441993281245,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4588309563502797,3.235474426963551,3.463492883575192,3.0796343269749156,-5.741798445561156,6.910673800145698,-12.940835317889531,127,25,-0.2868411954463641,1.5099166885569382,4.19283092088065,cartesian+auto_shell,0,1,0,2047,2047
1,0,0,0,0,0,15.411402700911095,10.868635547547544,0,0,0,0.0039830749738030136,0.02108299999963492,0.025066074973437935,zero_sum_capture,-1,-1,-1,-1,16,34,-1,-1,3.462735288153097,3.2873137406692186,3.4625505085757347,3.2596368831704057,13.257468401619072,-3.8463344396712285,-7.286663244498299,128,25,-0.9394959737744244,1.7150567199315137,3.678846117991751,cartesian+auto_shell,0,1,0,2048,2048
1,0,0,0,0,0,16.004488791231253,14.481556025330962,0,0,0,0.004016346007119864,0.012161023973021656,0.01617736998014152,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.4634748525321606,3.3454365037322384,3.3970503013546693,2.724944276933061,1.7506240801282145,15.887399994871087,0.8182349529972546,129,25,-2.310019359414505,1.2861708092942248,3.623455986604862,cartesian+auto_shell,0,1,0,2049,2049
0,0,0,1,0,0,8.728345571913476,0.3303646987669092,0,0,1,0.003957070002797991,0.019542342983186245,0.023499412985984236,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4639064282164056,3.276161363174025,3.389719278364412,2.8200191132883967,-1.762343968874515,-3.0633796179191632,-15.760943886604682,130,25,-1.9804683036994573,1.7639546389661827,3.30576391973524,cartesian+auto_shell,0,1,1,2050,2050
0,0,0,1,0,0,15.2179435337254,0.22776442717753284,0,0,1,0.004059216997120529,0.01768915797583759,0.021748374972958118,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4614200992383832,3.295785892537065,3.460662066145399,2.95163547107408,15.23830235017196,2.6568307062021854,4.545295377573693,131,25,-0.4153440465370701,1.9135886246326255,2.925754700189569,cartesian+auto_shell,0,1,1,2051,2051
1,0,0,0,0,0,15.618962063001613,15.180102600591598,0,0,0,0.004039732972159982,0.010461112018674612,0.014500844990834594,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.43309308064023,3.3553352421273486,3.4608041798742786,3.4212721801185637,-8.276603286833222,11.909380323734084,-5.7979717701893465,132,25,-0.8076995446387459,2.1566594135360737,3.1202920382604002,cartesian+auto_shell,0,1,0,2052,2052
1,0,0,0,0,0,16.699644318068607,13.493273815122201,0,0,0,0.003939835005439818,0.017689812986645848,0.021629647992085665,zero_sum_capture,-1,-1,-1,-1,0,29,-1,-1,3.386508276988849,2.6711310919481983,3.4640941131706633,3.1976231681807095,9.040162395085899,-10.403064682848843,-9.430261378873029,133,25,-0.8769684284850537,2.2631217376467503,3.3336146004360003,cartesian+auto_shell,0,1,0,2053,2053
0,0,0,1,0,0,10.829236975439644,0.3209250886103524,0,0,1,0.003959938010666519,0.018060877977404743,0.022020815988071263,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.415449917332811,3.106395747012405,3.146535478551563,2.1567853337213596,6.192076747351778,12.09076186181906,7.193237486056249,134,25,-0.8235133682816269,0.8545042901455103,3.9602547332742954,cartesian+auto_shell,0,1,1,2054,2054
0,0,0,1,0,0,8.807742953081924,0.3033605596483371,0,0,1,0.003974838997237384,0.017790698970202357,0.02176553796743974,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.447522443365774,3.1606555534425143,3.365155172179027,2.7954104448192227,-9.591513435936303,0.9720375372726882,-12.31953519554518,135,25,0.43505010639004416,2.1635608725151427,3.845848300749727,cartesian+auto_shell,0,1,1,2055,2055
1,0,0,0,0,0,15.251156858770873,14.486402643126844,0,0,0,0.00402425997890532,0.01519620802719146,0.01922046800609678,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.4342672107057775,3.1961783795137126,3.463369703921218,3.3151705304991737,13.958201118080366,-5.793899370111442,2.0486890896257326,136,25,-1.297526714692616,0.9953635613542663,3.6389783873807566,cartesian+auto_shell,0,1,0,2056,2056
0,0,0,1,0,0,16.192471243703178,0.5997294222984564,0,0,1,0.004046497982926667,0.01806172402575612,0.022108222008682787,zero_sum_capture,-1,-1,29,-1,23,29,-1,-1,3.449993881458161,3.0252671113122336,3.4640536439617424,3.333335238103984,-7.109317081002706,14.473898717631524,2.7964886489657474,137,25,-0.45303481860724654,0.9317167121475076,2.773860294650327,cartesian+auto_shell,0,1,1,2057,2057
0,0,0,0,0,0,15.093845572994553,15.652779381881484,0,0,0,0.004007231036666781,0.007479829015210271,0.011487060051877052,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.4463422555798684,3.184611202531483,3.460896349691963,2.9181208626412656,-1.8837735417802601,-10.894075563823765,-12.913450252052224,138,25,0.0586395724464448,1.2753720873552732,2.2144725484570724,cartesian+auto_shell,0,1,0,2058,2058
0,0,0,1,0,0,7.447408815143344,0.36918721215284694,0,0,1,0.0039583959733136,0.014400343003217131,0.01835873897653073,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.443818666951748,3.307470736456049,3.450403180288598,2.710669955133666,10.725125121100143,3.962400517341169,11.223624141229992,139,25,-0.6006889636696956,1.682534557779682,3.508658801292829,cartesian+auto_shell,0,1,1,2059,2059
1,0,0,0,0,0,15.581807859433964,16.79058547956742,0,0,0,0.003934189968276769,0.011263386986684054,0.015197576954960823,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.458375881215089,3.443856111921926,3.4638928709109322,3.461493439923792,-13.36237312866178,6.081767602150627,-5.22032757931312,140,25,0.18082886814517285,1.3663816641784332,3.5129749653371274,cartesian+auto_shell,0,1,0,2060,2060
1,0,0,0,0,0,16.459709352987325,16.24494812729773,0,0,0,0.004021432949230075,0.012121665000449866,0.01614309794967994,zero_sum_capture,-1,-1,-1,-1,2,20,-1,-1,3.4035059485842587,2.983802047507832,3.464091566614479,3.458389109516697,9.572531542685718,-13.274685130331267,-1.7973927867707074,141,25,-1.0649885515088977,1.2920529883641572,3.7662390729626813,cartesian+auto_shell,0,1,0,2061,2061
0,0,0,1,0,0,9.217498160084338,0.05045369127621687,0,0,1,0.003952010010834783,0.014528688974678516,0.0184806989855133,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3867764127653106,3.125443473739842,3.4437628005237513,2.2380745277046152,-1.807861166141746,12.787729708705406,11.722344239181705,142,25,-0.8424301048916849,2.4688960637446966,3.8288321492057715,cartesian+auto_shell,0,1,1,2062,2062
1,0,0,0,0,0,16.64816385292854,19.86442172587186,0,0,0,0.003969628014601767,0.009450863988604397,0.013420492003206164,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.450902155223121,3.4045830817454847,3.463167332985614,3.4357468751748343,-10.697688752432535,-7.771423830389346,-10.115620620991708,143,25,-0.07324714195957405,2.1459120011801978,3.4723362972655627,cartesian+auto_shell,0,1,0,2063,2063
0,0,0,1,0,0,6.076234270198623,0.6867757212424069,0,0,1,0.003961634996812791,0.01439731998834759,0.01835895498516038,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4484502330197517,3.2389199147659675,3.434446346363163,2.630550198547432,10.755025298045002,-4.616184223286002,8.857521776938244,144,25,-0.9796063219502497,1.6577864140827807,3.7345881758826627,cartesian+auto_shell,0,1,1,2064,2064
0,0,0,1,0,0,14.802171250344683,0.6932333252086781,0,0,1,0.003939097980037332,0.017416550021152943,0.021355648001190275,zero_sum_capture,-1,-1,29,-1,24,29,-1,-1,3.454513772657146,3.1199849433486957,3.4640440772551355,3.364385364526061,-12.249474206018853,9.044408224036802,3.331682331867007,145,25,-0.8046120550631982,1.4918748203017045,3.0606822528311697,cartesian+auto_shell,0,1,1,2065,2065
1,0,0,0,0,0,15.29725554680284,17.709742814871575,0,0,0,0.004400490026455373,0.012644776958040893,0.017045266984496266,zero_sum_capture,-1,-1,-1,-1,1,16,-1,-1,3.3426582617707137,3.2322656974809525,3.4626002165844008,3.250630398928343,-0.12403144446057328,-14.819815140041383,-3.7928608876915857,146,25,-0.8631102993713423,1.4571348168992448,3.765607802812587,cartesian+auto_shell,0,1,0,2066,2066
0,0,0,1,0,0,9.035581506012166,0.35365122683694095,0,0,1,0.003979759989306331,0.0144348309841007,0.01841459097340703,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4273772719318356,3.131043907071643,3.153034818161037,2.526632554146811,3.553281389466285,4.480395192115019,14.742221376433243,147,25,-0.27651318721937723,2.757500458539025,2.916482335826335,cartesian+auto_shell,0,1,1,2067,2067
1,0,0,0,0,0,16.384056695746402,17.16515598317528,0,0,0,0.0039387199794873595,0.01069475500844419,0.01463347498793155,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.4098985562626707,3.3816990945801493,3.4608925989226487,3.313099925304413,-15.602063573189348,-2.709641509068063,-4.203662904056493,148,25,-0.7259201912611988,1.5886581950333736,3.339497160877547,cartesian+auto_shell,0,1,0,2068,2068
1,0,0,0,0,0,15.552599142742075,14.605866211498565,0,0,0,0.003948425000999123,0.013794289960060269,0.01774271496105939,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.3360804482938446,3.054327907788129,3.4359228282655607,3.0459024758592714,6.626293036976562,-12.657607184618724,6.144962275520095,149,25,-1.4325598437245783,1.2225317854830569,4.015851083934366,cartesian+auto_shell,0,1,0,2069,2069
1,0,0,0,0,0,15.122480879800085,2.093705249608726,0,0,0,0.003958079032599926,0.023371541989035904,0.02732962102163583,zero_sum_capture,-1,-1,-1,-1,13,37,-1,-1,3.4406698273842515,2.724830741965326,3.463958527312637,3.0302182902572063,-8.199316487844381,6.9585862356654475,10.774251749119832,150,25,-0.8040516320180101,1.7634809363340227,3.476567185478414,cartesian+auto_shell,0,1,0,2070,2070
1,0,0,0,0,0,15.90761805202826,17.935831804651894,0,0,0,0.004379416990559548,0.010575271036941558,0.014954688027501106,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4595947424469253,3.4464843240455783,3.3576554187841143,3.071378271642405,-9.023635234851703,-12.714039672679752,-3.1590373376209295,151,25,-1.004642161200209,1.8429523940525925,3.5851302803002962,cartesian+auto_shell,0,1,0,2071,2071
0,0,0,1,0,0,8.984335060243982,0.11679287737463516,0,0,1,0.004058538004755974,0.014820518030319363,0.018879056035075337,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4506665302623265,2.8244274852370546,3.219288220357559,2.743029242502375,3.893200966483324,-4.317468420023973,14.22714115421143,152,25,-1.2261917266514335,1.3835713305846238,2.9724043603211,cartesian+auto_shell,0,1,1,2072,2072
