att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.5433306283002723,0.20930270128418235,0,0,1,26,0.003900618990883231,0.00015002380734166273,0.01283699501072988,0.0004937305773357645,0.01673761400161311,0.0006437543846774274,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.449943602285092,3.0477184642619863,3.385151618707036,2.8357268516647838,-10.37519007127377,-4.733730344511883,-1.8340405435813967,105,36,1.85390470896703,-2.2653523237698945,3.3684183866855664,cartesian+auto_shell,0,1,1,2905,2905,0,0,0,1,0,0,3.5433306283002723,0.20930270128418235,0,0,0,26.0,0.003900618990883231,0.00015002380734166273,0.01283699501072988,0.0004937305773357645,0.01673761400161311,0.0006437543846774274,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0477184642619863,2.8357268516647838
0,0,0,1,0,0,4.7192524708964285,0.1850126499300161,0,0,1,24,0.0039138770080171525,0.00016307820866738135,0.011787341994931921,0.0004911392497888301,0.015701219002949074,0.0006542174584562114,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4579011904343915,3.0681820662242294,3.015045925039179,2.380753816973594,2.349523543946818,10.84250373102531,5.016749981907547,106,36,1.340175796258507,-2.402911587552929,3.851574853458924,cartesian+auto_shell,0,1,1,2906,2906,0,0,0,1,0,0,4.7192524708964285,0.1850126499300161,0,0,0,24.0,0.0039138770080171525,0.00016307820866738135,0.011787341994931921,0.0004911392497888301,0.015701219002949074,0.0006542174584562114,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0681820662242294,2.380753816973594
0,0,0,1,0,0,2.9342270147282603,0.34566857934435,0,0,1,27,0.0038766559737268835,0.00014357985087877346,0.015735922002932057,0.0005828119260345206,0.01961257797665894,0.0007263917769132941,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.2819970553649997,2.114508489053518,3.1968001616412844,2.5650214721402245,1.147683398739377,-1.6942663051005475,-12.288053660597958,107,36,2.28751152280213,-1.7137894786724137,2.9368014771835558,cartesian+auto_shell,0,1,1,2907,2907,0,0,0,1,0,0,2.9342270147282603,0.34566857934435,0,0,0,27.0,0.0038766559737268835,0.00014357985087877346,0.015735922002932057,0.0005828119260345206,0.01961257797665894,0.0007263917769132941,zero_sum_capture,-1,-1,27,-1,-1,-1,2.114508489053518,2.5650214721402245
0,0,0,1,0,0,5.269005973657372,0.23224281539882227,0,0,1,26,0.0038669749919790775,0.00014872980738381067,0.012909845012472942,0.0004965325004797286,0.01677682000445202,0.0006452623078635392,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.441368639996023,2.667624654745555,3.3865057642087093,2.5225616649784666,-10.658349977888452,2.3952067159896204,4.621501821787104,108,36,1.4436034331775565,-2.273792223379636,3.1229506919482843,cartesian+auto_shell,0,1,1,2908,2908,0,0,0,1,0,0,5.269005973657372,0.23224281539882227,0,0,0,26.0,0.0038669749919790775,0.00014872980738381067,0.012909845012472942,0.0004965325004797286,0.01677682000445202,0.0006452623078635392,zero_sum_capture,-1,-1,26,-1,-1,-1,2.667624654745555,2.5225616649784666
0,0,0,1,0,0,4.511666929193604,0.5805877045833093,0,0,1,22,0.003887575992848724,0.00017670799967494202,0.010893950005993247,0.0004951795457269658,0.014781525998841971,0.0006718875454019078,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4632789862131976,3.3499715511858223,3.4558587022884164,2.491458379495327,5.918802783706791,9.864994428267542,-3.9943873867783957,109,36,1.6628154393979373,-1.7713228633265699,2.2897277025081504,cartesian+auto_shell,0,1,1,2909,2909,0,0,0,1,0,0,4.511666929193604,0.5805877045833093,0,0,0,22.0,0.003887575992848724,0.00017670799967494202,0.010893950005993247,0.0004951795457269658,0.014781525998841971,0.0006718875454019078,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3499715511858223,2.491458379495327
0,0,0,0,0,0,5.223698903664007,5.594488557162851,0,0,0,20,0.003866747982101515,0.00019333739910507575,0.00990642499527894,0.000495321249763947,0.013773172977380455,0.0006886586488690227,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.46226603943525,3.0758489288900597,3.3328162769182863,2.9960620489021443,-8.487072050940277,-2.647191296417349,-7.413588154912074,110,36,2.413064096539895,-1.6104731795563014,3.795128319728438,cartesian+auto_shell,0,1,0,2910,2910,0,0,0,0,0,0,5.223698903664007,5.594488557162851,0,0,0,20.0,0.003866747982101515,0.00019333739910507575,0.00990642499527894,0.000495321249763947,0.013773172977380455,0.0006886586488690227,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0758489288900597,2.9960620489021443
0,0,0,1,0,0,3.9925042441131215,0.5404424172850559,0,0,1,24,0.0038615160156041384,0.00016089650065017244,0.011885040992638096,0.0004952100413599206,0.015746557008242235,0.0006561065420100931,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2761404643826575,2.945276380173984,3.1299769622381812,2.3886115086642175,-4.49235573971432,9.166366162905856,4.595883036724138,111,36,1.31337754090597,-1.9027026019783175,3.055850929480966,cartesian+auto_shell,0,1,1,2911,2911,0,0,0,1,0,0,3.9925042441131215,0.5404424172850559,0,0,0,24.0,0.0038615160156041384,0.00016089650065017244,0.011885040992638096,0.0004952100413599206,0.015746557008242235,0.0006561065420100931,zero_sum_capture,-1,-1,24,-1,-1,-1,2.945276380173984,2.3886115086642175
0,0,0,1,0,0,5.044329117192971,0.4151039135577077,0,0,1,27,0.0038936139899306,0.00014420792555298518,0.0133491349988617,0.0004944124073652482,0.0172427489887923,0.0006386203329182334,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0304545965266123,2.562682438916005,3.464028041074015,2.8548866832383992,1.2927717548354605,4.9259598603880494,-10.746484315818233,112,36,2.5523125562655276,-2.36726857709973,3.031066060249477,cartesian+auto_shell,0,1,1,2912,2912,0,0,0,1,0,0,5.044329117192971,0.4151039135577077,0,0,0,27.0,0.0038936139899306,0.00014420792555298518,0.0133491349988617,0.0004944124073652482,0.0172427489887923,0.0006386203329182334,zero_sum_capture,-1,-1,27,-1,-1,-1,2.562682438916005,2.8548866832383992
0,0,0,1,0,0,4.179010532917123,0.3888630969204343,0,0,1,27,0.0038557510124519467,0.0001428055930537758,0.015962602978106588,0.0005912075177076514,0.019818353990558535,0.0007340131107614272,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.017983005069828,2.7431316359151148,3.1898147287754894,2.38424081802472,-12.05231286921503,1.189075619155886,-1.700909064668767,113,36,1.3889217082743497,-1.4664757694136732,3.1918507596937604,cartesian+auto_shell,0,1,1,2913,2913,0,0,0,1,0,0,4.179010532917123,0.3888630969204343,0,0,0,27.0,0.0038557510124519467,0.0001428055930537758,0.015962602978106588,0.0005912075177076514,0.019818353990558535,0.0007340131107614272,zero_sum_capture,-1,-1,27,-1,-1,-1,2.7431316359151148,2.38424081802472
0,0,0,1,0,0,4.084298806163911,0.6453925384958982,0,0,1,25,0.0038909089926164597,0.00015563635970465838,0.012454848998459056,0.0004981939599383623,0.016345757991075516,0.0006538303196430206,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.9663515076210882,2.4226868647866233,2.929939820827084,2.305586757390369,0.1526171467894737,12.192697484753586,-1.4398295684821907,114,36,2.345707898672225,-2.2156019647716843,3.3101552075440637,cartesian+auto_shell,0,1,1,2914,2914,0,0,0,1,0,0,4.084298806163911,0.6453925384958982,0,0,0,25.0,0.0038909089926164597,0.00015563635970465838,0.012454848998459056,0.0004981939599383623,0.016345757991075516,0.0006538303196430206,zero_sum_capture,-1,-1,25,-1,-1,-1,2.4226868647866233,2.305586757390369
0,0,0,1,0,0,4.831062165472288,0.39170741172164125,0,0,1,27,0.00391214300179854,0.0001448941852517978,0.013243708002846688,0.0004905077038091366,0.01715585100464523,0.0006354018890609344,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.424281737653436,2.914960490126586,3.164250405595264,2.640612170870059,-5.938024614698827,1.2239756829296988,-10.203126953142716,115,36,2.350905467630977,-1.916967927051726,2.3917077368844133,cartesian+auto_shell,0,1,1,2915,2915,0,0,0,1,0,0,4.831062165472288,0.39170741172164125,0,0,0,27.0,0.00391214300179854,0.0001448941852517978,0.013243708002846688,0.0004905077038091366,0.01715585100464523,0.0006354018890609344,zero_sum_capture,-1,-1,27,-1,-1,-1,2.914960490126586,2.640612170870059
0,0,0,1,0,0,4.180614679003084,0.6611400200464007,0,0,1,23,0.003890632011462003,0.00016915791354182622,0.011357666982803494,0.000493811607947978,0.015248298994265497,0.0006629695214898042,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2754737300253325,2.9630220887457566,3.3670411892746945,2.7689749541830126,-8.972000797234983,7.707978693007778,0.27747431360885966,116,36,2.2793274021080174,-2.1299028574548835,2.4137520271996387,cartesian+auto_shell,0,1,1,2916,2916,0,0,0,1,0,0,4.180614679003084,0.6611400200464007,0,0,0,23.0,0.003890632011462003,0.00016915791354182622,0.011357666982803494,0.000493811607947978,0.015248298994265497,0.0006629695214898042,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9630220887457566,2.7689749541830126
0,0,0,0,0,0,4.829102423352505,5.08184018940072,0,0,0,21,0.003865332022542134,0.0001840634296448635,0.010427590983454138,0.0004965519515930542,0.014292923005996272,0.0006806153812379177,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.287043769497614,2.8551470195617883,3.464047381480727,3.0175595838955696,-1.2224346247205227,9.122263370201239,-7.250752108120195,117,36,1.2689466999814847,-2.0604164100003475,3.001961411968305,cartesian+auto_shell,0,1,0,2917,2917,0,0,0,0,0,0,4.829102423352505,5.08184018940072,0,0,0,21.0,0.003865332022542134,0.0001840634296448635,0.010427590983454138,0.0004965519515930542,0.014292923005996272,0.0006806153812379177,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8551470195617883,3.0175595838955696
0,0,0,1,0,0,3.78028039718341,0.3888545011473797,0,0,1,23,0.003883301018504426,0.00016883917471758374,0.01152604300295934,0.0005011323044764931,0.015409344021463767,0.0006699714791940768,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4387138143977856,2.914443864340819,3.4615356568111304,2.960794813715784,-8.915124406111177,4.28852102076942,-6.302395272824673,118,36,2.1272714285699013,-1.9694496029036324,3.3101853095349196,cartesian+auto_shell,0,1,1,2918,2918,0,0,0,1,0,0,3.78028039718341,0.3888545011473797,0,0,0,23.0,0.003883301018504426,0.00016883917471758374,0.01152604300295934,0.0005011323044764931,0.015409344021463767,0.0006699714791940768,zero_sum_capture,-1,-1,23,-1,-1,-1,2.914443864340819,2.960794813715784
0,0,0,1,0,0,3.011385450675914,0.4800159539183706,0,0,1,25,0.00397993900696747,0.0001591975602786988,0.014950450015021488,0.0005980180006008595,0.018930389021988958,0.0007572155608795583,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463982891765626,3.293986574464667,2.864011709694736,2.4414523778105717,-6.2456035632834075,9.624809897208133,-3.9239836445169356,119,36,1.4023901652073594,-2.4118734495643266,3.4662557839799817,cartesian+auto_shell,0,1,1,2919,2919,0,0,0,1,0,0,3.011385450675914,0.4800159539183706,0,0,0,25.0,0.00397993900696747,0.0001591975602786988,0.014950450015021488,0.0005980180006008595,0.018930389021988958,0.0007572155608795583,zero_sum_capture,-1,-1,25,-1,-1,-1,3.293986574464667,2.4414523778105717
0,0,0,1,0,0,3.381957185868553,0.32465263696034485,0,0,1,27,0.003988556010881439,0.00014772429669931256,0.013522667984943837,0.0005008395549979199,0.017511223995825276,0.0006485638516972324,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.452012263149617,3.0414358649614326,3.4640793845287354,2.8524095830776472,8.959595399973782,4.856432923902706,-11.930067815348595,120,36,1.1200072477945766,-1.8076955969071002,3.1761087291513204,cartesian+auto_shell,0,1,1,2920,2920,0,0,0,1,0,0,3.381957185868553,0.32465263696034485,0,0,0,27.0,0.003988556010881439,0.00014772429669931256,0.013522667984943837,0.0005008395549979199,0.017511223995825276,0.0006485638516972324,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0414358649614326,2.8524095830776472
0,0,0,1,0,0,4.656373305969754,0.2496208610063492,0,0,1,26,0.00401521401363425,0.0001544313082167019,0.013074249989585951,0.0005028557688302288,0.0170894640032202,0.0006572870770469308,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4635731150925264,3.3960379679978248,3.4632432885791298,2.7634852511137584,8.787464942292972,12.051124583313452,-6.415554268346071,121,36,0.6795686378202488,-1.986705381725327,3.420616471208531,cartesian+auto_shell,0,1,1,2921,2921,0,0,0,1,0,0,4.656373305969754,0.2496208610063492,0,0,0,26.0,0.00401521401363425,0.0001544313082167019,0.013074249989585951,0.0005028557688302288,0.0170894640032202,0.0006572870770469308,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3960379679978248,2.7634852511137584
0,0,0,1,0,0,7.199375835515211,0.16241390752744098,0,0,1,29,0.004024834022857249,0.0001387873800985258,0.014531310996972024,0.0005010796895507595,0.018556145019829273,0.0006398670696492853,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.8082874430065847,2.3536707747501397,3.463874772531677,2.7457065806191485,1.9144986418407972,4.431769110588672,-15.414392272400596,122,36,2.4958372800998014,-1.8491764211689243,2.616441573938166,cartesian+auto_shell,0,1,1,2922,2922,0,0,0,1,0,0,7.199375835515211,0.16241390752744098,0,0,0,29.0,0.004024834022857249,0.0001387873800985258,0.014531310996972024,0.0005010796895507595,0.018556145019829273,0.0006398670696492853,zero_sum_capture,-1,-1,29,-1,-1,-1,2.3536707747501397,2.7457065806191485
0,0,0,1,0,0,7.44052976980776,0.30138174987813,0,0,1,26,0.003970493999077007,0.00015271130765680797,0.01302291700267233,0.0005008814231797049,0.016993411001749337,0.000653592730836513,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.461868489969839,3.0059344501343657,3.460192273146672,2.5894681718032073,14.1145923541255,3.9380110607733805,-6.1640323399112935,123,36,1.3999725768020208,-1.698434107520649,3.2089469080701933,cartesian+auto_shell,0,1,1,2923,2923,0,0,0,1,0,0,7.44052976980776,0.30138174987813,0,0,0,26.0,0.003970493999077007,0.00015271130765680797,0.01302291700267233,0.0005008814231797049,0.016993411001749337,0.000653592730836513,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0059344501343657,2.5894681718032073
0,0,0,1,0,0,5.762577791280916,0.7129556469257097,0,0,1,30,0.003953401988837868,0.0001317800662945956,0.01755273199523799,0.000585091066507933,0.02150613398407586,0.0007168711328025286,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.042874120475889,2.846167856630383,3.449346690512339,2.5158846649321136,-0.1917241013486853,14.991367960354884,-7.5099768893804155,124,36,1.0854260930664184,-2.5460196124552823,3.047044030654876,cartesian+auto_shell,0,1,1,2924,2924,0,0,0,1,0,0,5.762577791280916,0.7129556469257097,0,0,0,30.0,0.003953401988837868,0.0001317800662945956,0.01755273199523799,0.000585091066507933,0.02150613398407586,0.0007168711328025286,zero_sum_capture,-1,-1,30,-1,-1,-1,2.846167856630383,2.5158846649321136
0,0,0,1,0,0,8.490194671939111,0.7069655024657704,0,0,1,30,0.00399763899622485,0.000133254633207495,0.014987268019467592,0.0004995756006489197,0.018984907015692443,0.0006328302338564147,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.327840994232608,2.9416326047779786,3.431922800651347,2.7134184523296168,6.507547122284826,-2.364402154796527,-14.088327593040784,125,36,1.8212677252701195,-1.9395357397127178,2.6589389302099464,cartesian+auto_shell,0,1,1,2925,2925,0,0,0,1,0,0,8.490194671939111,0.7069655024657704,0,0,0,30.0,0.00399763899622485,0.000133254633207495,0.014987268019467592,0.0004995756006489197,0.018984907015692443,0.0006328302338564147,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9416326047779786,2.7134184523296168
0,0,0,1,0,0,5.514347685539387,0.2807479239169969,0,0,1,27,0.004025929985800758,0.00014910851799262068,0.01350397101487033,0.0005001470746248271,0.01752990100067109,0.0006492555926174477,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3994467065159015,3.17147081906184,3.1449805415404843,2.61548178768466,11.290729995935969,10.235489047561675,1.6465457154393497,126,36,1.6187831066001794,-2.9432532058641865,2.4326514290534647,cartesian+auto_shell,0,1,1,2926,2926,0,0,0,1,0,0,5.514347685539387,0.2807479239169969,0,0,0,27.0,0.004025929985800758,0.00014910851799262068,0.01350397101487033,0.0005001470746248271,0.01752990100067109,0.0006492555926174477,zero_sum_capture,-1,-1,27,-1,-1,-1,3.17147081906184,2.61548178768466
0,0,0,0,0,0,10.53632601120093,11.072766254940525,0,0,0,16,0.004022164997877553,0.00025138531236734707,0.008133473980706185,0.0005083421237941366,0.012155638978583738,0.0007597274361614836,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.460018963079548,3.3405830049137375,3.4611783154922233,2.935776876457505,-4.793005319910918,6.717288731182354,-12.963966575230742,127,36,0.6967774919814766,-1.4974474313447101,3.0810063728698007,cartesian+auto_shell,0,1,0,2927,2927,0,0,0,0,0,0,10.53632601120093,11.072766254940525,0,0,0,16.0,0.004022164997877553,0.00025138531236734707,0.008133473980706185,0.0005083421237941366,0.012155638978583738,0.0007597274361614836,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3405830049137375,2.935776876457505
0,0,0,1,0,0,8.878816965070099,0.7204211395404697,0,0,1,27,0.003975152998464182,0.00014722788883200674,0.013458127999911085,0.000498449185181892,0.017433280998375267,0.0006456770740138987,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4625892754272005,3.2613225957046743,2.9547626005883476,2.3543865188022375,14.263821946472612,-4.836657352541783,-6.980601739046688,128,36,2.017863328328075,-2.2100328914181273,3.3603217605400335,cartesian+auto_shell,0,1,1,2928,2928,0,0,0,1,0,0,8.878816965070099,0.7204211395404697,0,0,0,27.0,0.003975152998464182,0.00014722788883200674,0.013458127999911085,0.000498449185181892,0.017433280998375267,0.0006456770740138987,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2613225957046743,2.3543865188022375
0,0,0,1,0,0,7.820051172312345,0.1450278711275639,0,0,1,30,0.0040155779861379415,0.00013385259953793138,0.014941518020350486,0.0004980506006783495,0.018957096006488428,0.0006319032002162809,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3900952906531083,2.574330328999967,3.438351359121824,2.495531274168172,2.082647631911219,16.65979846664033,1.697184214609136,129,36,2.6303131607029666,-2.030303422638082,2.5735830382680303,cartesian+auto_shell,0,1,1,2929,2929,0,0,0,1,0,0,7.820051172312345,0.1450278711275639,0,0,0,30.0,0.0040155779861379415,0.00013385259953793138,0.014941518020350486,0.0004980506006783495,0.018957096006488428,0.0006319032002162809,zero_sum_capture,-1,-1,30,-1,-1,-1,2.574330328999967,2.495531274168172
0,0,0,1,0,0,4.251085770023556,0.22411995087799555,0,0,1,29,0.006851623009424657,0.0002362628623939537,0.014597965986467898,0.0005033781374644103,0.021449588995892555,0.0007396409998583639,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4615773508974237,2.451162746034042,3.1410986364755127,2.5373671214026863,-1.7761519236046506,-5.074957296232819,-15.122587075307138,130,36,0.9489015898751829,-2.309915075889413,2.1345650254358435,cartesian+auto_shell,0,1,1,2930,2930,0,0,0,1,0,0,4.251085770023556,0.22411995087799555,0,0,0,29.0,0.006851623009424657,0.0002362628623939537,0.014597965986467898,0.0005033781374644103,0.021449588995892555,0.0007396409998583639,zero_sum_capture,-1,-1,29,-1,-1,-1,2.451162746034042,2.5373671214026863
0,0,0,1,0,0,7.33507973425188,0.3646652884180031,0,0,1,29,0.00405626802239567,0.0001398713111170921,0.014478275988949463,0.0004992508961706711,0.018534544011345133,0.0006391222072877632,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463279435369952,2.921212071328359,3.446211736996533,2.6291870871736873,15.263997925013431,2.505237579856849,3.694546756841576,131,36,0.06344818156121357,-1.2298093904306255,3.5880369710127944,cartesian+auto_shell,0,1,1,2931,2931,0,0,0,1,0,0,7.33507973425188,0.3646652884180031,0,0,0,29.0,0.00405626802239567,0.0001398713111170921,0.014478275988949463,0.0004992508961706711,0.018534544011345133,0.0006391222072877632,zero_sum_capture,-1,-1,29,-1,-1,-1,2.921212071328359,2.6291870871736873
0,0,0,1,0,0,5.736058264592908,0.3352370710683968,0,0,1,26,0.0040107220120262355,0.00015425853892408597,0.013034322997555137,0.0005013201152905822,0.017045045009581372,0.0006555786542146682,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640276969957515,3.417182240373814,3.4392698283204224,3.045557676959037,-8.608959036818387,12.14247956974821,-6.17884096150616,132,36,1.8177064431947316,-1.9163288883434708,2.287943232115722,cartesian+auto_shell,0,1,1,2932,2932,0,0,0,1,0,0,5.736058264592908,0.3352370710683968,0,0,0,26.0,0.0040107220120262355,0.00015425853892408597,0.013034322997555137,0.0005013201152905822,0.017045045009581372,0.0006555786542146682,zero_sum_capture,-1,-1,26,-1,-1,-1,3.417182240373814,3.045557676959037
