att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,13.005392801314303,0.7044651319176977,0,0,1,129,0.003546873020241037,2.7495139691790985e-05,0.06829674399341457,0.0005294321239799578,0.0718436170136556,0.0005569272636717489,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.1731485910448268,0.133526633339818,0.15401539925118787,0.10901462926251848,-0.004298716995460527,0.0005213067715304114,-0.005309480010625149,-15.286384706474403,0.5509924853627747,3.5470385187067968,153,25,-0.009988479309936548,0.0076159981045265035,0.02684923287165722,-0.3598555702052593,2.202832444302253,3.694336230862007,cartesian+auto_shell,0,1,1,2073,2073,0,0,0,1,0,0,13.005392801314303,0.7044651319176977,0,0,0,129.0,0.003546873020241037,2.7495139691790985e-05,0.06829674399341457,0.0005294321239799578,0.0718436170136556,0.0005569272636717489,zero_sum_capture,-1,-1,129,-1,-1,-1,0.133526633339818,0.10901462926251848
0,0,0,1,0,0,0,7.433792158020223,0.6469170141161672,0,0,1,133,0.003392785001778975,2.550966166751109e-05,0.0658261259959545,0.0004949332781650714,0.06921891099773347,0.0005204429398325825,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.1692684806381279,0.12991472234242535,0.1669590380973216,0.11963103811068376,0.005182431318693754,-0.004408212646981239,-0.005314007371571577,-1.6272408411753432,-14.739631098869255,3.968636880673957,154,25,0.012883095820806734,-0.004365638977896077,-0.010344651899710629,-0.5034186748966323,2.111655752055131,2.658152552637236,cartesian+auto_shell,0,1,1,2074,2074,0,0,0,1,0,0,7.433792158020223,0.6469170141161672,0,0,0,133.0,0.003392785001778975,2.550966166751109e-05,0.0658261259959545,0.0004949332781650714,0.06921891099773347,0.0005204429398325825,zero_sum_capture,-1,-1,133,-1,-1,-1,0.12991472234242535,0.11963103811068376
0,0,0,1,0,0,0,10.89282126051373,0.6090036151483588,0,0,1,121,0.003251499991165474,2.687190075343367e-05,0.061245742021128535,0.0005061631571994094,0.06449724201229401,0.000533035057952843,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17315106342403427,0.13207965021346593,0.12634836801846963,0.10383232775305662,-0.007030961995090387,4.802758426142358e-05,-0.016317689170065163,-4.145194484401446,1.227758236532964,16.876625816962896,155,25,0.0017617191011701824,0.002290229654156742,0.005333641427985957,-0.8473976711105853,1.567741317121392,3.0031740943979854,cartesian+auto_shell,0,1,1,2075,2075,0,0,0,1,0,0,10.89282126051373,0.6090036151483588,0,0,0,121.0,0.003251499991165474,2.687190075343367e-05,0.061245742021128535,0.0005061631571994094,0.06449724201229401,0.000533035057952843,zero_sum_capture,-1,-1,121,-1,-1,-1,0.13207965021346593,0.10383232775305662
0,0,0,1,0,0,0,8.829316596840673,0.7495289287691602,0,0,1,116,0.0032488649885635823,2.8007456797961915e-05,0.05961997201666236,0.00051396527600571,0.06286883700522594,0.000541972732803672,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.17291012991316748,0.1425192135266393,0.1682072073948148,0.1325705392892779,-0.002499390789147969,0.011804594489814253,0.00044540026251017585,-12.624908588230834,-9.026417830316483,2.3465569651377005,156,25,-0.0023259636160871846,0.0009000492206646368,-0.010374902844298333,-0.8645677802254249,2.522094285592914,3.534822435814018,cartesian+auto_shell,0,1,1,2076,2076,0,0,0,1,0,0,8.829316596840673,0.7495289287691602,0,0,0,116.0,0.0032488649885635823,2.8007456797961915e-05,0.05961997201666236,0.00051396527600571,0.06286883700522594,0.000541972732803672,zero_sum_capture,-1,-1,116,-1,-1,-1,0.1425192135266393,0.1325705392892779
0,0,0,0,0,0,0,0.9728873600675658,1.2875397295249367,1,0,0,300,0.0032276549900416285,1.0758849966805429e-05,0.15024994499981403,0.0005008331499993801,0.15347759998985566,0.0005115919999661855,zero_sum_capture,-1,-1,-1,-1,300,127,300,-1,0.1714859465479372,0.12635830406281806,0.17307784968721887,0.13823732142275488,0.005895571665752662,0.015259102785789192,0.001431162183279346,0.3361499202342355,-9.9103479120678,12.90834394432082,157,25,-0.022299028644981598,-0.0030540507950031245,-0.009381896470446347,-1.4674915671100175,0.6427046456746843,4.1086034692065,cartesian+auto_shell,0,1,0,2077,2077,0,0,0,0,0,0,0.9728873600675658,1.2875397295249367,1,0,0,300.0,0.0032276549900416285,1.0758849966805429e-05,0.15024994499981403,0.0005008331499993801,0.15347759998985566,0.0005115919999661855,zero_sum_capture,-1,-1,-1,-1,300,-1,0.12635830406281806,0.13823732142275488
0,0,0,1,0,0,0,8.709293619145,0.7126538029765946,0,0,1,110,0.003554116003215313,3.2310145483775574e-05,0.05178492798586376,0.0004707720725987615,0.05533904398907907,0.000503082218082537,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.17319240227706165,0.14494810814419193,0.1415656253933778,0.10836180003793881,-0.005695543623699229,0.0007911890169570551,0.00840098108528533,-10.466485352771151,-2.3678227322299756,10.934504115948949,158,25,0.01677131731885229,-0.002309656465124058,-0.008366054607002888,0.4305168396671174,1.3123251556698226,3.7711452491517483,cartesian+auto_shell,0,1,1,2078,2078,0,0,0,1,0,0,8.709293619145,0.7126538029765946,0,0,0,110.0,0.003554116003215313,3.2310145483775574e-05,0.05178492798586376,0.0004707720725987615,0.05533904398907907,0.000503082218082537,zero_sum_capture,-1,-1,110,-1,-1,-1,0.14494810814419193,0.10836180003793881
0,0,0,1,0,0,0,8.081198252108862,0.6116039818264187,0,0,1,117,0.0033634729916229844,2.8747632407034056e-05,0.0584835089975968,0.0004998590512615112,0.061846981989219785,0.0005286066836685452,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.17309477693227657,0.10244621867014397,0.15815428066905063,0.11097901785556054,-0.00015141597393293673,0.012855816062856818,0.016858458233648017,-8.819670285110277,-11.259143565835489,8.770825227596807,159,25,-0.025893143581050392,-0.013680137533916765,-0.004697755703612852,-0.5823216312889804,1.2652136540052155,3.2730577947268995,cartesian+auto_shell,0,1,1,2079,2079,0,0,0,1,0,0,8.081198252108862,0.6116039818264187,0,0,0,117.0,0.0033634729916229844,2.8747632407034056e-05,0.0584835089975968,0.0004998590512615112,0.061846981989219785,0.0005286066836685452,zero_sum_capture,-1,-1,117,-1,-1,-1,0.10244621867014397,0.11097901785556054
0,0,0,1,0,0,0,6.8242604032075445,0.6633727863864408,0,0,1,96,0.003240888996515423,3.375926038036899e-05,0.04266287400969304,0.00044440493760096916,0.045903763006208465,0.0004781641979813382,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.17310929949528486,0.15869633355488155,0.17090137957415288,0.13352895205704732,0.004478275294963443,-0.0008446431476381964,-0.007240265417063151,8.193647954799525,-5.794244113226597,5.451388482649669,80,26,0.0017025153484914396,0.002117167688340268,-0.004812560039660168,0.8072633830769235,-3.79822536568518,-0.7366870138512702,cartesian+auto_shell,0,1,1,2080,2080,0,0,0,1,0,0,6.8242604032075445,0.6633727863864408,0,0,0,96.0,0.003240888996515423,3.375926038036899e-05,0.04266287400969304,0.00044440493760096916,0.045903763006208465,0.0004781641979813382,zero_sum_capture,-1,-1,96,-1,-1,-1,0.15869633355488155,0.13352895205704732
0,0,0,1,0,0,0,8.834815780711647,0.6978004855729862,0,0,1,82,0.003206706984201446,3.9106182734163977e-05,0.03796702000545338,0.00046301243909089483,0.041173726989654824,0.0005021186218250589,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.17119339144479034,0.14408538363469603,0.16211569683102528,0.13350958290481837,-0.011433808341713219,0.00578486125612822,0.012130123918569758,5.925813001606382,-10.572307095830912,0.739726096112498,81,26,0.013545081489215474,0.0007542318235482925,-0.010344408386990678,1.9525063925940724,-3.259807616337079,-0.800145363372769,cartesian+auto_shell,0,1,1,2081,2081,0,0,0,1,0,0,8.834815780711647,0.6978004855729862,0,0,0,82.0,0.003206706984201446,3.9106182734163977e-05,0.03796702000545338,0.00046301243909089483,0.041173726989654824,0.0005021186218250589,zero_sum_capture,-1,-1,82,-1,-1,-1,0.14408538363469603,0.13350958290481837
0,0,0,1,0,0,0,6.769963239325694,0.6107650608995805,0,0,1,102,0.0031816419796086848,3.119256842753612e-05,0.04806495600496419,0.00047122505887219794,0.05124659798457287,0.0005024176272997341,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.17252539153096225,0.14856705534295742,0.17306641599012285,0.13236419763770732,0.01175927509486066,0.0053245529465603784,-0.010225549685834905,3.0998524154954668,-5.062216870969436,10.018116042302017,82,26,-0.03210287530421877,0.0028399108777759008,-0.00236755357606896,0.9039533525011377,-3.0861274728525037,-0.8202962315678561,cartesian+auto_shell,0,1,1,2082,2082,0,0,0,1,0,0,6.769963239325694,0.6107650608995805,0,0,0,102.0,0.0031816419796086848,3.119256842753612e-05,0.04806495600496419,0.00047122505887219794,0.05124659798457287,0.0005024176272997341,zero_sum_capture,-1,-1,102,-1,-1,-1,0.14856705534295742,0.13236419763770732
0,0,0,1,0,0,0,7.641360900005729,0.692749576645268,0,0,1,93,0.0031766350148245692,3.415736575080182e-05,0.04284521099179983,0.00046070119346021323,0.0460218460066244,0.0004948585592110151,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.16942974743381678,0.13990730234939944,0.14986330206441653,0.12045415395255077,0.016295944231262936,0.0003714548054132415,0.00824694709198257,10.097513573352584,-4.6201857094326675,1.5389008788963947,83,26,-0.0010787758946044278,0.00037414020111289334,0.003914577296306117,1.3298532565144798,-3.6877114803452087,-0.05692343758289742,cartesian+auto_shell,0,1,1,2083,2083,0,0,0,1,0,0,7.641360900005729,0.692749576645268,0,0,0,93.0,0.0031766350148245692,3.415736575080182e-05,0.04284521099179983,0.00046070119346021323,0.0460218460066244,0.0004948585592110151,zero_sum_capture,-1,-1,93,-1,-1,-1,0.13990730234939944,0.12045415395255077
0,0,0,1,0,0,0,7.902783144506683,0.7122816987580893,0,0,1,85,0.0031797229894436896,3.740850575816105e-05,0.03737873100908473,0.00043974977657746745,0.04055845399852842,0.0004771582823356285,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.1726077615915061,0.13973544327529352,0.16081356645723985,0.118540364496479,-0.0016153108875001255,0.011587207411746424,-0.020538026836255156,1.068399208919909,-11.346891270690648,3.5711525447021613,84,26,-0.003011710985636781,0.007149180451452173,0.017681186063078155,0.8407043770483518,-3.7684450669467804,-0.806145452983353,cartesian+auto_shell,0,1,1,2084,2084,0,0,0,1,0,0,7.902783144506683,0.7122816987580893,0,0,0,85.0,0.0031797229894436896,3.740850575816105e-05,0.03737873100908473,0.00043974977657746745,0.04055845399852842,0.0004771582823356285,zero_sum_capture,-1,-1,85,-1,-1,-1,0.13973544327529352,0.118540364496479
0,0,0,1,0,0,0,7.220935928468985,0.7235499044639375,0,0,1,102,0.003152110002702102,3.090303924217747e-05,0.0479432109859772,0.00047003148025467846,0.051095320988679305,0.0005009345194968559,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.17264916936269384,0.15315794168223476,0.1723264175454006,0.14071473509389854,-0.011169139685907386,-0.0014605132837953241,-0.006312134066631812,6.406427726042658,-0.24547879558152877,10.22273230301554,85,26,0.01723605415788709,0.004404599477691335,0.012664679037853774,0.836913958784559,-2.976036917572318,-0.6095025909937188,cartesian+auto_shell,0,1,1,2085,2085,0,0,0,1,0,0,7.220935928468985,0.7235499044639375,0,0,0,102.0,0.003152110002702102,3.090303924217747e-05,0.0479432109859772,0.00047003148025467846,0.051095320988679305,0.0005009345194968559,zero_sum_capture,-1,-1,102,-1,-1,-1,0.15315794168223476,0.14071473509389854
0,0,0,1,0,0,0,7.582404234186699,0.7055843105653101,0,0,1,108,0.0031858260044828057,2.949838893039635e-05,0.052225252002244815,0.00048356714816893346,0.05541107800672762,0.0005130655370993298,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.17014178772904195,0.11759192704376403,0.1723560211949314,0.1251693885455969,-0.01803396924299365,0.007940390987889333,0.0034495271431286808,7.408882157951041,-8.194999868436486,-3.3180847745312616,86,26,-0.01191331779887844,0.0006342116577018325,-0.006463663219332779,1.0133513773308245,-3.968798429858246,-0.07518247497370545,cartesian+auto_shell,0,1,1,2086,2086,0,0,0,1,0,0,7.582404234186699,0.7055843105653101,0,0,0,108.0,0.0031858260044828057,2.949838893039635e-05,0.052225252002244815,0.00048356714816893346,0.05541107800672762,0.0005130655370993298,zero_sum_capture,-1,-1,108,-1,-1,-1,0.11759192704376403,0.1251693885455969
0,0,0,1,0,0,0,5.672518768238741,0.7029323146553808,0,0,1,98,0.003191872005118057,3.2570122501204664e-05,0.04625235899584368,0.00047196284689636405,0.049444231000961736,0.0005045329693975688,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.17316230996914858,0.1267528797415032,0.16000499219449812,0.11173823336979019,-0.007879380926204672,-0.002111343117317951,-0.00454989440506224,-2.86899457902778,-7.024659507837542,9.361759685248519,87,26,0.004007790699504872,-0.0017058356275038837,0.008386795436915985,1.263613371177129,-3.330568914188264,-0.4838035005957319,cartesian+auto_shell,0,1,1,2087,2087,0,0,0,1,0,0,5.672518768238741,0.7029323146553808,0,0,0,98.0,0.003191872005118057,3.2570122501204664e-05,0.04625235899584368,0.00047196284689636405,0.049444231000961736,0.0005045329693975688,zero_sum_capture,-1,-1,98,-1,-1,-1,0.1267528797415032,0.11173823336979019
0,0,0,1,0,0,0,8.181684571104263,0.6455719812222166,0,0,1,105,0.0031798479903955013,3.028426657519525e-05,0.050960783002665266,0.000485340790501574,0.05414063099306077,0.0005156250570767692,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17319589096845758,0.1407940429361738,0.16393015312917658,0.11707152212051766,-0.01843353334128777,-0.01993992794221921,0.0014648394154586752,11.545706836934748,1.5958328542651883,3.6211829854029416,88,26,0.003975232161180216,0.0027857430943563945,0.011550031039735767,1.815470696609356,-3.7958699288442985,-1.180786844746346,cartesian+auto_shell,0,1,1,2088,2088,0,0,0,1,0,0,8.181684571104263,0.6455719812222166,0,0,0,105.0,0.0031798479903955013,3.028426657519525e-05,0.050960783002665266,0.000485340790501574,0.05414063099306077,0.0005156250570767692,zero_sum_capture,-1,-1,105,-1,-1,-1,0.1407940429361738,0.11707152212051766
0,0,0,1,0,0,0,8.640735252464907,0.6262222457601307,0,0,1,92,0.0031775279785506427,3.453834759294177e-05,0.041879822994815186,0.0004552154673349477,0.04505735097336583,0.0004897538149278895,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.1731484307773346,0.13197786618044513,0.1730556403529147,0.13512423071469098,-0.01251273258553524,0.0005926000794197014,-0.008047089324357269,0.2536956215391284,-12.581888406924037,-2.917869817416013,89,26,-0.012607745627092187,0.005639235320299627,0.002403412123248508,2.283849065125241,-4.080442345698403,-0.5117713656338698,cartesian+auto_shell,0,1,1,2089,2089,0,0,0,1,0,0,8.640735252464907,0.6262222457601307,0,0,0,92.0,0.0031775279785506427,3.453834759294177e-05,0.041879822994815186,0.0004552154673349477,0.04505735097336583,0.0004897538149278895,zero_sum_capture,-1,-1,92,-1,-1,-1,0.13197786618044513,0.13512423071469098
0,0,0,1,0,0,0,6.786817332010055,0.7326928566126767,0,0,1,118,0.003169064992107451,2.6856482983961448e-05,0.057206430996302515,0.0004848002626805298,0.060375495988409966,0.0005116567456644913,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.1724831292257147,0.13705236825844586,0.1717874928106703,0.12431101989980348,0.00012188698285164819,-0.01711057092599293,0.005146345292173783,0.5359441196469704,0.5519301119918867,12.165135779699309,90,26,-0.0032852047650857286,0.006656966749543326,-0.02011216185033123,0.9392230986876805,-3.2873293781367967,-1.1468788272733619,cartesian+auto_shell,0,1,1,2090,2090,0,0,0,1,0,0,6.786817332010055,0.7326928566126767,0,0,0,118.0,0.003169064992107451,2.6856482983961448e-05,0.057206430996302515,0.0004848002626805298,0.060375495988409966,0.0005116567456644913,zero_sum_capture,-1,-1,118,-1,-1,-1,0.13705236825844586,0.12431101989980348
0,0,0,1,0,0,0,8.714386908217651,0.7471844272140422,0,0,1,127,0.0031820150034036487,2.5055236247272826e-05,0.062441217014566064,0.0004916631260989453,0.06562323201796971,0.0005167183623462182,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.15462078244357644,0.11882172482714005,0.1507509738394462,0.1150539978512703,-0.0007731460373410938,0.0030223250204930927,0.00024352166666454119,10.170050491335402,-1.8829947599373176,-4.624573572757053,91,26,-0.009637714164458409,-0.004267911278689939,0.01054341509883964,1.9660621929238207,-3.352731374075513,0.15061928636550892,cartesian+auto_shell,0,1,1,2091,2091,0,0,0,1,0,0,8.714386908217651,0.7471844272140422,0,0,0,127.0,0.0031820150034036487,2.5055236247272826e-05,0.062441217014566064,0.0004916631260989453,0.06562323201796971,0.0005167183623462182,zero_sum_capture,-1,-1,127,-1,-1,-1,0.11882172482714005,0.1150539978512703
0,0,0,1,0,0,0,7.062111050796053,0.6939538483961603,0,0,1,85,0.0032111220061779022,3.7777905955034144e-05,0.03903097799047828,0.00045918797635856795,0.04224209999665618,0.0004969658823136021,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.17237509834761097,0.14738062281989658,0.1731236809174014,0.13209396520556246,0.0038676235953328413,0.002242146218363221,-0.004839334370960791,-6.6267923062432725,-9.076968294813277,3.445366067435213,92,26,0.004506994247324451,0.012940314080643597,0.0025979361155660913,0.016477032550887616,-3.1272550277935838,-0.8646205262538575,cartesian+auto_shell,0,1,1,2092,2092,0,0,0,1,0,0,7.062111050796053,0.6939538483961603,0,0,0,85.0,0.0032111220061779022,3.7777905955034144e-05,0.03903097799047828,0.00045918797635856795,0.04224209999665618,0.0004969658823136021,zero_sum_capture,-1,-1,85,-1,-1,-1,0.14738062281989658,0.13209396520556246
0,0,0,1,0,0,0,5.292177654257736,0.7497773593133227,0,0,1,98,0.0032137739763129503,3.279361200319337e-05,0.046688011003425345,0.00047640827554515657,0.049901784979738295,0.00050920188754835,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.1732034702423869,0.15065325848545827,0.16272515465082316,0.13554417817125655,-0.0003794263455176174,0.0022258858041516866,0.0041386092365558545,7.36107491165923,5.904366198746503,7.17259855786009,93,26,-0.004769577862080774,-0.019744943177989915,0.0017513885235084738,2.0003521015166426,-3.215511034345515,-0.2989514456796355,cartesian+auto_shell,0,1,1,2093,2093,0,0,0,1,0,0,5.292177654257736,0.7497773593133227,0,0,0,98.0,0.0032137739763129503,3.279361200319337e-05,0.046688011003425345,0.00047640827554515657,0.049901784979738295,0.00050920188754835,zero_sum_capture,-1,-1,98,-1,-1,-1,0.15065325848545827,0.13554417817125655
0,0,0,1,0,0,0,7.609560784275679,0.6359881318605559,0,0,1,94,0.003157769999234006,3.359329786419155e-05,0.04481981397839263,0.000476806531685028,0.04797758397762664,0.0005103998295492195,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,0.17313675458908626,0.1426897985535029,0.15801949703227464,0.1212687006936799,-0.003945083211709214,-0.00922113991255896,-0.0021384381903031247,2.7890522464418486,-8.835838366085545,-9.044899848071474,94,26,0.009912070007951964,-0.009560554361486253,-0.02193101510828682,1.1474166600937152,-4.628248024930258,-0.6872330017081804,cartesian+auto_shell,0,1,1,2094,2094,0,0,0,1,0,0,7.609560784275679,0.6359881318605559,0,0,0,94.0,0.003157769999234006,3.359329786419155e-05,0.04481981397839263,0.000476806531685028,0.04797758397762664,0.0005103998295492195,zero_sum_capture,-1,-1,94,-1,-1,-1,0.1426897985535029,0.1212687006936799
0,0,0,1,0,0,0,5.650954802406085,0.6352902361449234,0,0,1,112,0.0031645940034650266,2.825530360236631e-05,0.05837404899648391,0.0005211968660400349,0.061538642999948934,0.0005494521696424012,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.1729313231672688,0.1318473796630882,0.1721460230685718,0.11496594969244565,0.0038213535445296007,0.012473572743083644,0.004728352568286873,-6.074861855358561,-0.5899507509712998,10.399920598485615,95,26,0.023185787065400407,0.002067144690094581,0.013457539641946254,1.257167019519676,-3.4069378968052857,-0.6462436543716118,cartesian+auto_shell,0,1,1,2095,2095,0,0,0,1,0,0,5.650954802406085,0.6352902361449234,0,0,0,112.0,0.0031645940034650266,2.825530360236631e-05,0.05837404899648391,0.0005211968660400349,0.061538642999948934,0.0005494521696424012,zero_sum_capture,-1,-1,112,-1,-1,-1,0.1318473796630882,0.11496594969244565
0,0,0,1,0,0,0,6.462714823054001,0.7330511809327902,0,0,1,101,0.0035084020055364817,3.4736653520163184e-05,0.04914186801761389,0.00048655314868924644,0.05265027002315037,0.0005212898022094096,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.17317304783057105,0.14911481052529024,0.17308910455988055,0.12289683378159456,0.008327033595356827,0.0033296555493229634,0.016401772604831062,10.35121346639273,5.398409026318163,-3.1798812396417673,96,26,0.004096985939396765,-0.01688519848594281,-0.005711088891338457,1.653105703200099,-4.430010964419638,-0.6242937112195789,cartesian+auto_shell,0,1,1,2096,2096,0,0,0,1,0,0,6.462714823054001,0.7330511809327902,0,0,0,101.0,0.0035084020055364817,3.4736653520163184e-05,0.04914186801761389,0.00048655314868924644,0.05265027002315037,0.0005212898022094096,zero_sum_capture,-1,-1,101,-1,-1,-1,0.14911481052529024,0.12289683378159456
